
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.60904,µm^2,Surface,1,2,
0.928733,µm^2,Surface,1,4,
2.70063,µm^2,Surface,1,6,
1.68307,µm^2,Surface,1,7,
0.644684,µm^2,Surface,1,8,
1.42053,µm^2,Surface,1,10,
1.35647,µm^2,Surface,1,12,
1.39284,µm^2,Surface,1,16,
0.59036,µm^2,Surface,1,17,
0.138735,µm^2,Surface,1,18,
0.455869,µm^2,Surface,1,19,
0.648531,µm^2,Surface,1,22,
0.0525332,µm^2,Surface,1,23,
0.433013,µm^2,Surface,1,24,
1.09086,µm^2,Surface,1,26,
0.346424,µm^2,Surface,1,27,
0.328796,µm^2,Surface,1,28,
0.285986,µm^2,Surface,1,32,
0.566473,µm^2,Surface,1,36,
0.856482,µm^2,Surface,1,38,
0.630044,µm^2,Surface,1,39,
0.299574,µm^2,Surface,1,40,
0.102113,µm^2,Surface,1,43,
0.332667,µm^2,Surface,1,44,
0.445555,µm^2,Surface,1,71,
3.95085,µm^2,Surface,1,72,
0.417313,µm^2,Surface,1,73,
0.248837,µm^2,Surface,1,74,
0.308275,µm^2,Surface,1,75,
1.99883,µm^2,Surface,1,76,
1.82621,µm^2,Surface,1,77,
2.07551,µm^2,Surface,1,78,
1.28692,µm^2,Surface,1,80,
1.08504,µm^2,Surface,1,81,
1.12555,µm^2,Surface,1,82,
2.81257,µm^2,Surface,1,83,
1.35859,µm^2,Surface,1,84,
0.744825,µm^2,Surface,1,85,
1.03422,µm^2,Surface,1,86,
1.74149,µm^2,Surface,1,87,
0.916461,µm^2,Surface,1,88,
2.1183,µm^2,Surface,1,89,
0.157829,µm^2,Surface,1,91,
0.443284,µm^2,Surface,1,92,
0.944031,µm^2,Surface,1,93,
2.64743,µm^2,Surface,1,94,
0.319918,µm^2,Surface,1,95,
3.33686,µm^2,Surface,1,97,
1.54416,µm^2,Surface,1,98,
0.335353,µm^2,Surface,1,99,
4.55759,µm^2,Surface,1,101,
2.07148,µm^2,Surface,1,102,
0.955257,µm^2,Surface,1,103,
0.775671,µm^2,Surface,1,104,
1.39324,µm^2,Surface,1,105,
0.137115,µm^2,Surface,1,106,
2.0295,µm^2,Surface,1,107,
1.13351,µm^2,Surface,1,108,
0.202506,µm^2,Surface,1,109,
1.45592,µm^2,Surface,1,110,
0.799097,µm^2,Surface,1,111,
0.0299272,µm^2,Surface,1,113,
0.663825,µm^2,Surface,1,115,
0.176542,µm^2,Surface,1,116,
3.25036,µm^2,Surface,1,117,
0.578019,µm^2,Surface,1,118,
0.369327,µm^2,Surface,1,119,
0.174791,µm^2,Surface,1,120,
1.00334,µm^2,Surface,1,121,
2.94887,µm^2,Surface,1,122,
1.32564,µm^2,Surface,1,123,
1.26303,µm^2,Surface,1,124,
3.1933,µm^2,Surface,1,125,
1.7093,µm^2,Surface,1,126,
1.01855,µm^2,Surface,1,127,
0.778247,µm^2,Surface,1,128,
0.641794,µm^2,Surface,1,129,
0.82964,µm^2,Surface,1,130,
0.0973492,µm^2,Surface,1,131,
0.740431,µm^2,Surface,1,132,
1.69849,µm^2,Surface,1,133,
0.454216,µm^2,Surface,1,134,
1.34476,µm^2,Surface,1,135,
2.41909,µm^2,Surface,1,137,
1.28901,µm^2,Surface,1,139,
5.02515,µm^2,Surface,1,140,
0.599622,µm^2,Surface,1,141,
4.71288,µm^2,Surface,1,143,
0.789248,µm^2,Surface,1,144,
0.257468,µm^2,Surface,1,145,
2.43599,µm^2,Surface,1,146,
1.00256,µm^2,Surface,1,149,
0.875485,µm^2,Surface,1,152,
0.404079,µm^2,Surface,1,155,
0.0995411,µm^2,Surface,1,156,
2.62442,µm^2,Surface,1,157,
0.90917,µm^2,Surface,1,159,
4.14838,µm^2,Surface,1,160,
0.526671,µm^2,Surface,1,162,
0.26107,µm^2,Surface,1,163,
1.96418,µm^2,Surface,1,164,
5.45029,µm^2,Surface,1,166,
0.780984,µm^2,Surface,1,167,
3.5999,µm^2,Surface,1,169,
8.44159,µm^2,Surface,1,170,
1.26392,µm^2,Surface,1,172,
2.81447,µm^2,Surface,1,174,
1.23086,µm^2,Surface,1,175,
1.19331,µm^2,Surface,1,176,
0.629388,µm^2,Surface,1,177,
3.46202,µm^2,Surface,1,178,
0.951729,µm^2,Surface,1,179,
1.41418,µm^2,Surface,1,180,
2.65785,µm^2,Surface,1,181,
4.14216,µm^2,Surface,1,183,
0.470223,µm^2,Surface,1,185,
2.37843,µm^2,Surface,1,186,
2.96045,µm^2,Surface,1,187,
1.63231,µm^2,Surface,1,190,
0.232763,µm^2,Surface,1,193,
10.8537,µm^2,Surface,1,194,
1.83729,µm^2,Surface,1,196,
1.37708,µm^2,Surface,1,198,
0.51606,µm^2,Surface,1,200,
3.70614,µm^2,Surface,1,201,
2.32744,µm^2,Surface,1,202,
3.23992,µm^2,Surface,1,203,
0.814534,µm^2,Surface,1,204,
7.53125,µm^2,Surface,1,206,
3.74668,µm^2,Surface,1,207,
3.4805,µm^2,Surface,1,208,
0.532869,µm^2,Surface,1,210,
0.330055,µm^2,Surface,1,213,
2.16276,µm^2,Surface,1,215,
1.50633,µm^2,Surface,1,216,
1.36689,µm^2,Surface,1,217,
2.38457,µm^2,Surface,1,218,
3.31241,µm^2,Surface,1,219,
2.11359,µm^2,Surface,1,220,
2.68624,µm^2,Surface,1,221,
2.21742,µm^2,Surface,1,222,
1.33387,µm^2,Surface,1,223,
1.40067,µm^2,Surface,1,225,
1.12825,µm^2,Surface,1,228,
3.97282,µm^2,Surface,1,229,
0.803979,µm^2,Surface,1,231,
2.91164,µm^2,Surface,1,232,
1.19422,µm^2,Surface,1,233,
1.97539,µm^2,Surface,1,235,
0.804319,µm^2,Surface,1,236,
3.13008,µm^2,Surface,1,237,
1.40044,µm^2,Surface,1,238,
2.44131,µm^2,Surface,1,239,
7.42841,µm^2,Surface,1,241,
0.883538,µm^2,Surface,1,242,
0.784679,µm^2,Surface,1,243,
2.45408,µm^2,Surface,1,244,
0.206105,µm^2,Surface,1,245,
0.582333,µm^2,Surface,1,246,
2.43009,µm^2,Surface,1,247,
0.476143,µm^2,Surface,1,248,
0.159896,µm^2,Surface,1,250,
1.50158,µm^2,Surface,1,251,
3.93326,µm^2,Surface,1,253,
8.10954,µm^2,Surface,1,254,
2.90768,µm^2,Surface,1,256,
1.76115,µm^2,Surface,1,258,
0.293098,µm^2,Surface,1,259,
1.06598,µm^2,Surface,1,261,
3.9859,µm^2,Surface,1,262,
4.27882,µm^2,Surface,1,263,
0.292138,µm^2,Surface,1,264,
0.639113,µm^2,Surface,1,265,
3.89243,µm^2,Surface,1,266,
0.629627,µm^2,Surface,1,268,
0.877748,µm^2,Surface,1,269,
6.14594,µm^2,Surface,1,270,
0.204949,µm^2,Surface,1,272,
0.931672,µm^2,Surface,1,273,
1.5536,µm^2,Surface,1,275,
4.80386,µm^2,Surface,1,276,
2.93313,µm^2,Surface,1,278,
0.748979,µm^2,Surface,1,280,
1.80233,µm^2,Surface,1,281,
5.55751,µm^2,Surface,1,282,
1.44005,µm^2,Surface,1,283,
3.22759,µm^2,Surface,1,284,
0.480254,µm^2,Surface,1,285,
3.09888,µm^2,Surface,1,286,
4.9518,µm^2,Surface,1,287,
3.77368,µm^2,Surface,1,288,
3.54378,µm^2,Surface,1,289,
6.67421,µm^2,Surface,1,290,
1.09327,µm^2,Surface,1,292,
10.0708,µm^2,Surface,1,293,
13.8715,µm^2,Surface,1,295,
0.420302,µm^2,Surface,1,296,
4.12082,µm^2,Surface,1,297,
4.26175,µm^2,Surface,1,298,
0.628569,µm^2,Surface,1,299,
3.12024,µm^2,Surface,1,300,
1.38384,µm^2,Surface,1,301,
6.11598,µm^2,Surface,1,303,
2.3993,µm^2,Surface,1,304,
4.46859,µm^2,Surface,1,305,
1.58295,µm^2,Surface,1,307,
2.47988,µm^2,Surface,1,308,
3.29405,µm^2,Surface,1,310,
2.62123,µm^2,Surface,1,311,
0.882916,µm^2,Surface,1,312,
5.69711,µm^2,Surface,1,315,
0.301691,µm^2,Surface,1,316,
3.81133,µm^2,Surface,1,318,
4.02431,µm^2,Surface,1,319,
3.26151,µm^2,Surface,1,320,
3.09514,µm^2,Surface,1,321,
1.09743,µm^2,Surface,1,322,
3.09546,µm^2,Surface,1,324,
4.53925,µm^2,Surface,1,326,
0.364514,µm^2,Surface,1,327,
0.718744,µm^2,Surface,1,328,
4.06208,µm^2,Surface,1,330,
1.99588,µm^2,Surface,1,332,
4.54137,µm^2,Surface,1,333,
1.26285,µm^2,Surface,1,335,
1.02472,µm^2,Surface,1,336,
2.58966,µm^2,Surface,1,337,
1.65089,µm^2,Surface,1,338,
4.82525,µm^2,Surface,1,339,
1.5668,µm^2,Surface,1,340,
6.16449,µm^2,Surface,1,341,
3.1529,µm^2,Surface,1,343,
9.30277,µm^2,Surface,1,344,
1.96962,µm^2,Surface,1,345,
3.36776,µm^2,Surface,1,346,
0.62181,µm^2,Surface,1,347,
2.00671,µm^2,Surface,1,348,
4.92093,µm^2,Surface,1,349,
4.81845,µm^2,Surface,1,351,
1.38713,µm^2,Surface,1,352,
1.12589,µm^2,Surface,1,353,
0.963214,µm^2,Surface,1,354,
1.78831,µm^2,Surface,1,355,
3.95087,µm^2,Surface,1,356,
1.86773,µm^2,Surface,1,360,
1.05739,µm^2,Surface,1,361,
1.16342,µm^2,Surface,1,362,
0.503714,µm^2,Surface,1,363,
0.352534,µm^2,Surface,1,364,
4.97998,µm^2,Surface,1,365,
1.85035,µm^2,Surface,1,366,
10.636,µm^2,Surface,1,367,
1.47011,µm^2,Surface,1,368,
0.365847,µm^2,Surface,1,369,
2.49257,µm^2,Surface,1,371,
4.74115,µm^2,Surface,1,372,
6.23215,µm^2,Surface,1,373,
1.90867,µm^2,Surface,1,374,
1.97312,µm^2,Surface,1,375,
0.941122,µm^2,Surface,1,376,
6.66508,µm^2,Surface,1,377,
0.268213,µm^2,Surface,1,379,
1.60156,µm^2,Surface,1,380,
1.90597,µm^2,Surface,1,381,
1.0319,µm^2,Surface,1,382,
4.37832,µm^2,Surface,1,383,
3.08112,µm^2,Surface,1,384,
8.41138,µm^2,Surface,1,387,
0.143539,µm^2,Surface,1,389,
4.92347,µm^2,Surface,1,390,
1.11378,µm^2,Surface,1,391,
2.17702,µm^2,Surface,1,392,
2.96148,µm^2,Surface,1,393,
2.48049,µm^2,Surface,1,394,
3.09517,µm^2,Surface,1,395,
3.01794,µm^2,Surface,1,396,
4.2409,µm^2,Surface,1,397,
2.93327,µm^2,Surface,1,399,
2.69116,µm^2,Surface,1,400,
2.37432,µm^2,Surface,1,401,
3.85034,µm^2,Surface,1,402,
3.90662,µm^2,Surface,1,403,
