
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
65.4719,µm,Surface,Distance from Origin,1,2,
65.2346,µm,Surface,Distance from Origin,1,4,
65.7055,µm,Surface,Distance from Origin,1,6,
65.7298,µm,Surface,Distance from Origin,1,7,
65.4222,µm,Surface,Distance from Origin,1,8,
65.5894,µm,Surface,Distance from Origin,1,10,
65.7258,µm,Surface,Distance from Origin,1,12,
66.1839,µm,Surface,Distance from Origin,1,16,
65.8894,µm,Surface,Distance from Origin,1,17,
65.729,µm,Surface,Distance from Origin,1,18,
65.8478,µm,Surface,Distance from Origin,1,19,
66.6409,µm,Surface,Distance from Origin,1,22,
66.25,µm,Surface,Distance from Origin,1,23,
66.9994,µm,Surface,Distance from Origin,1,24,
67.2995,µm,Surface,Distance from Origin,1,26,
68.0666,µm,Surface,Distance from Origin,1,27,
67.8169,µm,Surface,Distance from Origin,1,28,
68.788,µm,Surface,Distance from Origin,1,32,
69.9442,µm,Surface,Distance from Origin,1,36,
70.6154,µm,Surface,Distance from Origin,1,38,
70.914,µm,Surface,Distance from Origin,1,39,
72.0592,µm,Surface,Distance from Origin,1,40,
71.733,µm,Surface,Distance from Origin,1,43,
72.258,µm,Surface,Distance from Origin,1,44,
63.0529,µm,Surface,Distance from Origin,1,71,
63.9793,µm,Surface,Distance from Origin,1,72,
63.161,µm,Surface,Distance from Origin,1,73,
63.1871,µm,Surface,Distance from Origin,1,74,
63.1837,µm,Surface,Distance from Origin,1,75,
63.6232,µm,Surface,Distance from Origin,1,76,
64.5354,µm,Surface,Distance from Origin,1,77,
63.6819,µm,Surface,Distance from Origin,1,78,
64.5157,µm,Surface,Distance from Origin,1,80,
63.7264,µm,Surface,Distance from Origin,1,81,
63.5997,µm,Surface,Distance from Origin,1,82,
63.8465,µm,Surface,Distance from Origin,1,83,
63.6641,µm,Surface,Distance from Origin,1,84,
63.5167,µm,Surface,Distance from Origin,1,85,
63.6222,µm,Surface,Distance from Origin,1,86,
63.9845,µm,Surface,Distance from Origin,1,87,
63.9687,µm,Surface,Distance from Origin,1,88,
64.2155,µm,Surface,Distance from Origin,1,89,
64.3306,µm,Surface,Distance from Origin,1,91,
63.9841,µm,Surface,Distance from Origin,1,92,
64.2321,µm,Surface,Distance from Origin,1,93,
64.5781,µm,Surface,Distance from Origin,1,94,
64.6663,µm,Surface,Distance from Origin,1,95,
64.9146,µm,Surface,Distance from Origin,1,97,
64.7378,µm,Surface,Distance from Origin,1,98,
65.0112,µm,Surface,Distance from Origin,1,99,
65.2039,µm,Surface,Distance from Origin,1,101,
65.1792,µm,Surface,Distance from Origin,1,102,
65.0399,µm,Surface,Distance from Origin,1,103,
61.4276,µm,Surface,Distance from Origin,1,104,
61.3855,µm,Surface,Distance from Origin,1,105,
61.1447,µm,Surface,Distance from Origin,1,106,
62.5781,µm,Surface,Distance from Origin,1,107,
62.4001,µm,Surface,Distance from Origin,1,108,
62.5742,µm,Surface,Distance from Origin,1,109,
61.8769,µm,Surface,Distance from Origin,1,110,
61.6974,µm,Surface,Distance from Origin,1,111,
62.1806,µm,Surface,Distance from Origin,1,113,
61.8679,µm,Surface,Distance from Origin,1,115,
61.8612,µm,Surface,Distance from Origin,1,116,
63.465,µm,Surface,Distance from Origin,1,117,
63.0006,µm,Surface,Distance from Origin,1,118,
61.853,µm,Surface,Distance from Origin,1,119,
62.0956,µm,Surface,Distance from Origin,1,120,
62.2742,µm,Surface,Distance from Origin,1,121,
62.6163,µm,Surface,Distance from Origin,1,122,
63.5837,µm,Surface,Distance from Origin,1,123,
62.7438,µm,Surface,Distance from Origin,1,124,
63.0567,µm,Surface,Distance from Origin,1,125,
63.0575,µm,Surface,Distance from Origin,1,126,
62.7206,µm,Surface,Distance from Origin,1,127,
62.893,µm,Surface,Distance from Origin,1,128,
62.6184,µm,Surface,Distance from Origin,1,129,
