
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.900497,,Surface,M,1,2,
0.805529,,Surface,M,1,4,
0.772847,,Surface,M,1,6,
0.702038,,Surface,M,1,7,
0.988952,,Surface,M,1,8,
0.794519,,Surface,M,1,10,
0.961093,,Surface,M,1,12,
0.976581,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0.715594,,Surface,M,1,22,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0,,Surface,M,1,32,
0,,Surface,M,1,36,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,43,
0,,Surface,M,1,44,
0,,Surface,M,1,71,
0.747339,,Surface,M,1,72,
0.146276,,Surface,M,1,73,
0,,Surface,M,1,74,
0,,Surface,M,1,75,
0.90581,,Surface,M,1,76,
0,,Surface,M,1,77,
0.727508,,Surface,M,1,78,
0,,Surface,M,1,80,
0.39162,,Surface,M,1,81,
0,,Surface,M,1,82,
0.904432,,Surface,M,1,83,
0.527156,,Surface,M,1,84,
0,,Surface,M,1,85,
0.85308,,Surface,M,1,86,
0.427939,,Surface,M,1,87,
0.956619,,Surface,M,1,88,
0.726528,,Surface,M,1,89,
0,,Surface,M,1,91,
0.917348,,Surface,M,1,92,
0.811398,,Surface,M,1,93,
0.647755,,Surface,M,1,94,
0,,Surface,M,1,95,
0.968647,,Surface,M,1,97,
0.965801,,Surface,M,1,98,
0,,Surface,M,1,99,
0.952717,,Surface,M,1,101,
0.884949,,Surface,M,1,102,
0.763903,,Surface,M,1,103,
0.785074,,Surface,M,1,104,
0.513022,,Surface,M,1,105,
0,,Surface,M,1,106,
0,,Surface,M,1,107,
0,,Surface,M,1,108,
0,,Surface,M,1,109,
0.548225,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,113,
0.723901,,Surface,M,1,115,
0,,Surface,M,1,116,
0,,Surface,M,1,117,
0,,Surface,M,1,118,
0,,Surface,M,1,119,
0,,Surface,M,1,120,
0.827514,,Surface,M,1,121,
0.877445,,Surface,M,1,122,
0,,Surface,M,1,123,
0.021059,,Surface,M,1,124,
0.915584,,Surface,M,1,125,
0.881708,,Surface,M,1,126,
0.972729,,Surface,M,1,127,
0,,Surface,M,1,128,
0,,Surface,M,1,129,
0.609609,,Surface,M,1,130,
0,,Surface,M,1,131,
0,,Surface,M,1,132,
0.947445,,Surface,M,1,133,
0,,Surface,M,1,134,
0,,Surface,M,1,135,
0,,Surface,M,1,137,
0.448448,,Surface,M,1,139,
0,,Surface,M,1,140,
0.437742,,Surface,M,1,141,
0,,Surface,M,1,143,
0,,Surface,M,1,144,
0,,Surface,M,1,145,
0,,Surface,M,1,146,
0,,Surface,M,1,149,
0.70631,,Surface,M,1,152,
0,,Surface,M,1,155,
0,,Surface,M,1,156,
0,,Surface,M,1,157,
0,,Surface,M,1,159,
0,,Surface,M,1,160,
0,,Surface,M,1,162,
0,,Surface,M,1,163,
0,,Surface,M,1,164,
0,,Surface,M,1,166,
0,,Surface,M,1,167,
0,,Surface,M,1,169,
0,,Surface,M,1,170,
0.731891,,Surface,M,1,172,
0,,Surface,M,1,174,
0.445322,,Surface,M,1,175,
0,,Surface,M,1,176,
0,,Surface,M,1,177,
0,,Surface,M,1,178,
0,,Surface,M,1,179,
0.24486,,Surface,M,1,180,
0,,Surface,M,1,181,
0,,Surface,M,1,183,
0,,Surface,M,1,185,
0,,Surface,M,1,186,
0,,Surface,M,1,187,
0.617015,,Surface,M,1,190,
0,,Surface,M,1,193,
0,,Surface,M,1,194,
0,,Surface,M,1,196,
0,,Surface,M,1,198,
0,,Surface,M,1,200,
0,,Surface,M,1,201,
0,,Surface,M,1,202,
0,,Surface,M,1,203,
0,,Surface,M,1,204,
0,,Surface,M,1,206,
0,,Surface,M,1,207,
0.162934,,Surface,M,1,208,
0.868476,,Surface,M,1,210,
0,,Surface,M,1,213,
0,,Surface,M,1,215,
0.856981,,Surface,M,1,216,
0.169022,,Surface,M,1,217,
0,,Surface,M,1,218,
0,,Surface,M,1,219,
0,,Surface,M,1,220,
0,,Surface,M,1,221,
0.697074,,Surface,M,1,222,
0,,Surface,M,1,223,
0.874464,,Surface,M,1,225,
0,,Surface,M,1,228,
0,,Surface,M,1,229,
0,,Surface,M,1,231,
0.0661275,,Surface,M,1,232,
0.236511,,Surface,M,1,233,
0,,Surface,M,1,235,
0.982097,,Surface,M,1,236,
0,,Surface,M,1,237,
0,,Surface,M,1,238,
0.00375737,,Surface,M,1,239,
0,,Surface,M,1,241,
0,,Surface,M,1,242,
0.930579,,Surface,M,1,243,
0,,Surface,M,1,244,
0,,Surface,M,1,245,
0,,Surface,M,1,246,
0,,Surface,M,1,247,
0.0126338,,Surface,M,1,248,
0,,Surface,M,1,250,
0.0186196,,Surface,M,1,251,
0,,Surface,M,1,253,
0,,Surface,M,1,254,
0.915716,,Surface,M,1,256,
0,,Surface,M,1,258,
0,,Surface,M,1,259,
0,,Surface,M,1,261,
0,,Surface,M,1,262,
0.0390584,,Surface,M,1,263,
0,,Surface,M,1,264,
0,,Surface,M,1,265,
0,,Surface,M,1,266,
0,,Surface,M,1,268,
0,,Surface,M,1,269,
0.0814126,,Surface,M,1,270,
0,,Surface,M,1,272,
0,,Surface,M,1,273,
0,,Surface,M,1,275,
0,,Surface,M,1,276,
0.469971,,Surface,M,1,278,
0.236155,,Surface,M,1,280,
0,,Surface,M,1,281,
0,,Surface,M,1,282,
0,,Surface,M,1,283,
0,,Surface,M,1,284,
0,,Surface,M,1,285,
0,,Surface,M,1,286,
0,,Surface,M,1,287,
0.823947,,Surface,M,1,288,
0,,Surface,M,1,289,
0.0619394,,Surface,M,1,290,
0.81395,,Surface,M,1,292,
0.299436,,Surface,M,1,293,
0.240825,,Surface,M,1,295,
0,,Surface,M,1,296,
0.0531767,,Surface,M,1,297,
0.0677895,,Surface,M,1,298,
0,,Surface,M,1,299,
0.0085194,,Surface,M,1,300,
0,,Surface,M,1,301,
0,,Surface,M,1,303,
0,,Surface,M,1,304,
0.384148,,Surface,M,1,305,
0,,Surface,M,1,307,
0.165327,,Surface,M,1,308,
0,,Surface,M,1,310,
0.439252,,Surface,M,1,311,
0,,Surface,M,1,312,
0,,Surface,M,1,315,
0,,Surface,M,1,316,
0.528707,,Surface,M,1,318,
0,,Surface,M,1,319,
0,,Surface,M,1,320,
0.296851,,Surface,M,1,321,
0,,Surface,M,1,322,
0.000870946,,Surface,M,1,324,
0,,Surface,M,1,326,
0,,Surface,M,1,327,
0,,Surface,M,1,328,
0.39752,,Surface,M,1,330,
0.420434,,Surface,M,1,332,
0.0200806,,Surface,M,1,333,
0,,Surface,M,1,335,
0,,Surface,M,1,336,
0.102909,,Surface,M,1,337,
0,,Surface,M,1,338,
0,,Surface,M,1,339,
0,,Surface,M,1,340,
0.184646,,Surface,M,1,341,
0,,Surface,M,1,343,
0,,Surface,M,1,344,
0,,Surface,M,1,345,
0,,Surface,M,1,346,
0,,Surface,M,1,347,
0.24965,,Surface,M,1,348,
0,,Surface,M,1,349,
0.367048,,Surface,M,1,351,
0.00322409,,Surface,M,1,352,
0.392222,,Surface,M,1,353,
0,,Surface,M,1,354,
0,,Surface,M,1,355,
0.291737,,Surface,M,1,356,
0.100095,,Surface,M,1,360,
0,,Surface,M,1,361,
0,,Surface,M,1,362,
0,,Surface,M,1,363,
0,,Surface,M,1,364,
0,,Surface,M,1,365,
0.261213,,Surface,M,1,366,
0,,Surface,M,1,367,
0,,Surface,M,1,368,
0,,Surface,M,1,369,
0,,Surface,M,1,371,
0,,Surface,M,1,372,
0.00383195,,Surface,M,1,373,
0,,Surface,M,1,374,
0,,Surface,M,1,375,
0,,Surface,M,1,376,
0,,Surface,M,1,377,
0,,Surface,M,1,379,
0.0650144,,Surface,M,1,380,
0.00193561,,Surface,M,1,381,
0,,Surface,M,1,382,
0,,Surface,M,1,383,
0,,Surface,M,1,384,
0.0503006,,Surface,M,1,387,
0,,Surface,M,1,389,
0,,Surface,M,1,390,
0,,Surface,M,1,391,
0,,Surface,M,1,392,
0.024452,,Surface,M,1,393,
0,,Surface,M,1,394,
0,,Surface,M,1,395,
2.79964e-05,,Surface,M,1,396,
0,,Surface,M,1,397,
0,,Surface,M,1,399,
0,,Surface,M,1,400,
0,,Surface,M,1,401,
0,,Surface,M,1,402,
0.209643,,Surface,M,1,403,
0,,Surface,M,1,404,
0,,Surface,M,1,405,
0,,Surface,M,1,406,
0,,Surface,M,1,407,
0,,Surface,M,1,408,
0,,Surface,M,1,409,
0,,Surface,M,1,410,
0,,Surface,M,1,412,
0,,Surface,M,1,413,
0,,Surface,M,1,414,
0.891274,,Surface,M,1,416,
0,,Surface,M,1,417,
0,,Surface,M,1,418,
0,,Surface,M,1,420,
0,,Surface,M,1,421,
0,,Surface,M,1,422,
0,,Surface,M,1,423,
0,,Surface,M,1,424,
0,,Surface,M,1,425,
0,,Surface,M,1,426,
0,,Surface,M,1,427,
0.0643812,,Surface,M,1,428,
0,,Surface,M,1,429,
0,,Surface,M,1,430,
0,,Surface,M,1,431,
0.000333021,,Surface,M,1,433,
0.941298,,Surface,M,1,434,
0.0473698,,Surface,M,1,435,
0,,Surface,M,1,436,
0.0604765,,Surface,M,1,437,
0,,Surface,M,1,439,
0,,Surface,M,1,440,
0,,Surface,M,1,441,
0,,Surface,M,1,442,
0,,Surface,M,1,445,
0,,Surface,M,1,446,
0,,Surface,M,1,448,
0,,Surface,M,1,449,
0,,Surface,M,1,451,
0,,Surface,M,1,452,
0,,Surface,M,1,453,
0.466219,,Surface,M,1,454,
0,,Surface,M,1,455,
0,,Surface,M,1,456,
0,,Surface,M,1,457,
0,,Surface,M,1,458,
0,,Surface,M,1,459,
0,,Surface,M,1,460,
0,,Surface,M,1,462,
0,,Surface,M,1,463,
0,,Surface,M,1,464,
0,,Surface,M,1,465,
0,,Surface,M,1,466,
0,,Surface,M,1,467,
0,,Surface,M,1,468,
0,,Surface,M,1,469,
0,,Surface,M,1,470,
0,,Surface,M,1,471,
0,,Surface,M,1,472,
0,,Surface,M,1,473,
0,,Surface,M,1,474,
0.086013,,Surface,M,1,476,
0,,Surface,M,1,477,
0,,Surface,M,1,478,
0,,Surface,M,1,479,
0,,Surface,M,1,480,
0,,Surface,M,1,481,
0,,Surface,M,1,482,
0.0228582,,Surface,M,1,483,
0,,Surface,M,1,484,
0,,Surface,M,1,485,
5.43976e-05,,Surface,M,1,486,
0,,Surface,M,1,489,
0,,Surface,M,1,490,
0,,Surface,M,1,491,
0,,Surface,M,1,492,
0.0515122,,Surface,M,1,494,
0,,Surface,M,1,495,
0,,Surface,M,1,497,
0,,Surface,M,1,498,
0,,Surface,M,1,499,
0,,Surface,M,1,500,
0,,Surface,M,1,501,
0,,Surface,M,1,502,
0,,Surface,M,1,503,
0,,Surface,M,1,504,
