
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.4365,3.47014,µm^3,Volume,Image 1,1,,
-1.2155,13.7668,µm^3,Volume,Image 1,1,,
-0.9945,47.4192,µm^3,Volume,Image 1,1,,
-0.7735,131.842,µm^3,Volume,Image 1,1,,
-0.5525,287.352,µm^3,Volume,Image 1,1,,
-0.3315,503.688,µm^3,Volume,Image 1,1,,
-0.1105,763.803,µm^3,Volume,Image 1,1,,
0.1105,1009.95,µm^3,Volume,Image 1,1,,
0.3315,1029.73,µm^3,Volume,Image 1,1,,
0.5525,991.347,µm^3,Volume,Image 1,1,,
0.7735,926.637,µm^3,Volume,Image 1,1,,
0.9945,884.353,µm^3,Volume,Image 1,1,,
1.2155,855.688,µm^3,Volume,Image 1,1,,
1.4365,840.254,µm^3,Volume,Image 1,1,,
1.6575,832.2,µm^3,Volume,Image 1,1,,
1.8785,819.957,µm^3,Volume,Image 1,1,,
2.0995,799.732,µm^3,Volume,Image 1,1,,
2.3205,760.126,µm^3,Volume,Image 1,1,,
2.5415,720.039,µm^3,Volume,Image 1,1,,
2.7625,686.076,µm^3,Volume,Image 1,1,,
2.9835,662.036,µm^3,Volume,Image 1,1,,
3.2045,640.633,µm^3,Volume,Image 1,1,,
3.4255,624.244,µm^3,Volume,Image 1,1,,
3.6465,613.362,µm^3,Volume,Image 1,1,,
3.8675,608.371,µm^3,Volume,Image 1,1,,
4.0885,606.393,µm^3,Volume,Image 1,1,,
4.3095,608.615,µm^3,Volume,Image 1,1,,
4.5305,606.847,µm^3,Volume,Image 1,1,,
4.7515,602.349,µm^3,Volume,Image 1,1,,
4.9725,603.464,µm^3,Volume,Image 1,1,,
5.1935,603.266,µm^3,Volume,Image 1,1,,
5.4145,606.871,µm^3,Volume,Image 1,1,,
5.6355,609.736,µm^3,Volume,Image 1,1,,
5.8565,616.119,µm^3,Volume,Image 1,1,,
6.0775,620.309,µm^3,Volume,Image 1,1,,
6.2985,623.527,µm^3,Volume,Image 1,1,,
6.5195,629.018,µm^3,Volume,Image 1,1,,
6.7405,633.19,µm^3,Volume,Image 1,1,,
6.9615,641.235,µm^3,Volume,Image 1,1,,
7.1825,647.219,µm^3,Volume,Image 1,1,,
7.4035,650.119,µm^3,Volume,Image 1,1,,
7.6245,656.47,µm^3,Volume,Image 1,1,,
7.8455,660.312,µm^3,Volume,Image 1,1,,
8.0665,666.201,µm^3,Volume,Image 1,1,,
8.2875,672.408,µm^3,Volume,Image 1,1,,
8.5085,682.138,µm^3,Volume,Image 1,1,,
8.7295,681.193,µm^3,Volume,Image 1,1,,
8.9505,681.758,µm^3,Volume,Image 1,1,,
9.1715,684.813,µm^3,Volume,Image 1,1,,
9.3925,678.593,µm^3,Volume,Image 1,1,,
9.6135,673.955,µm^3,Volume,Image 1,1,,
9.8345,675.007,µm^3,Volume,Image 1,1,,
10.0555,677.99,µm^3,Volume,Image 1,1,,
10.2765,669.033,µm^3,Volume,Image 1,1,,
10.4975,663.473,µm^3,Volume,Image 1,1,,
10.7185,661.388,µm^3,Volume,Image 1,1,,
10.9395,650.538,µm^3,Volume,Image 1,1,,
11.1605,640.67,µm^3,Volume,Image 1,1,,
11.3815,634.325,µm^3,Volume,Image 1,1,,
11.6025,630.157,µm^3,Volume,Image 1,1,,
