
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
144.618,,Surface,5,Image 1,1,2,
77.5844,,Surface,5,Image 1,1,4,
94.8266,,Surface,5,Image 1,1,6,
83.769,,Surface,5,Image 1,1,7,
113.377,,Surface,5,Image 1,1,8,
85.1112,,Surface,5,Image 1,1,10,
117.966,,Surface,5,Image 1,1,12,
108.267,,Surface,5,Image 1,1,16,
4.79057,,Surface,5,Image 1,1,17,
4.36806,,Surface,5,Image 1,1,18,
2.77097,,Surface,5,Image 1,1,19,
77.7632,,Surface,5,Image 1,1,22,
0.0381838,,Surface,5,Image 1,1,23,
0.683699,,Surface,5,Image 1,1,24,
3.50027,,Surface,5,Image 1,1,26,
0.174821,,Surface,5,Image 1,1,27,
1.53034,,Surface,5,Image 1,1,28,
1.19004,,Surface,5,Image 1,1,32,
2.55053,,Surface,5,Image 1,1,36,
2.16882,,Surface,5,Image 1,1,38,
1.62828,,Surface,5,Image 1,1,39,
2.0733,,Surface,5,Image 1,1,40,
0.411559,,Surface,5,Image 1,1,43,
0.294724,,Surface,5,Image 1,1,44,
1.26851,,Surface,5,Image 1,1,71,
87.9933,,Surface,5,Image 1,1,72,
35.1113,,Surface,5,Image 1,1,73,
2.38038,,Surface,5,Image 1,1,74,
5.22102,,Surface,5,Image 1,1,75,
88.6241,,Surface,5,Image 1,1,76,
1.36565,,Surface,5,Image 1,1,77,
86.504,,Surface,5,Image 1,1,78,
1.2549,,Surface,5,Image 1,1,80,
46.5123,,Surface,5,Image 1,1,81,
2.8263,,Surface,5,Image 1,1,82,
119.771,,Surface,5,Image 1,1,83,
61.6408,,Surface,5,Image 1,1,84,
0.768649,,Surface,5,Image 1,1,85,
104.965,,Surface,5,Image 1,1,86,
46.2569,,Surface,5,Image 1,1,87,
97.0141,,Surface,5,Image 1,1,88,
76.7575,,Surface,5,Image 1,1,89,
0.707574,,Surface,5,Image 1,1,91,
79.6609,,Surface,5,Image 1,1,92,
76.8036,,Surface,5,Image 1,1,93,
72.9321,,Surface,5,Image 1,1,94,
0.419373,,Surface,5,Image 1,1,95,
173.427,,Surface,5,Image 1,1,97,
154.946,,Surface,5,Image 1,1,98,
1.73421,,Surface,5,Image 1,1,99,
178.342,,Surface,5,Image 1,1,101,
107.265,,Surface,5,Image 1,1,102,
73.7731,,Surface,5,Image 1,1,103,
77.6188,,Surface,5,Image 1,1,104,
49.7081,,Surface,5,Image 1,1,105,
1.26738,,Surface,5,Image 1,1,106,
1.68258,,Surface,5,Image 1,1,107,
2.88707,,Surface,5,Image 1,1,108,
3.45482,,Surface,5,Image 1,1,109,
58.1766,,Surface,5,Image 1,1,110,
4.04367,,Surface,5,Image 1,1,111,
6.1784e-05,,Surface,5,Image 1,1,113,
86.8272,,Surface,5,Image 1,1,115,
0.323315,,Surface,5,Image 1,1,116,
1.80474,,Surface,5,Image 1,1,117,
0.656314,,Surface,5,Image 1,1,118,
2.9312,,Surface,5,Image 1,1,119,
2.85746,,Surface,5,Image 1,1,120,
93.7208,,Surface,5,Image 1,1,121,
86.0121,,Surface,5,Image 1,1,122,
2.15947,,Surface,5,Image 1,1,123,
19.036,,Surface,5,Image 1,1,124,
96.3018,,Surface,5,Image 1,1,125,
81.9105,,Surface,5,Image 1,1,126,
112.225,,Surface,5,Image 1,1,127,
7.6079,,Surface,5,Image 1,1,128,
2.12475,,Surface,5,Image 1,1,129,
60.1307,,Surface,5,Image 1,1,130,
0.384952,,Surface,5,Image 1,1,131,
0.640539,,Surface,5,Image 1,1,132,
91.1013,,Surface,5,Image 1,1,133,
5.28451,,Surface,5,Image 1,1,134,
3.06069,,Surface,5,Image 1,1,135,
2.18218,,Surface,5,Image 1,1,137,
51.7158,,Surface,5,Image 1,1,139,
2.71796,,Surface,5,Image 1,1,140,
48.4782,,Surface,5,Image 1,1,141,
2.05521,,Surface,5,Image 1,1,143,
2.04425,,Surface,5,Image 1,1,144,
10.447,,Surface,5,Image 1,1,145,
