
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.1452,6.39316,-1.0349,13.8212,,2,Intensity Outside,Image 1,1,,
0.3315,3.1452,5.36584,-1.51643,12.2481,,2,Intensity Outside,Image 1,1,,
0.5525,3.1452,4.26974,-1.69069,10.2302,,2,Intensity Outside,Image 1,1,,
0.7735,3.1452,3.31024,-1.54562,8.16609,,2,Intensity Outside,Image 1,1,,
0.9945,3.1452,2.60764,-1.1951,6.41038,,2,Intensity Outside,Image 1,1,,
1.2155,3.1452,2.17033,-0.72321,5.06388,,2,Intensity Outside,Image 1,1,,
1.4365,3.1452,1.93277,-0.402969,4.2685,,2,Intensity Outside,Image 1,1,,
1.6575,3.1452,1.83044,-0.287516,3.9484,,2,Intensity Outside,Image 1,1,,
1.8785,3.1452,1.81634,-0.1702,3.80287,,2,Intensity Outside,Image 1,1,,
2.0995,3.1452,1.85585,-0.0476242,3.75933,,2,Intensity Outside,Image 1,1,,
2.3205,3.1452,1.92052,0.0466303,3.79441,,2,Intensity Outside,Image 1,1,,
2.5415,3.1452,1.98416,0.112346,3.85598,,2,Intensity Outside,Image 1,1,,
2.7625,3.1452,2.04831,0.162105,3.93452,,2,Intensity Outside,Image 1,1,,
2.9835,3.1452,2.11291,0.206007,4.0198,,2,Intensity Outside,Image 1,1,,
3.2045,3.1452,2.17126,0.242962,4.09956,,2,Intensity Outside,Image 1,1,,
3.4255,3.1452,2.2238,0.279762,4.16784,,2,Intensity Outside,Image 1,1,,
3.6465,3.1452,2.2783,0.313477,4.24313,,2,Intensity Outside,Image 1,1,,
3.8675,3.1452,2.33091,0.340503,4.32131,,2,Intensity Outside,Image 1,1,,
4.0885,3.1452,2.37781,0.365714,4.3899,,2,Intensity Outside,Image 1,1,,
4.3095,3.1452,2.41775,0.393732,4.44176,,2,Intensity Outside,Image 1,1,,
4.5305,3.1452,2.4611,0.430154,4.49205,,2,Intensity Outside,Image 1,1,,
4.7515,3.1452,2.50696,0.469169,4.54475,,2,Intensity Outside,Image 1,1,,
4.9725,3.1452,2.55314,0.504289,4.60198,,2,Intensity Outside,Image 1,1,,
5.1935,3.1452,2.59651,0.534993,4.65803,,2,Intensity Outside,Image 1,1,,
5.4145,3.1452,2.63548,0.558109,4.71284,,2,Intensity Outside,Image 1,1,,
5.6355,3.1452,2.66858,0.574521,4.76263,,2,Intensity Outside,Image 1,1,,
5.8565,3.1452,2.70255,0.591518,4.81359,,2,Intensity Outside,Image 1,1,,
6.0775,3.1452,2.74049,0.615765,4.86522,,2,Intensity Outside,Image 1,1,,
6.2985,3.1452,2.77512,0.644776,4.90546,,2,Intensity Outside,Image 1,1,,
6.5195,3.1452,2.80821,0.669366,4.94705,,2,Intensity Outside,Image 1,1,,
6.7405,3.1452,2.83473,0.686325,4.98313,,2,Intensity Outside,Image 1,1,,
6.9615,3.1452,2.85736,0.699415,5.01531,,2,Intensity Outside,Image 1,1,,
7.1825,3.1452,2.88332,0.713211,5.05344,,2,Intensity Outside,Image 1,1,,
7.4035,3.1452,2.91202,0.728407,5.09564,,2,Intensity Outside,Image 1,1,,
7.6245,3.1452,2.93527,0.736543,5.13399,,2,Intensity Outside,Image 1,1,,
7.8455,3.1452,2.95357,0.740189,5.16695,,2,Intensity Outside,Image 1,1,,
8.0665,3.1452,2.97108,0.742357,5.19981,,2,Intensity Outside,Image 1,1,,
8.2875,3.1452,2.99159,0.74163,5.24154,,2,Intensity Outside,Image 1,1,,
8.5085,3.1452,3.00973,0.737235,5.28223,,2,Intensity Outside,Image 1,1,,
8.7295,3.1452,3.03219,0.740406,5.32397,,2,Intensity Outside,Image 1,1,,
