
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.930363,42.0117,16.1522,67.8713,,4,Intensity,Image 1,1,,
-1.2155,0.930363,41.4216,15.4262,67.417,,4,Intensity,Image 1,1,,
-0.9945,0.930363,40.0173,13.8568,66.1777,,4,Intensity,Image 1,1,,
-0.7735,0.930363,36.6455,10.7714,62.5196,,4,Intensity,Image 1,1,,
-0.5525,0.930363,30.2803,6.22074,54.3398,,4,Intensity,Image 1,1,,
-0.3315,0.930363,21.1901,1.20164,41.1786,,4,Intensity,Image 1,1,,
-0.1105,0.930363,11.9144,-2.02445,25.8532,,4,Intensity,Image 1,1,,
0.1105,0.930363,6.05132,-2.17761,14.2803,,4,Intensity,Image 1,1,,
0.3315,0.930363,3.3867,-1.42178,8.19518,,4,Intensity,Image 1,1,,
0.5525,0.930363,2.06383,-0.757817,4.88548,,4,Intensity,Image 1,1,,
0.7735,0.930363,1.34666,-0.41864,3.11196,,4,Intensity,Image 1,1,,
0.9945,0.930363,0.894083,-0.288172,2.07634,,4,Intensity,Image 1,1,,
1.2155,0.930363,0.602978,-0.234572,1.44053,,4,Intensity,Image 1,1,,
1.4365,0.930363,0.415032,-0.199074,1.02914,,4,Intensity,Image 1,1,,
1.6575,0.930363,0.294939,-0.176596,0.766473,,4,Intensity,Image 1,1,,
1.8785,0.930363,0.218393,-0.169944,0.60673,,4,Intensity,Image 1,1,,
2.0995,0.930363,0.168239,-0.173384,0.509862,,4,Intensity,Image 1,1,,
2.3205,0.930363,0.131842,-0.182192,0.445877,,4,Intensity,Image 1,1,,
2.5415,0.930363,0.105917,-0.187151,0.398985,,4,Intensity,Image 1,1,,
2.7625,0.930363,0.0882401,-0.188846,0.365326,,4,Intensity,Image 1,1,,
2.9835,0.930363,0.0756416,-0.192347,0.34363,,4,Intensity,Image 1,1,,
3.2045,0.930363,0.066294,-0.195773,0.328361,,4,Intensity,Image 1,1,,
3.4255,0.930363,0.0586426,-0.193747,0.311032,,4,Intensity,Image 1,1,,
3.6465,0.930363,0.0519034,-0.181279,0.285086,,4,Intensity,Image 1,1,,
