
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
10.0762,µm,Surface,Position,1,2,
9.99032,µm,Surface,Position,1,4,
9.88795,µm,Surface,Position,1,6,
9.96906,µm,Surface,Position,1,7,
10.2976,µm,Surface,Position,1,8,
9.68469,µm,Surface,Position,1,10,
9.66457,µm,Surface,Position,1,12,
10.1985,µm,Surface,Position,1,16,
10,µm,Surface,Position,1,17,
9.6,µm,Surface,Position,1,18,
10,µm,Surface,Position,1,19,
10.2172,µm,Surface,Position,1,22,
10.2,µm,Surface,Position,1,23,
10.3371,µm,Surface,Position,1,24,
10.4331,µm,Surface,Position,1,26,
9.4,µm,Surface,Position,1,27,
10.2,µm,Surface,Position,1,28,
10.4,µm,Surface,Position,1,32,
10.4174,µm,Surface,Position,1,36,
10.4837,µm,Surface,Position,1,38,
10.451,µm,Surface,Position,1,39,
10.5167,µm,Surface,Position,1,40,
10.2,µm,Surface,Position,1,43,
10.2,µm,Surface,Position,1,44,
9.03889,µm,Surface,Position,1,71,
8.75816,µm,Surface,Position,1,72,
10.0083,µm,Surface,Position,1,73,
10.03,µm,Surface,Position,1,74,
9.6,µm,Surface,Position,1,75,
8.95842,µm,Surface,Position,1,76,
3.41302,µm,Surface,Position,1,77,
9.16797,µm,Surface,Position,1,78,
3.2194,µm,Surface,Position,1,80,
9.5977,µm,Surface,Position,1,81,
10.2992,µm,Surface,Position,1,82,
9.57829,µm,Surface,Position,1,83,
9.22361,µm,Surface,Position,1,84,
9.49091,µm,Surface,Position,1,85,
9.24146,µm,Surface,Position,1,86,
9.79298,µm,Surface,Position,1,87,
9.07119,µm,Surface,Position,1,88,
9.30962,µm,Surface,Position,1,89,
10,µm,Surface,Position,1,91,
9.25,µm,Surface,Position,1,92,
9.22118,µm,Surface,Position,1,93,
9.7229,µm,Surface,Position,1,94,
10,µm,Surface,Position,1,95,
9.52063,µm,Surface,Position,1,97,
9.52701,µm,Surface,Position,1,98,
10,µm,Surface,Position,1,99,
9.76838,µm,Surface,Position,1,101,
9.77021,µm,Surface,Position,1,102,
9.8,µm,Surface,Position,1,103,
9.58689,µm,Surface,Position,1,104,
9.33856,µm,Surface,Position,1,105,
10.6,µm,Surface,Position,1,106,
4.0913,µm,Surface,Position,1,107,
4.64132,µm,Surface,Position,1,108,
10.4,µm,Surface,Position,1,109,
8.67636,µm,Surface,Position,1,110,
9.08824,µm,Surface,Position,1,111,
4,µm,Surface,Position,1,113,
9.50714,µm,Surface,Position,1,115,
10.6,µm,Surface,Position,1,116,
3.00969,µm,Surface,Position,1,117,
3.25926,µm,Surface,Position,1,118,
10.331,µm,Surface,Position,1,119,
10,µm,Surface,Position,1,120,
9.61687,µm,Surface,Position,1,121,
9.04884,µm,Surface,Position,1,122,
3.8443,µm,Surface,Position,1,123,
9.27308,µm,Surface,Position,1,124,
9.38289,µm,Surface,Position,1,125,
9.34768,µm,Surface,Position,1,126,
9.60845,µm,Surface,Position,1,127,
9.17408,µm,Surface,Position,1,128,
10.4586,µm,Surface,Position,1,129,
8.39118,µm,Surface,Position,1,130,
10.4,µm,Surface,Position,1,131,
3.28852,µm,Surface,Position,1,132,
8.83544,µm,Surface,Position,1,133,
8.77778,µm,Surface,Position,1,134,
4.53115,µm,Surface,Position,1,135,
5.98938,µm,Surface,Position,1,137,
7.85306,µm,Surface,Position,1,139,
4.35174,µm,Surface,Position,1,140,
9.28572,µm,Surface,Position,1,141,
2.22541,µm,Surface,Position,1,143,
10.4564,µm,Surface,Position,1,144,
9.86316,µm,Surface,Position,1,145,
5.43711,µm,Surface,Position,1,146,
6.97692,µm,Surface,Position,1,149,
9.41539,µm,Surface,Position,1,152,
10.4813,µm,Surface,Position,1,155,
9.8,µm,Surface,Position,1,156,
3.63883,µm,Surface,Position,1,157,
10.3766,µm,Surface,Position,1,159,
2.03569,µm,Surface,Position,1,160,
9.24546,µm,Surface,Position,1,162,
10,µm,Surface,Position,1,163,
2.89748,µm,Surface,Position,1,164,
2.48448,µm,Surface,Position,1,166,
9.60533,µm,Surface,Position,1,167,
6.46237,µm,Surface,Position,1,169,
3.42804,µm,Surface,Position,1,170,
10.3,µm,Surface,Position,1,172,
7.03366,µm,Surface,Position,1,174,
9.10252,µm,Surface,Position,1,175,
6.99535,µm,Surface,Position,1,176,
7.62041,µm,Surface,Position,1,177,
1.58398,µm,Surface,Position,1,178,
5.00263,µm,Surface,Position,1,179,
1.91639,µm,Surface,Position,1,180,
6.50246,µm,Surface,Position,1,181,
3.18769,µm,Surface,Position,1,183,
10,µm,Surface,Position,1,185,
4.90717,µm,Surface,Position,1,186,
4.00218,µm,Surface,Position,1,187,
9.36364,µm,Surface,Position,1,190,
9.6,µm,Surface,Position,1,193,
2.04418,µm,Surface,Position,1,194,
5.54917,µm,Surface,Position,1,196,
5.99545,µm,Surface,Position,1,198,
8.02105,µm,Surface,Position,1,200,
