
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
5415,,Surface,7,Image 1,1,2,
708,,Surface,7,Image 1,1,4,
3973,,Surface,7,Image 1,1,6,
2226,,Surface,7,Image 1,1,7,
613,,Surface,7,Image 1,1,8,
1528,,Surface,7,Image 1,1,10,
1918,,Surface,7,Image 1,1,12,
1693,,Surface,7,Image 1,1,16,
252,,Surface,7,Image 1,1,17,
68,,Surface,7,Image 1,1,18,
212,,Surface,7,Image 1,1,19,
630,,Surface,7,Image 1,1,22,
28,,Surface,7,Image 1,1,23,
162,,Surface,7,Image 1,1,24,
592,,Surface,7,Image 1,1,26,
147,,Surface,7,Image 1,1,27,
107,,Surface,7,Image 1,1,28,
98,,Surface,7,Image 1,1,32,
252,,Surface,7,Image 1,1,36,
600,,Surface,7,Image 1,1,38,
216,,Surface,7,Image 1,1,39,
95,,Surface,7,Image 1,1,40,
35,,Surface,7,Image 1,1,43,
140,,Surface,7,Image 1,1,44,
161,,Surface,7,Image 1,1,71,
6036,,Surface,7,Image 1,1,72,
333,,Surface,7,Image 1,1,73,
110,,Surface,7,Image 1,1,74,
138,,Surface,7,Image 1,1,75,
2895,,Surface,7,Image 1,1,76,
1148,,Surface,7,Image 1,1,77,
3107,,Surface,7,Image 1,1,78,
705,,Surface,7,Image 1,1,80,
939,,Surface,7,Image 1,1,81,
632,,Surface,7,Image 1,1,82,
5039,,Surface,7,Image 1,1,83,
1619,,Surface,7,Image 1,1,84,
294,,Surface,7,Image 1,1,85,
1168,,Surface,7,Image 1,1,86,
1808,,Surface,7,Image 1,1,87,
880,,Surface,7,Image 1,1,88,
2971,,Surface,7,Image 1,1,89,
49,,Surface,7,Image 1,1,91,
384,,Surface,7,Image 1,1,92,
1000,,Surface,7,Image 1,1,93,
5296,,Surface,7,Image 1,1,94,
120,,Surface,7,Image 1,1,95,
7963,,Surface,7,Image 1,1,97,
2440,,Surface,7,Image 1,1,98,
128,,Surface,7,Image 1,1,99,
10087,,Surface,7,Image 1,1,101,
2970,,Surface,7,Image 1,1,102,
951,,Surface,7,Image 1,1,103,
701,,Surface,7,Image 1,1,104,
1393,,Surface,7,Image 1,1,105,
64,,Surface,7,Image 1,1,106,
1757,,Surface,7,Image 1,1,107,
1153,,Surface,7,Image 1,1,108,
76,,Surface,7,Image 1,1,109,
1605,,Surface,7,Image 1,1,110,
797,,Surface,7,Image 1,1,111,
16,,Surface,7,Image 1,1,113,
643,,Surface,7,Image 1,1,115,
60,,Surface,7,Image 1,1,116,
2502,,Surface,7,Image 1,1,117,
298,,Surface,7,Image 1,1,118,
136,,Surface,7,Image 1,1,119,
142,,Surface,7,Image 1,1,120,
1016,,Surface,7,Image 1,1,121,
5518,,Surface,7,Image 1,1,122,
851,,Surface,7,Image 1,1,123,
1283,,Surface,7,Image 1,1,124,
5490,,Surface,7,Image 1,1,125,
1893,,Surface,7,Image 1,1,126,
1030,,Surface,7,Image 1,1,127,
587,,Surface,7,Image 1,1,128,
286,,Surface,7,Image 1,1,129,
748,,Surface,7,Image 1,1,130,
87,,Surface,7,Image 1,1,131,
341,,Surface,7,Image 1,1,132,
2429,,Surface,7,Image 1,1,133,
224,,Surface,7,Image 1,1,134,
1361,,Surface,7,Image 1,1,135,
2237,,Surface,7,Image 1,1,137,
1370,,Surface,7,Image 1,1,139,
4788,,Surface,7,Image 1,1,140,
440,,Surface,7,Image 1,1,141,
4604,,Surface,7,Image 1,1,143,
378,,Surface,7,Image 1,1,144,
134,,Surface,7,Image 1,1,145,
2983,,Surface,7,Image 1,1,146,
621,,Surface,7,Image 1,1,149,
789,,Surface,7,Image 1,1,152,
164,,Surface,7,Image 1,1,155,
35,,Surface,7,Image 1,1,156,
2608,,Surface,7,Image 1,1,157,
523,,Surface,7,Image 1,1,159,
3901,,Surface,7,Image 1,1,160,
278,,Surface,7,Image 1,1,162,
160,,Surface,7,Image 1,1,163,
1467,,Surface,7,Image 1,1,164,
5195,,Surface,7,Image 1,1,166,
382,,Surface,7,Image 1,1,167,
3599,,Surface,7,Image 1,1,169,
12130,,Surface,7,Image 1,1,170,
1172,,Surface,7,Image 1,1,172,
2441,,Surface,7,Image 1,1,174,
1198,,Surface,7,Image 1,1,175,
639,,Surface,7,Image 1,1,176,
329,,Surface,7,Image 1,1,177,
2612,,Surface,7,Image 1,1,178,
633,,Surface,7,Image 1,1,179,
1100,,Surface,7,Image 1,1,180,
2104,,Surface,7,Image 1,1,181,
3452,,Surface,7,Image 1,1,183,
224,,Surface,7,Image 1,1,185,
2951,,Surface,7,Image 1,1,186,
2693,,Surface,7,Image 1,1,187,
1756,,Surface,7,Image 1,1,190,
70,,Surface,7,Image 1,1,193,
16735,,Surface,7,Image 1,1,194,
2225,,Surface,7,Image 1,1,196,
749,,Surface,7,Image 1,1,198,
259,,Surface,7,Image 1,1,200,
4036,,Surface,7,Image 1,1,201,
2553,,Surface,7,Image 1,1,202,
2712,,Surface,7,Image 1,1,203,
447,,Surface,7,Image 1,1,204,
10226,,Surface,7,Image 1,1,206,
3328,,Surface,7,Image 1,1,207,
3576,,Surface,7,Image 1,1,208,
432,,Surface,7,Image 1,1,210,
270,,Surface,7,Image 1,1,213,
1919,,Surface,7,Image 1,1,215,
1835,,Surface,7,Image 1,1,216,
928,,Surface,7,Image 1,1,217,
3013,,Surface,7,Image 1,1,218,
2744,,Surface,7,Image 1,1,219,
2130,,Surface,7,Image 1,1,220,
2844,,Surface,7,Image 1,1,221,
2873,,Surface,7,Image 1,1,222,
923,,Surface,7,Image 1,1,223,
1696,,Surface,7,Image 1,1,225,
603,,Surface,7,Image 1,1,228,
5391,,Surface,7,Image 1,1,229,
350,,Surface,7,Image 1,1,231,
3159,,Surface,7,Image 1,1,232,
1010,,Surface,7,Image 1,1,233,
2435,,Surface,7,Image 1,1,235,
962,,Surface,7,Image 1,1,236,
2589,,Surface,7,Image 1,1,237,
1138,,Surface,7,Image 1,1,238,
1820,,Surface,7,Image 1,1,239,
11250,,Surface,7,Image 1,1,241,
620,,Surface,7,Image 1,1,242,
830,,Surface,7,Image 1,1,243,
3329,,Surface,7,Image 1,1,244,
107,,Surface,7,Image 1,1,245,
321,,Surface,7,Image 1,1,246,
3054,,Surface,7,Image 1,1,247,
281,,Surface,7,Image 1,1,248,
58,,Surface,7,Image 1,1,250,
1183,,Surface,7,Image 1,1,251,
3099,,Surface,7,Image 1,1,253,
10824,,Surface,7,Image 1,1,254,
4037,,Surface,7,Image 1,1,256,
1320,,Surface,7,Image 1,1,258,
132,,Surface,7,Image 1,1,259,
1076,,Surface,7,Image 1,1,261,
4419,,Surface,7,Image 1,1,262,
4145,,Surface,7,Image 1,1,263,
130,,Surface,7,Image 1,1,264,
515,,Surface,7,Image 1,1,265,
4570,,Surface,7,Image 1,1,266,
507,,Surface,7,Image 1,1,268,
468,,Surface,7,Image 1,1,269,
9089,,Surface,7,Image 1,1,270,
118,,Surface,7,Image 1,1,272,
555,,Surface,7,Image 1,1,273,
787,,Surface,7,Image 1,1,275,
6027,,Surface,7,Image 1,1,276,
3381,,Surface,7,Image 1,1,278,
551,,Surface,7,Image 1,1,280,
1087,,Surface,7,Image 1,1,281,
5897,,Surface,7,Image 1,1,282,
922,,Surface,7,Image 1,1,283,
2602,,Surface,7,Image 1,1,284,
187,,Surface,7,Image 1,1,285,
2820,,Surface,7,Image 1,1,286,
4890,,Surface,7,Image 1,1,287,
7437,,Surface,7,Image 1,1,288,
3381,,Surface,7,Image 1,1,289,
9196,,Surface,7,Image 1,1,290,
1224,,Surface,7,Image 1,1,292,
16478,,Surface,7,Image 1,1,293,
30084,,Surface,7,Image 1,1,295,
180,,Surface,7,Image 1,1,296,
5574,,Surface,7,Image 1,1,297,
4313,,Surface,7,Image 1,1,298,
240,,Surface,7,Image 1,1,299,
4141,,Surface,7,Image 1,1,300,
1458,,Surface,7,Image 1,1,301,
8060,,Surface,7,Image 1,1,303,
2125,,Surface,7,Image 1,1,304,
7837,,Surface,7,Image 1,1,305,
1061,,Surface,7,Image 1,1,307,
3390,,Surface,7,Image 1,1,308,
2518,,Surface,7,Image 1,1,310,
3465,,Surface,7,Image 1,1,311,
459,,Surface,7,Image 1,1,312,
7249,,Surface,7,Image 1,1,315,
187,,Surface,7,Image 1,1,316,
7616,,Surface,7,Image 1,1,318,
4811,,Surface,7,Image 1,1,319,
3103,,Surface,7,Image 1,1,320,
3110,,Surface,7,Image 1,1,321,
593,,Surface,7,Image 1,1,322,
3233,,Surface,7,Image 1,1,324,
3713,,Surface,7,Image 1,1,326,
102,,Surface,7,Image 1,1,327,
420,,Surface,7,Image 1,1,328,
6111,,Surface,7,Image 1,1,330,
2463,,Surface,7,Image 1,1,332,
4296,,Surface,7,Image 1,1,333,
740,,Surface,7,Image 1,1,335,
1199,,Surface,7,Image 1,1,336,
2825,,Surface,7,Image 1,1,337,
950,,Surface,7,Image 1,1,338,
5013,,Surface,7,Image 1,1,339,
1705,,Surface,7,Image 1,1,340,
8467,,Surface,7,Image 1,1,341,
3816,,Surface,7,Image 1,1,343,
9456,,Surface,7,Image 1,1,344,
1451,,Surface,7,Image 1,1,345,
3406,,Surface,7,Image 1,1,346,
258,,Surface,7,Image 1,1,347,
2424,,Surface,7,Image 1,1,348,
4373,,Surface,7,Image 1,1,349,
5493,,Surface,7,Image 1,1,351,
1057,,Surface,7,Image 1,1,352,
1076,,Surface,7,Image 1,1,353,
690,,Surface,7,Image 1,1,354,
1625,,Surface,7,Image 1,1,355,
4211,,Surface,7,Image 1,1,356,
1811,,Surface,7,Image 1,1,360,
1517,,Surface,7,Image 1,1,361,
1062,,Surface,7,Image 1,1,362,
226,,Surface,7,Image 1,1,363,
178,,Surface,7,Image 1,1,364,
4964,,Surface,7,Image 1,1,365,
2075,,Surface,7,Image 1,1,366,
13642,,Surface,7,Image 1,1,367,
856,,Surface,7,Image 1,1,368,
122,,Surface,7,Image 1,1,369,
1803,,Surface,7,Image 1,1,371,
4170,,Surface,7,Image 1,1,372,
7510,,Surface,7,Image 1,1,373,
1490,,Surface,7,Image 1,1,374,
2092,,Surface,7,Image 1,1,375,
480,,Surface,7,Image 1,1,376,
6803,,Surface,7,Image 1,1,377,
169,,Surface,7,Image 1,1,379,
1501,,Surface,7,Image 1,1,380,
2011,,Surface,7,Image 1,1,381,
1606,,Surface,7,Image 1,1,382,
4425,,Surface,7,Image 1,1,383,
2980,,Surface,7,Image 1,1,384,
12511,,Surface,7,Image 1,1,387,
52,,Surface,7,Image 1,1,389,
4846,,Surface,7,Image 1,1,390,
1064,,Surface,7,Image 1,1,391,
2471,,Surface,7,Image 1,1,392,
3166,,Surface,7,Image 1,1,393,
2276,,Surface,7,Image 1,1,394,
2714,,Surface,7,Image 1,1,395,
2448,,Surface,7,Image 1,1,396,
5007,,Surface,7,Image 1,1,397,
2695,,Surface,7,Image 1,1,399,
2599,,Surface,7,Image 1,1,400,
2065,,Surface,7,Image 1,1,401,
6190,,Surface,7,Image 1,1,402,
4751,,Surface,7,Image 1,1,403,
992,,Surface,7,Image 1,1,404,
569,,Surface,7,Image 1,1,405,
4424,,Surface,7,Image 1,1,406,
6583,,Surface,7,Image 1,1,407,
58,,Surface,7,Image 1,1,408,
8955,,Surface,7,Image 1,1,409,
2144,,Surface,7,Image 1,1,410,
2078,,Surface,7,Image 1,1,412,
1537,,Surface,7,Image 1,1,413,
171,,Surface,7,Image 1,1,414,
299,,Surface,7,Image 1,1,416,
240,,Surface,7,Image 1,1,417,
879,,Surface,7,Image 1,1,418,
3084,,Surface,7,Image 1,1,420,
1891,,Surface,7,Image 1,1,421,
2390,,Surface,7,Image 1,1,422,
2233,,Surface,7,Image 1,1,423,
4982,,Surface,7,Image 1,1,424,
8320,,Surface,7,Image 1,1,425,
1389,,Surface,7,Image 1,1,426,
1801,,Surface,7,Image 1,1,427,
16092,,Surface,7,Image 1,1,428,
4792,,Surface,7,Image 1,1,429,
6658,,Surface,7,Image 1,1,430,
652,,Surface,7,Image 1,1,431,
6493,,Surface,7,Image 1,1,433,
133,,Surface,7,Image 1,1,434,
709,,Surface,7,Image 1,1,435,
10545,,Surface,7,Image 1,1,436,
8400,,Surface,7,Image 1,1,437,
3277,,Surface,7,Image 1,1,439,
2122,,Surface,7,Image 1,1,440,
5095,,Surface,7,Image 1,1,441,
1463,,Surface,7,Image 1,1,442,
2128,,Surface,7,Image 1,1,445,
3908,,Surface,7,Image 1,1,446,
207,,Surface,7,Image 1,1,448,
1810,,Surface,7,Image 1,1,449,
761,,Surface,7,Image 1,1,451,
2047,,Surface,7,Image 1,1,452,
15755,,Surface,7,Image 1,1,453,
3444,,Surface,7,Image 1,1,454,
4749,,Surface,7,Image 1,1,455,
1083,,Surface,7,Image 1,1,456,
