
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.554791,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.468894,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.36652,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.447633,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.776133,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.163257,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.143139,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.677079,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.478572,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.0785713,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.478572,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.695813,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.678572,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.815714,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.911629,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.121428,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.678572,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.878572,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.895963,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.962293,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.929552,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.995238,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.678572,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.678572,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.482539,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.763268,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.486905,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.508572,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.0785713,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.563012,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-6.10841,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.353463,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-6.30203,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.076273,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.777745,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.0568571,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.297817,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.0305195,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.279965,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.271555,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.450242,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.211813,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.478572,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.271429,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.300252,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.20147,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.478571,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.000800133,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.00557899,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.478572,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.246954,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.248784,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.278572,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.0654564,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.182867,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.07857,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-5.43012,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-4.88011,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.878572,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.845065,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.433193,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-5.52143,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.014286,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.07857,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-6.51174,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-6.26217,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.809606,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.478571,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.095439,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.472585,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-5.67713,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.248351,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.13854,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.173754,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.0870218,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.347354,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.937192,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.13025,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.878572,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-6.2329,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.685985,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.74365,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-4.99028,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-3.53205,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-1.66837,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-5.16969,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.235714,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-7.29602,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.934981,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.341729,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-4.08432,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-2.54451,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.106044,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.959822,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.278571,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
