
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.51348,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.222824,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.698444,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.328232,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.882462,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.0082,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.46136,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.700771,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.34102,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
3.49733,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
5.95309,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.747959,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.42046,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.364544,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.183025,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-1.62496,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.998852,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.960411,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.62078,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.869232,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.60191,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.306965,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
4.61021,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
5.02827,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
2.75602,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.878235,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.279507,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
5.53345,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
4.58615,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.444351,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.414013,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
2.43162,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.0496368,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.0640259,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
6.01764,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
