
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
25.3775,,Surface,5,Image 1,1,2,
26.2788,,Surface,5,Image 1,1,4,
9.15562,,Surface,5,Image 1,1,6,
19.577,,Surface,5,Image 1,1,7,
68.7906,,Surface,5,Image 1,1,8,
28.8741,,Surface,5,Image 1,1,10,
47.1614,,Surface,5,Image 1,1,12,
41.0163,,Surface,5,Image 1,1,16,
0.167941,,Surface,5,Image 1,1,17,
3.42216,,Surface,5,Image 1,1,18,
0.717662,,Surface,5,Image 1,1,19,
17.2377,,Surface,5,Image 1,1,22,
0.0193356,,Surface,5,Image 1,1,23,
0.211167,,Surface,5,Image 1,1,24,
0.306964,,Surface,5,Image 1,1,26,
0.00199712,,Surface,5,Image 1,1,27,
0.179977,,Surface,5,Image 1,1,28,
0.229374,,Surface,5,Image 1,1,32,
0.700442,,Surface,5,Image 1,1,36,
0.748392,,Surface,5,Image 1,1,38,
0.248252,,Surface,5,Image 1,1,39,
0.2062,,Surface,5,Image 1,1,40,
0.288431,,Surface,5,Image 1,1,43,
0.033328,,Surface,5,Image 1,1,44,
0.573677,,Surface,5,Image 1,1,71,
5.99188,,Surface,5,Image 1,1,72,
11.8061,,Surface,5,Image 1,1,73,
0.445688,,Surface,5,Image 1,1,74,
2.44492,,Surface,5,Image 1,1,75,
27.6959,,Surface,5,Image 1,1,76,
0.0327689,,Surface,5,Image 1,1,77,
13.7923,,Surface,5,Image 1,1,78,
0.382619,,Surface,5,Image 1,1,80,
10.7617,,Surface,5,Image 1,1,81,
0.418335,,Surface,5,Image 1,1,82,
21.3347,,Surface,5,Image 1,1,83,
21.8736,,Surface,5,Image 1,1,84,
0.103568,,Surface,5,Image 1,1,85,
36.6354,,Surface,5,Image 1,1,86,
3.37602,,Surface,5,Image 1,1,87,
39.2662,,Surface,5,Image 1,1,88,
24.2134,,Surface,5,Image 1,1,89,
0.125708,,Surface,5,Image 1,1,91,
46.4631,,Surface,5,Image 1,1,92,
26.3763,,Surface,5,Image 1,1,93,
10.1115,,Surface,5,Image 1,1,94,
0.0431587,,Surface,5,Image 1,1,95,
36.1248,,Surface,5,Image 1,1,97,
51.3518,,Surface,5,Image 1,1,98,
0.133225,,Surface,5,Image 1,1,99,
35.5513,,Surface,5,Image 1,1,101,
27.0339,,Surface,5,Image 1,1,102,
29.0184,,Surface,5,Image 1,1,103,
26.2822,,Surface,5,Image 1,1,104,
4.4225,,Surface,5,Image 1,1,105,
0.946405,,Surface,5,Image 1,1,106,
0.17807,,Surface,5,Image 1,1,107,
0.474539,,Surface,5,Image 1,1,108,
1.76567,,Surface,5,Image 1,1,109,
4.34145,,Surface,5,Image 1,1,110,
0.763984,,Surface,5,Image 1,1,111,
6.1784e-05,,Surface,5,Image 1,1,113,
37.1863,,Surface,5,Image 1,1,115,
0.0560645,,Surface,5,Image 1,1,116,
0.24525,,Surface,5,Image 1,1,117,
0.427823,,Surface,5,Image 1,1,118,
1.78904,,Surface,5,Image 1,1,119,
1.49182,,Surface,5,Image 1,1,120,
40.8509,,Surface,5,Image 1,1,121,
23.909,,Surface,5,Image 1,1,122,
0.291753,,Surface,5,Image 1,1,123,
3.89204,,Surface,5,Image 1,1,124,
29.877,,Surface,5,Image 1,1,125,
28.1929,,Surface,5,Image 1,1,126,
56.7262,,Surface,5,Image 1,1,127,
1.34436,,Surface,5,Image 1,1,128,
0.140294,,Surface,5,Image 1,1,129,
17.8486,,Surface,5,Image 1,1,130,
0.169338,,Surface,5,Image 1,1,131,
0.133828,,Surface,5,Image 1,1,132,
43.039,,Surface,5,Image 1,1,133,
2.73974,,Surface,5,Image 1,1,134,
0.607634,,Surface,5,Image 1,1,135,
0.387069,,Surface,5,Image 1,1,137,
22.9922,,Surface,5,Image 1,1,139,
0.339806,,Surface,5,Image 1,1,140,
15.279,,Surface,5,Image 1,1,141,
0.211451,,Surface,5,Image 1,1,143,
0.464351,,Surface,5,Image 1,1,144,
3.94583,,Surface,5,Image 1,1,145,
0.204748,,Surface,5,Image 1,1,146,
1.60071,,Surface,5,Image 1,1,149,
30.217,,Surface,5,Image 1,1,152,
1.37544,,Surface,5,Image 1,1,155,
0.0246128,,Surface,5,Image 1,1,156,
0.495816,,Surface,5,Image 1,1,157,
1.5323,,Surface,5,Image 1,1,159,
0.147782,,Surface,5,Image 1,1,160,
0.339489,,Surface,5,Image 1,1,162,
1.46478,,Surface,5,Image 1,1,163,
0.501954,,Surface,5,Image 1,1,164,
0.119053,,Surface,5,Image 1,1,166,
0.533594,,Surface,5,Image 1,1,167,
0.393158,,Surface,5,Image 1,1,169,
0.450848,,Surface,5,Image 1,1,170,
24.324,,Surface,5,Image 1,1,172,
0.732362,,Surface,5,Image 1,1,174,
16.1747,,Surface,5,Image 1,1,175,
0.751381,,Surface,5,Image 1,1,176,
1.30092,,Surface,5,Image 1,1,177,
0.081403,,Surface,5,Image 1,1,178,
0.535666,,Surface,5,Image 1,1,179,
4.33385,,Surface,5,Image 1,1,180,
0.468648,,Surface,5,Image 1,1,181,
0.118649,,Surface,5,Image 1,1,183,
6.27521,,Surface,5,Image 1,1,185,
1.15208,,Surface,5,Image 1,1,186,
0.362684,,Surface,5,Image 1,1,187,
18.7907,,Surface,5,Image 1,1,190,
0.985578,,Surface,5,Image 1,1,193,
0.0884807,,Surface,5,Image 1,1,194,
0.971411,,Surface,5,Image 1,1,196,
0.721069,,Surface,5,Image 1,1,198,
0.959001,,Surface,5,Image 1,1,200,
0.362583,,Surface,5,Image 1,1,201,
0.698579,,Surface,5,Image 1,1,202,
0.568745,,Surface,5,Image 1,1,203,
0.937916,,Surface,5,Image 1,1,204,
0.443879,,Surface,5,Image 1,1,206,
0.31169,,Surface,5,Image 1,1,207,
0.926392,,Surface,5,Image 1,1,208,
45.7764,,Surface,5,Image 1,1,210,
0.481919,,Surface,5,Image 1,1,213,
0.615003,,Surface,5,Image 1,1,215,
23.9393,,Surface,5,Image 1,1,216,
0.434144,,Surface,5,Image 1,1,217,
0.15919,,Surface,5,Image 1,1,218,
0.852112,,Surface,5,Image 1,1,219,
0.564383,,Surface,5,Image 1,1,220,
0.557212,,Surface,5,Image 1,1,221,
4.36464,,Surface,5,Image 1,1,222,
1.69706,,Surface,5,Image 1,1,223,
25.9246,,Surface,5,Image 1,1,225,
0.88307,,Surface,5,Image 1,1,228,
0.655554,,Surface,5,Image 1,1,229,
0.61398,,Surface,5,Image 1,1,231,
1.14314,,Surface,5,Image 1,1,232,
2.32878,,Surface,5,Image 1,1,233,
0.603328,,Surface,5,Image 1,1,235,
57.6868,,Surface,5,Image 1,1,236,
0.239867,,Surface,5,Image 1,1,237,
1.52958,,Surface,5,Image 1,1,238,
1.21289,,Surface,5,Image 1,1,239,
0.347824,,Surface,5,Image 1,1,241,
1.0582,,Surface,5,Image 1,1,242,
38.5046,,Surface,5,Image 1,1,243,
0.773872,,Surface,5,Image 1,1,244,
1.00211,,Surface,5,Image 1,1,245,
0.626285,,Surface,5,Image 1,1,246,
1.38442,,Surface,5,Image 1,1,247,
1.04559,,Surface,5,Image 1,1,248,
1.25617,,Surface,5,Image 1,1,250,
2.28863,,Surface,5,Image 1,1,251,
0.320364,,Surface,5,Image 1,1,253,
0.174533,,Surface,5,Image 1,1,254,
20.7298,,Surface,5,Image 1,1,256,
0.735659,,Surface,5,Image 1,1,258,
2.31868,,Surface,5,Image 1,1,259,
6.43061,,Surface,5,Image 1,1,261,
0.713051,,Surface,5,Image 1,1,262,
0.202529,,Surface,5,Image 1,1,263,
3.55566,,Surface,5,Image 1,1,264,
2.04908,,Surface,5,Image 1,1,265,
0.500723,,Surface,5,Image 1,1,266,
3.59415,,Surface,5,Image 1,1,268,
0.680306,,Surface,5,Image 1,1,269,
1.97444,,Surface,5,Image 1,1,270,
13.9435,,Surface,5,Image 1,1,272,
0.554218,,Surface,5,Image 1,1,273,
0.434302,,Surface,5,Image 1,1,275,
0.690477,,Surface,5,Image 1,1,276,
6.21998,,Surface,5,Image 1,1,278,
5.85166,,Surface,5,Image 1,1,280,
0.711361,,Surface,5,Image 1,1,281,
0.686353,,Surface,5,Image 1,1,282,
0.219105,,Surface,5,Image 1,1,283,
0.402271,,Surface,5,Image 1,1,284,
0.515305,,Surface,5,Image 1,1,285,
0.444263,,Surface,5,Image 1,1,286,
0.617472,,Surface,5,Image 1,1,287,
6.09016,,Surface,5,Image 1,1,288,
0.613174,,Surface,5,Image 1,1,289,
0.546962,,Surface,5,Image 1,1,290,
14.078,,Surface,5,Image 1,1,292,
0.204905,,Surface,5,Image 1,1,293,
0.36291,,Surface,5,Image 1,1,295,
1.41939,,Surface,5,Image 1,1,296,
5.25525,,Surface,5,Image 1,1,297,
0.781569,,Surface,5,Image 1,1,298,
0.199737,,Surface,5,Image 1,1,299,
0.412326,,Surface,5,Image 1,1,300,
1.2828,,Surface,5,Image 1,1,301,
0.467872,,Surface,5,Image 1,1,303,
0.721276,,Surface,5,Image 1,1,304,
1.23687,,Surface,5,Image 1,1,305,
0.242489,,Surface,5,Image 1,1,307,
1.43984,,Surface,5,Image 1,1,308,
0.261226,,Surface,5,Image 1,1,310,
0.542769,,Surface,5,Image 1,1,311,
0.261369,,Surface,5,Image 1,1,312,
0.695814,,Surface,5,Image 1,1,315,
0.685536,,Surface,5,Image 1,1,316,
10.9056,,Surface,5,Image 1,1,318,
0.685692,,Surface,5,Image 1,1,319,
0.410716,,Surface,5,Image 1,1,320,
0.515804,,Surface,5,Image 1,1,321,
0.429636,,Surface,5,Image 1,1,322,
0.55201,,Surface,5,Image 1,1,324,
0.452362,,Surface,5,Image 1,1,326,
0.799533,,Surface,5,Image 1,1,327,
0.918011,,Surface,5,Image 1,1,328,
1.40066,,Surface,5,Image 1,1,330,
4.52354,,Surface,5,Image 1,1,332,
0.224273,,Surface,5,Image 1,1,333,
0.747776,,Surface,5,Image 1,1,335,
1.33115,,Surface,5,Image 1,1,336,
1.2757,,Surface,5,Image 1,1,337,
0.920372,,Surface,5,Image 1,1,338,
0.339272,,Surface,5,Image 1,1,339,
1.58013,,Surface,5,Image 1,1,340,
0.379532,,Surface,5,Image 1,1,341,
0.675664,,Surface,5,Image 1,1,343,
0.736439,,Surface,5,Image 1,1,344,
0.560372,,Surface,5,Image 1,1,345,
0.523982,,Surface,5,Image 1,1,346,
0.589279,,Surface,5,Image 1,1,347,
3.16993,,Surface,5,Image 1,1,348,
0.493759,,Surface,5,Image 1,1,349,
1.67906,,Surface,5,Image 1,1,351,
2.93766,,Surface,5,Image 1,1,352,
4.42434,,Surface,5,Image 1,1,353,
1.29723,,Surface,5,Image 1,1,354,
1.88646,,Surface,5,Image 1,1,355,
1.30474,,Surface,5,Image 1,1,356,
3.2864,,Surface,5,Image 1,1,360,
1.0405,,Surface,5,Image 1,1,361,
1.25816,,Surface,5,Image 1,1,362,
0.921132,,Surface,5,Image 1,1,363,
0.397778,,Surface,5,Image 1,1,364,
0.613909,,Surface,5,Image 1,1,365,
7.61411,,Surface,5,Image 1,1,366,
0.381577,,Surface,5,Image 1,1,367,
0.867482,,Surface,5,Image 1,1,368,
0.69379,,Surface,5,Image 1,1,369,
0.802533,,Surface,5,Image 1,1,371,
0.427566,,Surface,5,Image 1,1,372,
0.201458,,Surface,5,Image 1,1,373,
0.79465,,Surface,5,Image 1,1,374,
0.309696,,Surface,5,Image 1,1,375,
0.300382,,Surface,5,Image 1,1,376,
0.363837,,Surface,5,Image 1,1,377,
2.96794,,Surface,5,Image 1,1,379,
3.95747,,Surface,5,Image 1,1,380,
8.58266,,Surface,5,Image 1,1,381,
1.57326,,Surface,5,Image 1,1,382,
0.354173,,Surface,5,Image 1,1,383,
0.801768,,Surface,5,Image 1,1,384,
0.460824,,Surface,5,Image 1,1,387,
0.774567,,Surface,5,Image 1,1,389,
0.368644,,Surface,5,Image 1,1,390,
0.845312,,Surface,5,Image 1,1,391,
1.66853,,Surface,5,Image 1,1,392,
0.421304,,Surface,5,Image 1,1,393,
0.837671,,Surface,5,Image 1,1,394,
0.74605,,Surface,5,Image 1,1,395,
1.21629,,Surface,5,Image 1,1,396,
0.566552,,Surface,5,Image 1,1,397,
0.619669,,Surface,5,Image 1,1,399,
3.14304,,Surface,5,Image 1,1,400,
0.876969,,Surface,5,Image 1,1,401,
5.02181,,Surface,5,Image 1,1,402,
0.225096,,Surface,5,Image 1,1,403,
0.701343,,Surface,5,Image 1,1,404,
1.53677,,Surface,5,Image 1,1,405,
0.640933,,Surface,5,Image 1,1,406,
0.440149,,Surface,5,Image 1,1,407,
1.87879,,Surface,5,Image 1,1,408,
0.503589,,Surface,5,Image 1,1,409,
0.446418,,Surface,5,Image 1,1,410,
0.584077,,Surface,5,Image 1,1,412,
1.80977,,Surface,5,Image 1,1,413,
0.50904,,Surface,5,Image 1,1,414,
40.3923,,Surface,5,Image 1,1,416,
0.227768,,Surface,5,Image 1,1,417,
0.584746,,Surface,5,Image 1,1,418,
3.69007,,Surface,5,Image 1,1,420,
0.366988,,Surface,5,Image 1,1,421,
0.496642,,Surface,5,Image 1,1,422,
0.30294,,Surface,5,Image 1,1,423,
0.799932,,Surface,5,Image 1,1,424,
0.616873,,Surface,5,Image 1,1,425,
0.65537,,Surface,5,Image 1,1,426,
2.28448,,Surface,5,Image 1,1,427,
0.490031,,Surface,5,Image 1,1,428,
0.517099,,Surface,5,Image 1,1,429,
0.417867,,Surface,5,Image 1,1,430,
1.05348,,Surface,5,Image 1,1,431,
0.693907,,Surface,5,Image 1,1,433,
46.332,,Surface,5,Image 1,1,434,
1.04585,,Surface,5,Image 1,1,435,
0.455477,,Surface,5,Image 1,1,436,
1.14663,,Surface,5,Image 1,1,437,
0.261465,,Surface,5,Image 1,1,439,
0.386233,,Surface,5,Image 1,1,440,
0.188624,,Surface,5,Image 1,1,441,
1.32359,,Surface,5,Image 1,1,442,
0.975243,,Surface,5,Image 1,1,445,
0.594251,,Surface,5,Image 1,1,446,
1.23248,,Surface,5,Image 1,1,448,
0.272843,,Surface,5,Image 1,1,449,
0.365506,,Surface,5,Image 1,1,451,
0.463428,,Surface,5,Image 1,1,452,
0.796935,,Surface,5,Image 1,1,453,
0.88312,,Surface,5,Image 1,1,454,
0.519537,,Surface,5,Image 1,1,455,
0.963574,,Surface,5,Image 1,1,456,
19.5168,,Surface,5,Image 1,1,457,
2.30135,,Surface,5,Image 1,1,458,
2.31838,,Surface,5,Image 1,1,459,
1.19212,,Surface,5,Image 1,1,460,
0.844034,,Surface,5,Image 1,1,462,
0.821831,,Surface,5,Image 1,1,463,
0.278326,,Surface,5,Image 1,1,464,
0.502223,,Surface,5,Image 1,1,465,
0.88188,,Surface,5,Image 1,1,466,
0.27968,,Surface,5,Image 1,1,467,
1.72727,,Surface,5,Image 1,1,468,
0.00977353,,Surface,5,Image 1,1,469,
0.171244,,Surface,5,Image 1,1,470,
0.420912,,Surface,5,Image 1,1,471,
0.574311,,Surface,5,Image 1,1,472,
0.755906,,Surface,5,Image 1,1,473,
2.17588,,Surface,5,Image 1,1,474,
1.23609,,Surface,5,Image 1,1,476,
0.0871859,,Surface,5,Image 1,1,477,
0.710681,,Surface,5,Image 1,1,478,
4.92988,,Surface,5,Image 1,1,479,
0.921103,,Surface,5,Image 1,1,480,
0.881933,,Surface,5,Image 1,1,481,
0.243325,,Surface,5,Image 1,1,482,
5.80518,,Surface,5,Image 1,1,483,
1.16476,,Surface,5,Image 1,1,484,
0.472592,,Surface,5,Image 1,1,485,
0.675174,,Surface,5,Image 1,1,486,
0.579666,,Surface,5,Image 1,1,489,
0.844067,,Surface,5,Image 1,1,490,
0.665725,,Surface,5,Image 1,1,491,
1.21307,,Surface,5,Image 1,1,492,
