
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,1009.95,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,2039.68,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,3031.03,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,3957.66,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,4842.02,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,5697.71,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,6537.96,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,7370.16,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,8190.12,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,8989.85,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,9749.97,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,10470,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,11156.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,11818.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,12458.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,13083,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,13696.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,14304.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,14911.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,15519.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,16126.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,16728.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,17332.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,17935.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,18542.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,19152.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,19768.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,20388.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,21012.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,21641.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,22274.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,22915.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,23562.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,24213,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,24869.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,25529.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,26196,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,26868.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,27550.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,28231.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,28913.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,29598.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,30276.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,30950.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,31625.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,32303.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,32972.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,33636.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,34297.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,34948.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,35589,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,36223.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,36853.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,37471,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,38079.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,38681.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,39268.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,39841,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,40404.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,40961.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,41504.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,42035.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,42559.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,43066.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,43562.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,44048.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,44519.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,44977,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,45424.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,45862.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,46284.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,46692.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,47089.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,47473.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,47847.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,48213,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,48573.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,48918.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,49250.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,49573.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,49886.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,50192.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,50493.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,50789.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,51071.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,51339.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,51596,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,51841.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,52077.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,52305,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,52524.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,52729.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,52921.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,53103.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,53275,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,53437.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,53592.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,53739.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,53875.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,54001,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,54118.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,54227.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,54330.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,54428.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,54521.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,54606.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,54686.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,54760.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,54829.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,54895.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,54957.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,55016.4,µm^3,Cumulative Volume Outside,Image 1,1,,
