
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0895724,µm^3,Surface,ER,1,2,
0,µm^3,Surface,ER,1,4,
0.0306166,µm^3,Surface,ER,1,6,
0.0562795,µm^3,Surface,ER,1,7,
0,µm^3,Surface,ER,1,8,
0.0696397,µm^3,Surface,ER,1,10,
0.077637,µm^3,Surface,ER,1,12,
0.0209389,µm^3,Surface,ER,1,16,
0,µm^3,Surface,ER,1,17,
0.00116712,µm^3,Surface,ER,1,18,
0,µm^3,Surface,ER,1,19,
0.0188618,µm^3,Surface,ER,1,22,
0,µm^3,Surface,ER,1,23,
0.00108377,µm^3,Surface,ER,1,24,
0,µm^3,Surface,ER,1,26,
0,µm^3,Surface,ER,1,27,
0,µm^3,Surface,ER,1,28,
0,µm^3,Surface,ER,1,32,
0.0141862,µm^3,Surface,ER,1,36,
0.00888541,µm^3,Surface,ER,1,38,
0,µm^3,Surface,ER,1,39,
0,µm^3,Surface,ER,1,40,
0,µm^3,Surface,ER,1,43,
0,µm^3,Surface,ER,1,44,
0,µm^3,Surface,ER,1,71,
0.121252,µm^3,Surface,ER,1,72,
0.0071695,µm^3,Surface,ER,1,73,
0.00152144,µm^3,Surface,ER,1,74,
0,µm^3,Surface,ER,1,75,
0.0660068,µm^3,Surface,ER,1,76,
0.00576616,µm^3,Surface,ER,1,77,
0.0712184,µm^3,Surface,ER,1,78,
2.08415e-05,µm^3,Surface,ER,1,80,
0.0362789,µm^3,Surface,ER,1,81,
0.000979551,µm^3,Surface,ER,1,82,
0.100231,µm^3,Surface,ER,1,83,
0.0041058,µm^3,Surface,ER,1,84,
0,µm^3,Surface,ER,1,85,
0.0111503,µm^3,Surface,ER,1,86,
0.00515483,µm^3,Surface,ER,1,87,
0.00878822,µm^3,Surface,ER,1,88,
0.0160272,µm^3,Surface,ER,1,89,
0,µm^3,Surface,ER,1,91,
0,µm^3,Surface,ER,1,92,
0,µm^3,Surface,ER,1,93,
0.145488,µm^3,Surface,ER,1,94,
0,µm^3,Surface,ER,1,95,
0.0704534,µm^3,Surface,ER,1,97,
0.0640963,µm^3,Surface,ER,1,98,
0,µm^3,Surface,ER,1,99,
0.0885084,µm^3,Surface,ER,1,101,
0.0313258,µm^3,Surface,ER,1,102,
0.0164373,µm^3,Surface,ER,1,103,
0.0264203,µm^3,Surface,ER,1,104,
0.00978892,µm^3,Surface,ER,1,105,
0,µm^3,Surface,ER,1,106,
0.0288183,µm^3,Surface,ER,1,107,
0.011984,µm^3,Surface,ER,1,108,
0,µm^3,Surface,ER,1,109,
0,µm^3,Surface,ER,1,110,
0.000138944,µm^3,Surface,ER,1,111,
0,µm^3,Surface,ER,1,113,
0,µm^3,Surface,ER,1,115,
0,µm^3,Surface,ER,1,116,
0,µm^3,Surface,ER,1,117,
0,µm^3,Surface,ER,1,118,
0,µm^3,Surface,ER,1,119,
0.0018549,µm^3,Surface,ER,1,120,
0,µm^3,Surface,ER,1,121,
0.14189,µm^3,Surface,ER,1,122,
0.0215079,µm^3,Surface,ER,1,123,
0.000215363,µm^3,Surface,ER,1,124,
0.151297,µm^3,Surface,ER,1,125,
0,µm^3,Surface,ER,1,126,
0.02865,µm^3,Surface,ER,1,127,
0,µm^3,Surface,ER,1,128,
0,µm^3,Surface,ER,1,129,
0.00290394,µm^3,Surface,ER,1,130,
0,µm^3,Surface,ER,1,131,
0,µm^3,Surface,ER,1,132,
0.120251,µm^3,Surface,ER,1,133,
0,µm^3,Surface,ER,1,134,
0.0963176,µm^3,Surface,ER,1,135,
0.0483749,µm^3,Surface,ER,1,137,
0.028178,µm^3,Surface,ER,1,139,
0.203008,µm^3,Surface,ER,1,140,
0.0127138,µm^3,Surface,ER,1,141,
0.103055,µm^3,Surface,ER,1,143,
0.000882296,µm^3,Surface,ER,1,144,
0,µm^3,Surface,ER,1,145,
0.205773,µm^3,Surface,ER,1,146,
0,µm^3,Surface,ER,1,149,
0.00901052,µm^3,Surface,ER,1,152,
0,µm^3,Surface,ER,1,155,
0,µm^3,Surface,ER,1,156,
0.154284,µm^3,Surface,ER,1,157,
2.08416e-05,µm^3,Surface,ER,1,159,
0.230569,µm^3,Surface,ER,1,160,
0.0012505,µm^3,Surface,ER,1,162,
0,µm^3,Surface,ER,1,163,
0.0247189,µm^3,Surface,ER,1,164,
0,µm^3,Surface,ER,1,166,
0,µm^3,Surface,ER,1,167,
0.195673,µm^3,Surface,ER,1,169,
0.638334,µm^3,Surface,ER,1,170,
0.00619707,µm^3,Surface,ER,1,172,
0.160058,µm^3,Surface,ER,1,174,
0.0175211,µm^3,Surface,ER,1,175,
0.039953,µm^3,Surface,ER,1,176,
0.0131861,µm^3,Surface,ER,1,177,
0.0265869,µm^3,Surface,ER,1,178,
