
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8.92263e+06,,Surface,5,Image 1,1,2,
416359,,Surface,5,Image 1,1,4,
3.59294e+06,,Surface,5,Image 1,1,6,
1.64589e+06,,Surface,5,Image 1,1,7,
548390,,Surface,5,Image 1,1,8,
932870,,Surface,5,Image 1,1,10,
2.03437e+06,,Surface,5,Image 1,1,12,
1.72234e+06,,Surface,5,Image 1,1,16,
1370.5,,Surface,5,Image 1,1,17,
255.62,,Surface,5,Image 1,1,18,
387.568,,Surface,5,Image 1,1,19,
433080,,Surface,5,Image 1,1,22,
0.0122551,,Surface,5,Image 1,1,23,
19.764,,Surface,5,Image 1,1,24,
2286.21,,Surface,5,Image 1,1,26,
2.59891,,Surface,5,Image 1,1,27,
83.4674,,Surface,5,Image 1,1,28,
56.5086,,Surface,5,Image 1,1,32,
411.688,,Surface,5,Image 1,1,36,
477.99,,Surface,5,Image 1,1,38,
169.744,,Surface,5,Image 1,1,39,
134.241,,Surface,5,Image 1,1,40,
1.62033,,Surface,5,Image 1,1,43,
3.44048,,Surface,5,Image 1,1,44,
70.1453,,Surface,5,Image 1,1,71,
4.39352e+06,,Surface,5,Image 1,1,72,
31473.7,,Surface,5,Image 1,1,73,
127.925,,Surface,5,Image 1,1,74,
614.137,,Surface,5,Image 1,1,75,
1.76905e+06,,Surface,5,Image 1,1,76,
573.065,,Surface,5,Image 1,1,77,
2.1693e+06,,Surface,5,Image 1,1,78,
262.064,,Surface,5,Image 1,1,80,
221556,,Surface,5,Image 1,1,81,
1310.62,,Surface,5,Image 1,1,82,
5.92545e+06,,Surface,5,Image 1,1,83,
663151,,Surface,5,Image 1,1,84,
50.5548,,Surface,5,Image 1,1,85,
1.10441e+06,,Surface,5,Image 1,1,86,
439123,,Surface,5,Image 1,1,87,
587583,,Surface,5,Image 1,1,88,
1.43406e+06,,Surface,5,Image 1,1,89,
9.28911,,Surface,5,Image 1,1,91,
188815,,Surface,5,Image 1,1,92,
567687,,Surface,5,Image 1,1,93,
2.45185e+06,,Surface,5,Image 1,1,94,
12.6841,,Surface,5,Image 1,1,95,
1.61718e+07,,Surface,5,Image 1,1,97,
3.96306e+06,,Surface,5,Image 1,1,98,
114.331,,Surface,5,Image 1,1,99,
2.07831e+07,,Surface,5,Image 1,1,101,
2.43713e+06,,Surface,5,Image 1,1,102,
438613,,Surface,5,Image 1,1,103,
420195,,Surface,5,Image 1,1,104,
494540,,Surface,5,Image 1,1,105,
23.3815,,Surface,5,Image 1,1,106,
1288.74,,Surface,5,Image 1,1,107,
1686.94,,Surface,5,Image 1,1,108,
243.241,,Surface,5,Image 1,1,109,
749882,,Surface,5,Image 1,1,110,
1398.75,,Surface,5,Image 1,1,111,
2.29036e-08,,Surface,5,Image 1,1,113,
529720,,Surface,5,Image 1,1,115,
2.237,,Surface,5,Image 1,1,116,
1773.1,,Surface,5,Image 1,1,117,
25.4946,,Surface,5,Image 1,1,118,
266.461,,Surface,5,Image 1,1,119,
115.977,,Surface,5,Image 1,1,120,
809242,,Surface,5,Image 1,1,121,
3.23861e+06,,Surface,5,Image 1,1,122,
855.287,,Surface,5,Image 1,1,123,
56703.4,,Surface,5,Image 1,1,124,
4.01358e+06,,Surface,5,Image 1,1,125,
1.28302e+06,,Surface,5,Image 1,1,126,
929944,,Surface,5,Image 1,1,127,
4811.53,,Surface,5,Image 1,1,128,
356.349,,Surface,5,Image 1,1,129,
292560,,Surface,5,Image 1,1,130,
1.69826,,Surface,5,Image 1,1,131,
29.8576,,Surface,5,Image 1,1,132,
1.39765e+06,,Surface,5,Image 1,1,133,
1084.98,,Surface,5,Image 1,1,134,
1570.69,,Surface,5,Image 1,1,135,
2000.46,,Surface,5,Image 1,1,137,
442907,,Surface,5,Image 1,1,139,
5707.32,,Surface,5,Image 1,1,140,
144501,,Surface,5,Image 1,1,141,
3946.98,,Surface,5,Image 1,1,143,
404.156,,Surface,5,Image 1,1,144,
2854.51,,Surface,5,Image 1,1,145,
5331.54,,Surface,5,Image 1,1,146,
2410.71,,Surface,5,Image 1,1,149,
326965,,Surface,5,Image 1,1,152,
169.792,,Surface,5,Image 1,1,155,
33.2897,,Surface,5,Image 1,1,156,
2470.12,,Surface,5,Image 1,1,157,
1441.58,,Surface,5,Image 1,1,159,
2756.57,,Surface,5,Image 1,1,160,
107.151,,Surface,5,Image 1,1,162,
171.38,,Surface,5,Image 1,1,163,
1006.81,,Surface,5,Image 1,1,164,
3985.89,,Surface,5,Image 1,1,166,
103.768,,Surface,5,Image 1,1,167,
3142.46,,Surface,5,Image 1,1,169,
30046.8,,Surface,5,Image 1,1,170,
710490,,Surface,5,Image 1,1,172,
4825.34,,Surface,5,Image 1,1,174,
441011,,Surface,5,Image 1,1,175,
526.407,,Surface,5,Image 1,1,176,
297.116,,Surface,5,Image 1,1,177,
4246.1,,Surface,5,Image 1,1,178,
320.699,,Surface,5,Image 1,1,179,
226454,,Surface,5,Image 1,1,180,
1488.64,,Surface,5,Image 1,1,181,
3107.4,,Surface,5,Image 1,1,183,
2667.12,,Surface,5,Image 1,1,185,
4152.77,,Surface,5,Image 1,1,186,
2055.98,,Surface,5,Image 1,1,187,
724920,,Surface,5,Image 1,1,190,
22.4914,,Surface,5,Image 1,1,193,
14668.6,,Surface,5,Image 1,1,194,
2802.44,,Surface,5,Image 1,1,196,
866.514,,Surface,5,Image 1,1,198,
105.835,,Surface,5,Image 1,1,200,
3159.41,,Surface,5,Image 1,1,201,
3632.55,,Surface,5,Image 1,1,202,
6742.28,,Surface,5,Image 1,1,203,
353.957,,Surface,5,Image 1,1,204,
28602.4,,Surface,5,Image 1,1,206,
2647.1,,Surface,5,Image 1,1,207,
436608,,Surface,5,Image 1,1,208,
215063,,Surface,5,Image 1,1,210,
37.9455,,Surface,5,Image 1,1,213,
77343.5,,Surface,5,Image 1,1,215,
1.22914e+06,,Surface,5,Image 1,1,216,
164159,,Surface,5,Image 1,1,217,
4591.48,,Surface,5,Image 1,1,218,
3267.08,,Surface,5,Image 1,1,219,
3883.33,,Surface,5,Image 1,1,220,
4063.23,,Surface,5,Image 1,1,221,
1.93586e+06,,Surface,5,Image 1,1,222,
1145.78,,Surface,5,Image 1,1,223,
1.46322e+06,,Surface,5,Image 1,1,225,
4975.06,,Surface,5,Image 1,1,228,
7861.4,,Surface,5,Image 1,1,229,
333.891,,Surface,5,Image 1,1,231,
193483,,Surface,5,Image 1,1,232,
167639,,Surface,5,Image 1,1,233,
2684.28,,Surface,5,Image 1,1,235,
679847,,Surface,5,Image 1,1,236,
13437.8,,Surface,5,Image 1,1,237,
17282.9,,Surface,5,Image 1,1,238,
17329,,Surface,5,Image 1,1,239,
15435.5,,Surface,5,Image 1,1,241,
1247.12,,Surface,5,Image 1,1,242,
741926,,Surface,5,Image 1,1,243,
4514.92,,Surface,5,Image 1,1,244,
30.7451,,Surface,5,Image 1,1,245,
229.105,,Surface,5,Image 1,1,246,
2815.34,,Surface,5,Image 1,1,247,
12452.6,,Surface,5,Image 1,1,248,
26.4124,,Surface,5,Image 1,1,250,
62750.4,,Surface,5,Image 1,1,251,
3216.24,,Surface,5,Image 1,1,253,
11212.2,,Surface,5,Image 1,1,254,
4.9894e+06,,Surface,5,Image 1,1,256,
2046.67,,Surface,5,Image 1,1,258,
495.519,,Surface,5,Image 1,1,259,
19549,,Surface,5,Image 1,1,261,
7498.24,,Surface,5,Image 1,1,262,
252208,,Surface,5,Image 1,1,263,
804.164,,Surface,5,Image 1,1,264,
1043.7,,Surface,5,Image 1,1,265,
3891.2,,Surface,5,Image 1,1,266,
5906.36,,Surface,5,Image 1,1,268,
478.778,,Surface,5,Image 1,1,269,
688225,,Surface,5,Image 1,1,270,
8475.7,,Surface,5,Image 1,1,272,
250.332,,Surface,5,Image 1,1,273,
485.71,,Surface,5,Image 1,1,275,
17945.3,,Surface,5,Image 1,1,276,
1.03233e+06,,Surface,5,Image 1,1,278,
97767.8,,Surface,5,Image 1,1,280,
1330.05,,Surface,5,Image 1,1,281,
13596.9,,Surface,5,Image 1,1,282,
769.8,,Surface,5,Image 1,1,283,
2470.39,,Surface,5,Image 1,1,284,
153.54,,Surface,5,Image 1,1,285,
6745.58,,Surface,5,Image 1,1,286,
6386.22,,Surface,5,Image 1,1,287,
9.58041e+06,,Surface,5,Image 1,1,288,
38674.4,,Surface,5,Image 1,1,289,
625242,,Surface,5,Image 1,1,290,
614613,,Surface,5,Image 1,1,292,
6.48529e+06,,Surface,5,Image 1,1,293,
1.26232e+07,,Surface,5,Image 1,1,295,
292.753,,Surface,5,Image 1,1,296,
381633,,Surface,5,Image 1,1,297,
282521,,Surface,5,Image 1,1,298,
340.144,,Surface,5,Image 1,1,299,
80940.2,,Surface,5,Image 1,1,300,
3211.04,,Surface,5,Image 1,1,301,
332385,,Surface,5,Image 1,1,303,
16456,,Surface,5,Image 1,1,304,
2.30625e+06,,Surface,5,Image 1,1,305,
