
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
48.6046,42.6923,10.0762,µm,Surface,Position,1,2,
49.413,41.4016,9.99032,µm,Surface,Position,1,4,
49.6562,41.8772,9.88795,µm,Surface,Position,1,6,
49.9819,41.507,9.96906,µm,Surface,Position,1,7,
49.0396,42.0613,10.2976,µm,Surface,Position,1,8,
49.2792,42.187,9.68469,µm,Surface,Position,1,10,
49.0744,42.6402,9.66457,µm,Surface,Position,1,12,
50.2235,41.8796,10.1985,µm,Surface,Position,1,16,
44.5341,47.5198,10,µm,Surface,Position,1,17,
47.246,44.6761,9.6,µm,Surface,Position,1,18,
44.8834,47.1319,10,µm,Surface,Position,1,19,
50.7815,41.9268,10.2172,µm,Surface,Position,1,22,
47.9159,44.5992,10.2,µm,Surface,Position,1,23,
51.5385,41.5433,10.3371,µm,Surface,Position,1,24,
52.0535,41.3618,10.4331,µm,Surface,Position,1,26,
54.5912,39.5538,9.4,µm,Surface,Position,1,27,
52.1166,42.1776,10.2,µm,Surface,Position,1,28,
53.3659,42.1392,10.4,µm,Surface,Position,1,32,
54.331,42.7996,10.4174,µm,Surface,Position,1,36,
55.7547,42.048,10.4837,µm,Surface,Position,1,38,
55.5822,42.7807,10.451,µm,Surface,Position,1,39,
57.973,41.4858,10.5167,µm,Surface,Position,1,40,
54.2674,45.789,10.2,µm,Surface,Position,1,43,
54.6085,46.2071,10.2,µm,Surface,Position,1,44,
44.3137,43.9348,9.03889,µm,Surface,Position,1,71,
47.4116,42.057,8.75816,µm,Surface,Position,1,72,
46.587,41.4583,10.0083,µm,Surface,Position,1,73,
41.3518,46.7122,10.03,µm,Surface,Position,1,74,
42.4922,45.7649,9.6,µm,Surface,Position,1,75,
47.2776,41.6231,8.95842,µm,Surface,Position,1,76,
49.9139,40.7648,3.41302,µm,Surface,Position,1,77,
45.4914,43.6104,9.16797,µm,Surface,Position,1,78,
49.6015,41.1292,3.2194,µm,Surface,Position,1,80,
47.6232,41.2428,9.5977,µm,Surface,Position,1,81,
41.3684,47.1964,10.2992,µm,Surface,Position,1,82,
45.2671,43.9946,9.57829,µm,Surface,Position,1,83,
45.7725,43.2772,9.22361,µm,Surface,Position,1,84,
44.2358,44.5813,9.49091,µm,Surface,Position,1,85,
44.9702,44.0461,9.24146,µm,Surface,Position,1,86,
47.8768,41.3028,9.79298,µm,Surface,Position,1,87,
47.1198,42.3017,9.07119,µm,Surface,Position,1,88,
47.8077,41.8497,9.30962,µm,Surface,Position,1,89,
50.5681,38.4876,10,µm,Surface,Position,1,91,
46.5753,42.8852,9.25,µm,Surface,Position,1,92,
46.8429,42.9706,9.22118,µm,Surface,Position,1,93,
48.5175,41.4953,9.7229,µm,Surface,Position,1,94,
50.856,38.6704,10,µm,Surface,Position,1,95,
48.2518,42.3678,9.52063,µm,Surface,Position,1,97,
48.3604,41.9701,9.52701,µm,Surface,Position,1,98,
50.9565,39.1138,10,µm,Surface,Position,1,99,
48.7958,42.1319,9.76838,µm,Surface,Position,1,101,
49.0455,41.802,9.77021,µm,Surface,Position,1,102,
49.1531,41.4502,9.8,µm,Surface,Position,1,103,
45.334,40.3271,9.58689,µm,Surface,Position,1,104,
42.9103,42.8914,9.33856,µm,Surface,Position,1,105,
44.7514,40.2942,10.6,µm,Surface,Position,1,106,
48.6028,39.2052,4.0913,µm,Surface,Position,1,107,
47.9741,39.6322,4.64132,µm,Surface,Position,1,108,
51.3717,34.1807,10.4,µm,Surface,Position,1,109,
45.0915,41.4757,8.67636,µm,Surface,Position,1,110,
44.2323,42.0413,9.08824,µm,Surface,Position,1,111,
45.4778,42.2161,4,µm,Surface,Position,1,113,
45.5575,40.7648,9.50714,µm,Surface,Position,1,115,
38.8521,46.9571,10.6,µm,Surface,Position,1,116,
49.2129,39.9605,3.00969,µm,Surface,Position,1,117,
48.2966,40.3222,3.25926,µm,Surface,Position,1,118,
43.6877,42.5493,10.331,µm,Surface,Position,1,119,
39.6935,46.6935,10,µm,Surface,Position,1,120,
45.8265,41.0551,9.61687,µm,Surface,Position,1,121,
46.419,41.0389,9.04884,µm,Surface,Position,1,122,
49.2626,40.0162,3.8443,µm,Surface,Position,1,123,
46.8056,40.7434,9.27308,µm,Surface,Position,1,124,
46.6031,41.4278,9.38289,µm,Surface,Position,1,125,
43.3628,44.8167,9.34768,µm,Surface,Position,1,126,
46.1499,41.3731,9.60845,µm,Surface,Position,1,127,
47.0483,40.7164,9.17408,µm,Surface,Position,1,128,
41.9256,45.3203,10.4586,µm,Surface,Position,1,129,
46.4688,41.7225,8.39118,µm,Surface,Position,1,130,
38.515,48.8406,10.4,µm,Surface,Position,1,131,
49.5058,40.4395,3.28852,µm,Surface,Position,1,132,
46.851,41.6392,8.83544,µm,Surface,Position,1,133,
45.7744,42.5089,8.77778,µm,Surface,Position,1,134,
47.5139,37.5806,4.53115,µm,Surface,Position,1,135,
46.5276,38.4074,5.98938,µm,Surface,Position,1,137,
45.301,38.9442,7.85306,µm,Surface,Position,1,139,
