
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
16.8656,,Surface,4,Image 1,1,2,
11.9301,,Surface,4,Image 1,1,4,
15.8715,,Surface,4,Image 1,1,6,
13.8819,,Surface,4,Image 1,1,7,
15.1644,,Surface,4,Image 1,1,8,
14.6937,,Surface,4,Image 1,1,10,
13.9385,,Surface,4,Image 1,1,12,
11.2909,,Surface,4,Image 1,1,16,
13.6726,,Surface,4,Image 1,1,17,
9.66238,,Surface,4,Image 1,1,18,
12.1145,,Surface,4,Image 1,1,19,
10.2379,,Surface,4,Image 1,1,22,
8.92444,,Surface,4,Image 1,1,23,
10.3107,,Surface,4,Image 1,1,24,
15.618,,Surface,4,Image 1,1,26,
11.0126,,Surface,4,Image 1,1,27,
11.0758,,Surface,4,Image 1,1,28,
10.0089,,Surface,4,Image 1,1,32,
12.2342,,Surface,4,Image 1,1,36,
12.3754,,Surface,4,Image 1,1,38,
12.8692,,Surface,4,Image 1,1,39,
9.71511,,Surface,4,Image 1,1,40,
9.35074,,Surface,4,Image 1,1,43,
11.0001,,Surface,4,Image 1,1,44,
10.8717,,Surface,4,Image 1,1,71,
14.5012,,Surface,4,Image 1,1,72,
11.5585,,Surface,4,Image 1,1,73,
9.01008,,Surface,4,Image 1,1,74,
10.3506,,Surface,4,Image 1,1,75,
14.0102,,Surface,4,Image 1,1,76,
11.7954,,Surface,4,Image 1,1,77,
12.8928,,Surface,4,Image 1,1,78,
11.6699,,Surface,4,Image 1,1,80,
10.7558,,Surface,4,Image 1,1,81,
17.1225,,Surface,4,Image 1,1,82,
12.9787,,Surface,4,Image 1,1,83,
15.0618,,Surface,4,Image 1,1,84,
11.7569,,Surface,4,Image 1,1,85,
12.4909,,Surface,4,Image 1,1,86,
11.6728,,Surface,4,Image 1,1,87,
10.5479,,Surface,4,Image 1,1,88,
13.3941,,Surface,4,Image 1,1,89,
10.4697,,Surface,4,Image 1,1,91,
11.1012,,Surface,4,Image 1,1,92,
12.0816,,Surface,4,Image 1,1,93,
16.5932,,Surface,4,Image 1,1,94,
11.961,,Surface,4,Image 1,1,95,
18.9648,,Surface,4,Image 1,1,97,
18.1715,,Surface,4,Image 1,1,98,
12.1375,,Surface,4,Image 1,1,99,
20.269,,Surface,4,Image 1,1,101,
16.7794,,Surface,4,Image 1,1,102,
11.6955,,Surface,4,Image 1,1,103,
8.98901,,Surface,4,Image 1,1,104,
10.8997,,Surface,4,Image 1,1,105,
9.46028,,Surface,4,Image 1,1,106,
14.0194,,Surface,4,Image 1,1,107,
11.064,,Surface,4,Image 1,1,108,
10.1944,,Surface,4,Image 1,1,109,
12.1511,,Surface,4,Image 1,1,110,
11.1986,,Surface,4,Image 1,1,111,
8.01602,,Surface,4,Image 1,1,113,
9.96377,,Surface,4,Image 1,1,115,
9.64764,,Surface,4,Image 1,1,116,
13.6754,,Surface,4,Image 1,1,117,
9.47674,,Surface,4,Image 1,1,118,
9.87055,,Surface,4,Image 1,1,119,
9.65992,,Surface,4,Image 1,1,120,
9.86809,,Surface,4,Image 1,1,121,
15.1839,,Surface,4,Image 1,1,122,
12.5202,,Surface,4,Image 1,1,123,
12.7705,,Surface,4,Image 1,1,124,
13.7501,,Surface,4,Image 1,1,125,
10.7559,,Surface,4,Image 1,1,126,
12.0217,,Surface,4,Image 1,1,127,
12.2411,,Surface,4,Image 1,1,128,
11.7507,,Surface,4,Image 1,1,129,
10.2839,,Surface,4,Image 1,1,130,
8.60996,,Surface,4,Image 1,1,131,
10.7207,,Surface,4,Image 1,1,132,
11.0802,,Surface,4,Image 1,1,133,
9.84658,,Surface,4,Image 1,1,134,
12.5751,,Surface,4,Image 1,1,135,
14.8513,,Surface,4,Image 1,1,137,
12.3769,,Surface,4,Image 1,1,139,
18.2846,,Surface,4,Image 1,1,140,
9.44491,,Surface,4,Image 1,1,141,
16.2862,,Surface,4,Image 1,1,143,
12.5991,,Surface,4,Image 1,1,144,
9.03241,,Surface,4,Image 1,1,145,
17.5522,,Surface,4,Image 1,1,146,
12.5935,,Surface,4,Image 1,1,149,
9.63445,,Surface,4,Image 1,1,152,
9.71085,,Surface,4,Image 1,1,155,
9.31833,,Surface,4,Image 1,1,156,
12.6749,,Surface,4,Image 1,1,157,
11.7566,,Surface,4,Image 1,1,159,
12.773,,Surface,4,Image 1,1,160,
10.319,,Surface,4,Image 1,1,162,
10.1625,,Surface,4,Image 1,1,163,
11.6388,,Surface,4,Image 1,1,164,
20.253,,Surface,4,Image 1,1,166,
11.2933,,Surface,4,Image 1,1,167,
14.9525,,Surface,4,Image 1,1,169,
20.7949,,Surface,4,Image 1,1,170,
9.84905,,Surface,4,Image 1,1,172,
11.6783,,Surface,4,Image 1,1,174,
11.3201,,Surface,4,Image 1,1,175,
13.5668,,Surface,4,Image 1,1,176,
10.2445,,Surface,4,Image 1,1,177,
11.4837,,Surface,4,Image 1,1,178,
10.3624,,Surface,4,Image 1,1,179,
10.8554,,Surface,4,Image 1,1,180,
17.2172,,Surface,4,Image 1,1,181,
18.2191,,Surface,4,Image 1,1,183,
13.1168,,Surface,4,Image 1,1,185,
12.8458,,Surface,4,Image 1,1,186,
20.2479,,Surface,4,Image 1,1,187,
12.0656,,Surface,4,Image 1,1,190,
9.28467,,Surface,4,Image 1,1,193,
18.5207,,Surface,4,Image 1,1,194,
15.4275,,Surface,4,Image 1,1,196,
18.8853,,Surface,4,Image 1,1,198,
9.77005,,Surface,4,Image 1,1,200,
14.1748,,Surface,4,Image 1,1,201,
15.9226,,Surface,4,Image 1,1,202,
13.7366,,Surface,4,Image 1,1,203,
11.8562,,Surface,4,Image 1,1,204,
19.3663,,Surface,4,Image 1,1,206,
16.2587,,Surface,4,Image 1,1,207,
15.8969,,Surface,4,Image 1,1,208,
10.0193,,Surface,4,Image 1,1,210,
9.24793,,Surface,4,Image 1,1,213,
19.0528,,Surface,4,Image 1,1,215,
12.5178,,Surface,4,Image 1,1,216,
11.5999,,Surface,4,Image 1,1,217,
13.5205,,Surface,4,Image 1,1,218,
15.6955,,Surface,4,Image 1,1,219,
17.6275,,Surface,4,Image 1,1,220,
14.3511,,Surface,4,Image 1,1,221,
12.918,,Surface,4,Image 1,1,222,
14.7598,,Surface,4,Image 1,1,223,
13.3523,,Surface,4,Image 1,1,225,
13.9053,,Surface,4,Image 1,1,228,
16.4961,,Surface,4,Image 1,1,229,
11.9503,,Surface,4,Image 1,1,231,
16.9081,,Surface,4,Image 1,1,232,
10.7624,,Surface,4,Image 1,1,233,
15.6912,,Surface,4,Image 1,1,235,
12.3557,,Surface,4,Image 1,1,236,
14.9423,,Surface,4,Image 1,1,237,
15.7343,,Surface,4,Image 1,1,238,
18.0525,,Surface,4,Image 1,1,239,
18.6019,,Surface,4,Image 1,1,241,
12.8868,,Surface,4,Image 1,1,242,
12.1047,,Surface,4,Image 1,1,243,
14.151,,Surface,4,Image 1,1,244,
10.4737,,Surface,4,Image 1,1,245,
11.0722,,Surface,4,Image 1,1,246,
10.9887,,Surface,4,Image 1,1,247,
9.42965,,Surface,4,Image 1,1,248,
9.57231,,Surface,4,Image 1,1,250,
9.75933,,Surface,4,Image 1,1,251,
16.6354,,Surface,4,Image 1,1,253,
16.5622,,Surface,4,Image 1,1,254,
13.3745,,Surface,4,Image 1,1,256,
15.7741,,Surface,4,Image 1,1,258,
9.27206,,Surface,4,Image 1,1,259,
12.442,,Surface,4,Image 1,1,261,
17.9664,,Surface,4,Image 1,1,262,
11.7146,,Surface,4,Image 1,1,263,
8.97401,,Surface,4,Image 1,1,264,
9.50928,,Surface,4,Image 1,1,265,
14.8333,,Surface,4,Image 1,1,266,
9.6022,,Surface,4,Image 1,1,268,
12.1143,,Surface,4,Image 1,1,269,
19.9813,,Surface,4,Image 1,1,270,
9.44693,,Surface,4,Image 1,1,272,
10.0252,,Surface,4,Image 1,1,273,
16.1047,,Surface,4,Image 1,1,275,
16.3744,,Surface,4,Image 1,1,276,
11.0051,,Surface,4,Image 1,1,278,
10.7014,,Surface,4,Image 1,1,280,
14.6252,,Surface,4,Image 1,1,281,
14.7412,,Surface,4,Image 1,1,282,
15.9428,,Surface,4,Image 1,1,283,
15.8442,,Surface,4,Image 1,1,284,
11.9911,,Surface,4,Image 1,1,285,
13.3265,,Surface,4,Image 1,1,286,
13.8308,,Surface,4,Image 1,1,287,
14.8027,,Surface,4,Image 1,1,288,
18.0262,,Surface,4,Image 1,1,289,
18.2749,,Surface,4,Image 1,1,290,
10.9537,,Surface,4,Image 1,1,292,
24.4866,,Surface,4,Image 1,1,293,
23.0851,,Surface,4,Image 1,1,295,
9.38649,,Surface,4,Image 1,1,296,
26.8424,,Surface,4,Image 1,1,297,
11.3901,,Surface,4,Image 1,1,298,
12.7926,,Surface,4,Image 1,1,299,
14.0552,,Surface,4,Image 1,1,300,
10.5892,,Surface,4,Image 1,1,301,
14.9771,,Surface,4,Image 1,1,303,
14.1629,,Surface,4,Image 1,1,304,
14.6021,,Surface,4,Image 1,1,305,
11.0101,,Surface,4,Image 1,1,307,
17.2652,,Surface,4,Image 1,1,308,
19.4299,,Surface,4,Image 1,1,310,
16.7982,,Surface,4,Image 1,1,311,
13.8713,,Surface,4,Image 1,1,312,
12.058,,Surface,4,Image 1,1,315,
8.70456,,Surface,4,Image 1,1,316,
13.3102,,Surface,4,Image 1,1,318,
13.599,,Surface,4,Image 1,1,319,
15.8211,,Surface,4,Image 1,1,320,
11.444,,Surface,4,Image 1,1,321,
15.9538,,Surface,4,Image 1,1,322,
14.5926,,Surface,4,Image 1,1,324,
14.96,,Surface,4,Image 1,1,326,
10.2602,,Surface,4,Image 1,1,327,
9.76114,,Surface,4,Image 1,1,328,
18.0852,,Surface,4,Image 1,1,330,
13.3589,,Surface,4,Image 1,1,332,
12.5362,,Surface,4,Image 1,1,333,
10.4957,,Surface,4,Image 1,1,335,
