
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
48.6046,µm,Surface,Position,1,2,
49.413,µm,Surface,Position,1,4,
49.6562,µm,Surface,Position,1,6,
49.9819,µm,Surface,Position,1,7,
49.0396,µm,Surface,Position,1,8,
49.2792,µm,Surface,Position,1,10,
49.0744,µm,Surface,Position,1,12,
50.2235,µm,Surface,Position,1,16,
44.5341,µm,Surface,Position,1,17,
47.246,µm,Surface,Position,1,18,
44.8834,µm,Surface,Position,1,19,
50.7815,µm,Surface,Position,1,22,
47.9159,µm,Surface,Position,1,23,
51.5385,µm,Surface,Position,1,24,
52.0535,µm,Surface,Position,1,26,
54.5912,µm,Surface,Position,1,27,
52.1166,µm,Surface,Position,1,28,
53.3659,µm,Surface,Position,1,32,
54.331,µm,Surface,Position,1,36,
55.7547,µm,Surface,Position,1,38,
55.5822,µm,Surface,Position,1,39,
57.973,µm,Surface,Position,1,40,
54.2674,µm,Surface,Position,1,43,
54.6085,µm,Surface,Position,1,44,
44.3137,µm,Surface,Position,1,71,
47.4116,µm,Surface,Position,1,72,
46.587,µm,Surface,Position,1,73,
41.3518,µm,Surface,Position,1,74,
42.4922,µm,Surface,Position,1,75,
47.2776,µm,Surface,Position,1,76,
49.9139,µm,Surface,Position,1,77,
45.4914,µm,Surface,Position,1,78,
49.6015,µm,Surface,Position,1,80,
47.6232,µm,Surface,Position,1,81,
41.3684,µm,Surface,Position,1,82,
45.2671,µm,Surface,Position,1,83,
45.7725,µm,Surface,Position,1,84,
44.2358,µm,Surface,Position,1,85,
44.9702,µm,Surface,Position,1,86,
47.8768,µm,Surface,Position,1,87,
47.1198,µm,Surface,Position,1,88,
47.8077,µm,Surface,Position,1,89,
50.5681,µm,Surface,Position,1,91,
46.5753,µm,Surface,Position,1,92,
46.8429,µm,Surface,Position,1,93,
48.5175,µm,Surface,Position,1,94,
50.856,µm,Surface,Position,1,95,
48.2518,µm,Surface,Position,1,97,
48.3604,µm,Surface,Position,1,98,
50.9565,µm,Surface,Position,1,99,
48.7958,µm,Surface,Position,1,101,
49.0455,µm,Surface,Position,1,102,
49.1531,µm,Surface,Position,1,103,
45.334,µm,Surface,Position,1,104,
42.9103,µm,Surface,Position,1,105,
44.7514,µm,Surface,Position,1,106,
48.6028,µm,Surface,Position,1,107,
47.9741,µm,Surface,Position,1,108,
51.3717,µm,Surface,Position,1,109,
45.0915,µm,Surface,Position,1,110,
44.2323,µm,Surface,Position,1,111,
45.4778,µm,Surface,Position,1,113,
45.5575,µm,Surface,Position,1,115,
38.8521,µm,Surface,Position,1,116,
49.2129,µm,Surface,Position,1,117,
