
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.412662,,Surface,1,2,
0.443096,,Surface,1,4,
0.242308,,Surface,1,6,
0.340903,,Surface,1,7,
0.441138,,Surface,1,8,
0.488026,,Surface,1,10,
0.457036,,Surface,1,12,
0.251922,,Surface,1,16,
0.479237,,Surface,1,17,
0.669105,,Surface,1,18,
0.375792,,Surface,1,19,
0.480272,,Surface,1,22,
0.227158,,Surface,1,23,
0.393002,,Surface,1,24,
0.339922,,Surface,1,26,
0.32207,,Surface,1,27,
0.216667,,Surface,1,28,
0.379814,,Surface,1,32,
0.481663,,Surface,1,36,
0.494218,,Surface,1,38,
0.308892,,Surface,1,39,
0.617307,,Surface,1,40,
0.537235,,Surface,1,43,
0.502095,,Surface,1,44,
0.319558,,Surface,1,71,
0.22283,,Surface,1,72,
0.171002,,Surface,1,73,
0.473999,,Surface,1,74,
0.385267,,Surface,1,75,
0.682256,,Surface,1,76,
0.67315,,Surface,1,77,
0.431119,,Surface,1,78,
0.583077,,Surface,1,80,
0.504249,,Surface,1,81,
0.212887,,Surface,1,82,
0.232683,,Surface,1,83,
0.259822,,Surface,1,84,
0.198502,,Surface,1,85,
0.438243,,Surface,1,86,
0.474991,,Surface,1,87,
0.497774,,Surface,1,88,
0.387964,,Surface,1,89,
0.244762,,Surface,1,91,
0.232925,,Surface,1,92,
0.474413,,Surface,1,93,
0.306763,,Surface,1,94,
0.446005,,Surface,1,95,
0.349727,,Surface,1,97,
0.488547,,Surface,1,98,
0.634184,,Surface,1,99,
0.550215,,Surface,1,101,
0.558966,,Surface,1,102,
0.549998,,Surface,1,103,
0.435807,,Surface,1,104,
0.558811,,Surface,1,105,
0.43206,,Surface,1,106,
0.202448,,Surface,1,107,
0.365397,,Surface,1,108,
0.77179,,Surface,1,109,
0.338794,,Surface,1,110,
0.620759,,Surface,1,111,
0.390801,,Surface,1,113,
0.373482,,Surface,1,115,
0.306949,,Surface,1,116,
0.512566,,Surface,1,117,
0.471846,,Surface,1,118,
0.402136,,Surface,1,119,
0.30695,,Surface,1,120,
0.431066,,Surface,1,121,
0.62758,,Surface,1,122,
0.201296,,Surface,1,123,
0.475789,,Surface,1,124,
0.177008,,Surface,1,125,
0.447125,,Surface,1,126,
0.719784,,Surface,1,127,
0.775971,,Surface,1,128,
0.390562,,Surface,1,129,
0.50174,,Surface,1,130,
0.443474,,Surface,1,131,
0.256602,,Surface,1,132,
0.371671,,Surface,1,133,
0.675774,,Surface,1,134,
0.578007,,Surface,1,135,
0.430829,,Surface,1,137,
0.304929,,Surface,1,139,
0.765243,,Surface,1,140,
0.430481,,Surface,1,141,
0.196558,,Surface,1,143,
0.378102,,Surface,1,144,
0.349013,,Surface,1,145,
0.197944,,Surface,1,146,
0.24197,,Surface,1,149,
0.469861,,Surface,1,152,
0.342371,,Surface,1,155,
0.517788,,Surface,1,156,
0.462857,,Surface,1,157,
0.467236,,Surface,1,159,
0.796875,,Surface,1,160,
0.614344,,Surface,1,162,
0.493817,,Surface,1,163,
0.307123,,Surface,1,164,
0.28039,,Surface,1,166,
0.69612,,Surface,1,167,
0.464929,,Surface,1,169,
0.428379,,Surface,1,170,
0.749307,,Surface,1,172,
0.728027,,Surface,1,174,
0.492237,,Surface,1,175,
0.717419,,Surface,1,176,
0.480528,,Surface,1,177,
0.409769,,Surface,1,178,
0.549552,,Surface,1,179,
0.370602,,Surface,1,180,
0.326099,,Surface,1,181,
0.723158,,Surface,1,183,
0.341178,,Surface,1,185,
0.324495,,Surface,1,186,
0.502011,,Surface,1,187,
0.483659,,Surface,1,190,
0.420281,,Surface,1,193,
0.538245,,Surface,1,194,
0.494646,,Surface,1,196,
0.694221,,Surface,1,198,
0.495401,,Surface,1,200,
0.289114,,Surface,1,201,
0.301159,,Surface,1,202,
0.378607,,Surface,1,203,
0.408997,,Surface,1,204,
0.559877,,Surface,1,206,
0.522054,,Surface,1,207,
0.374178,,Surface,1,208,
0.682721,,Surface,1,210,
0.523386,,Surface,1,213,
0.511103,,Surface,1,215,
0.513489,,Surface,1,216,
0.238978,,Surface,1,217,
0.539006,,Surface,1,218,
0.257831,,Surface,1,219,
0.293715,,Surface,1,220,
0.64444,,Surface,1,221,
0.439301,,Surface,1,222,
0.419693,,Surface,1,223,
0.4637,,Surface,1,225,
0.423149,,Surface,1,228,
0.406737,,Surface,1,229,
0.534892,,Surface,1,231,
0.36499,,Surface,1,232,
0.572189,,Surface,1,233,
0.379125,,Surface,1,235,
0.311216,,Surface,1,236,
0.211728,,Surface,1,237,
0.576364,,Surface,1,238,
0.437069,,Surface,1,239,
0.340627,,Surface,1,241,
0.418474,,Surface,1,242,
0.236554,,Surface,1,243,
0.67219,,Surface,1,244,
0.185314,,Surface,1,245,
0.392776,,Surface,1,246,
0.487519,,Surface,1,247,
0.595781,,Surface,1,248,
0.475823,,Surface,1,250,
0.758705,,Surface,1,251,
0.562637,,Surface,1,253,
0.524816,,Surface,1,254,
0.241296,,Surface,1,256,
0.578855,,Surface,1,258,
0.356441,,Surface,1,259,
0.366722,,Surface,1,261,
0.283155,,Surface,1,262,
0.660015,,Surface,1,263,
0.5308,,Surface,1,264,
0.444792,,Surface,1,265,
0.423105,,Surface,1,266,
0.434337,,Surface,1,268,
0.499964,,Surface,1,269,
0.391998,,Surface,1,270,
0.355238,,Surface,1,272,
0.410995,,Surface,1,273,
0.501104,,Surface,1,275,
0.598351,,Surface,1,276,
0.666364,,Surface,1,278,
0.621899,,Surface,1,280,
0.517271,,Surface,1,281,
0.340257,,Surface,1,282,
0.391902,,Surface,1,283,
0.305146,,Surface,1,284,
0.379466,,Surface,1,285,
0.776198,,Surface,1,286,
0.327277,,Surface,1,287,
0.250943,,Surface,1,288,
0.614591,,Surface,1,289,
0.374172,,Surface,1,290,
0.509811,,Surface,1,292,
0.291843,,Surface,1,293,
0.327269,,Surface,1,295,
0.701376,,Surface,1,296,
0.333569,,Surface,1,297,
0.691991,,Surface,1,298,
0.220751,,Surface,1,299,
0.207601,,Surface,1,300,
0.398312,,Surface,1,301,
0.573859,,Surface,1,303,
0.333416,,Surface,1,304,
0.420756,,Surface,1,305,
0.475835,,Surface,1,307,
0.330115,,Surface,1,308,
0.471841,,Surface,1,310,
0.548124,,Surface,1,311,
0.178815,,Surface,1,312,
0.367222,,Surface,1,315,
0.72263,,Surface,1,316,
0.336504,,Surface,1,318,
0.349421,,Surface,1,319,
0.619701,,Surface,1,320,
0.656723,,Surface,1,321,
0.499996,,Surface,1,322,
0.594787,,Surface,1,324,
0.661275,,Surface,1,326,
0.274245,,Surface,1,327,
0.762242,,Surface,1,328,
0.410703,,Surface,1,330,
0.209287,,Surface,1,332,
0.671979,,Surface,1,333,
0.185914,,Surface,1,335,
0.485066,,Surface,1,336,
0.66941,,Surface,1,337,
0.328266,,Surface,1,338,
0.665137,,Surface,1,339,
0.300966,,Surface,1,340,
0.50445,,Surface,1,341,
0.55675,,Surface,1,343,
0.460489,,Surface,1,344,
