
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.280392,µm^3,Surface,1,2,
0.0498932,µm^3,Surface,1,4,
0.268874,µm^3,Surface,1,6,
0.155065,µm^3,Surface,1,7,
0.0340704,µm^3,Surface,1,8,
0.0971746,µm^3,Surface,1,10,
0.104735,µm^3,Surface,1,12,
0.100214,µm^3,Surface,1,16,
0.0292186,µm^3,Surface,1,17,
0.00378351,µm^3,Surface,1,18,
0.0216045,µm^3,Surface,1,19,
0.0419206,µm^3,Surface,1,22,
0.000853259,µm^3,Surface,1,23,
0.0232452,µm^3,Surface,1,24,
0.0987905,µm^3,Surface,1,26,
0.0145961,µm^3,Surface,1,27,
0.0163251,µm^3,Surface,1,28,
0.0121863,µm^3,Surface,1,32,
0.0365411,µm^3,Surface,1,36,
0.067268,µm^3,Surface,1,38,
0.0435948,µm^3,Surface,1,39,
0.0136851,µm^3,Surface,1,40,
0.00205422,µm^3,Surface,1,43,
0.0130607,µm^3,Surface,1,44,
0.0257622,µm^3,Surface,1,71,
0.357097,µm^3,Surface,1,72,
0.0221796,µm^3,Surface,1,73,
0.00991873,µm^3,Surface,1,74,
0.0145605,µm^3,Surface,1,75,
0.17055,µm^3,Surface,1,76,
0.173546,µm^3,Surface,1,77,
0.19117,µm^3,Surface,1,78,
0.108101,µm^3,Surface,1,80,
0.0645013,µm^3,Surface,1,81,
0.107214,µm^3,Surface,1,82,
0.288244,µm^3,Surface,1,83,
0.127729,µm^3,Surface,1,84,
0.0567522,µm^3,Surface,1,85,
0.0659148,µm^3,Surface,1,86,
0.132749,µm^3,Surface,1,87,
0.0441186,µm^3,Surface,1,88,
0.18001,µm^3,Surface,1,89,
0.00479453,µm^3,Surface,1,91,
0.0220303,µm^3,Surface,1,92,
0.0705779,µm^3,Surface,1,93,
0.297768,µm^3,Surface,1,94,
0.0139484,µm^3,Surface,1,95,
0.38259,µm^3,Surface,1,97,
0.115545,µm^3,Surface,1,98,
