
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.1043,1.51348,0.554791,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
12.9127,0.222824,0.468894,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
13.1558,0.698444,0.36652,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
13.4815,0.328232,0.447633,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
12.5392,0.882462,0.776133,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
12.7788,1.0082,0.163257,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
12.5741,1.46136,0.143139,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
13.7231,0.700771,0.677079,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.03372,6.34102,0.478572,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.7456,3.49733,0.0785713,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.38308,5.95309,0.478572,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
14.2812,0.747959,0.695813,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
11.4155,3.42046,0.678572,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
15.0381,0.364544,0.815714,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
15.5532,0.183025,0.911629,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
18.0909,-1.62496,-0.121428,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
15.6163,0.998852,0.678572,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
16.8655,0.960411,0.878572,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
17.8307,1.62078,0.895963,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
19.2544,0.869232,0.962293,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
19.0819,1.60191,0.929552,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
21.4726,0.306965,0.995238,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
17.767,4.61021,0.678572,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
18.1082,5.02827,0.678572,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.81334,2.75602,-0.482539,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
10.9112,0.878235,-0.763268,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
10.0867,0.279507,0.486905,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
4.85141,5.53345,0.508572,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
5.99184,4.58615,0.0785713,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
10.7773,0.444351,-0.563012,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
13.4136,-0.414013,-6.10841,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
8.99102,2.43162,-0.353463,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
13.1011,-0.0496368,-6.30203,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
11.1228,0.0640259,0.076273,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
4.86799,6.01764,0.777745,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
8.76674,2.8158,0.0568571,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.27216,2.09846,-0.297817,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
7.73547,3.40248,-0.0305195,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.46987,2.86732,-0.279965,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
11.3764,0.12402,0.271555,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
10.6194,1.12291,-0.450242,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
11.3073,0.67086,-0.211813,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
14.0678,-2.69121,0.478572,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
10.0749,1.70643,-0.271429,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
10.3425,1.79184,-0.300252,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
12.0171,0.316463,0.20147,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
14.3557,-2.50843,0.478571,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
11.7515,1.18897,-0.000800133,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
11.8601,0.791348,0.00557899,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
14.4561,-2.06503,0.478572,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
12.2955,0.953144,0.246954,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
12.5451,0.62323,0.248784,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
12.6527,0.271389,0.278572,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
8.83362,-0.851673,0.0654564,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
6.40997,1.7126,-0.182867,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
8.25107,-0.884621,1.07857,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
12.1024,-1.97354,-5.43012,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
11.4737,-1.54655,-4.88011,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
14.8713,-6.99812,0.878572,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
8.59109,0.296879,-0.845065,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
7.73195,0.862541,-0.433193,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
8.97747,1.03729,-5.52143,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
9.05709,-0.413948,-0.014286,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
2.35175,5.77827,1.07857,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
12.7126,-1.2183,-6.51174,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
11.7963,-0.856552,-6.26217,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
7.18735,1.37054,0.809606,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
3.19316,5.5147,0.478571,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
9.32613,-0.123665,0.095439,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
9.91865,-0.139881,-0.472585,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
12.7622,-1.16257,-5.67713,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
10.3053,-0.435398,-0.248351,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
10.1027,0.248966,-0.13854,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
6.86248,3.63793,-0.173754,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
9.64956,0.194279,0.0870218,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
10.5479,-0.46241,-0.347354,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
5.42525,4.1415,0.937192,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
9.96846,0.543728,-1.13025,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.01467,7.66183,0.878572,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
13.0055,-0.739326,-6.2329,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
10.3507,0.460369,-0.685985,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
9.27399,1.33015,-0.74365,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
11.0135,-3.59816,-4.99028,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
10.0272,-2.77135,-3.53205,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
8.80063,-2.23455,-1.66837,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
11.3719,-2.93153,-5.16969,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
9.12416,-3.13796,-0.235714,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
