
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.79405,,Surface,1,2,
0.705701,,Surface,1,4,
0.745963,,Surface,1,6,
0.829325,,Surface,1,7,
0.788356,,Surface,1,8,
0.719563,,Surface,1,10,
0.792136,,Surface,1,12,
0.749089,,Surface,1,16,
0.777093,,Surface,1,17,
0.846374,,Surface,1,18,
0.822888,,Surface,1,19,
0.899853,,Surface,1,22,
0.828141,,Surface,1,23,
0.909644,,Surface,1,24,
0.947385,,Surface,1,26,
0.833746,,Surface,1,27,
0.946518,,Surface,1,28,
0.895475,,Surface,1,32,
0.940068,,Surface,1,36,
0.93391,,Surface,1,38,
0.950758,,Surface,1,39,
0.92359,,Surface,1,40,
0.765306,,Surface,1,43,
0.806216,,Surface,1,44,
0.946756,,Surface,1,71,
0.616101,,Surface,1,72,
0.914798,,Surface,1,73,
0.897168,,Surface,1,74,
0.935396,,Surface,1,75,
0.744063,,Surface,1,76,
0.823905,,Surface,1,77,
0.773223,,Surface,1,78,
0.852749,,Surface,1,80,
0.71683,,Surface,1,81,
0.969661,,Surface,1,82,
0.750277,,Surface,1,83,
0.902792,,Surface,1,84,
0.958852,,Surface,1,85,
0.763002,,Surface,1,86,
0.722631,,Surface,1,87,
0.658847,,Surface,1,88,
0.727827,,Surface,1,89,
0.871219,,Surface,1,91,
0.857332,,Surface,1,92,
0.874871,,Surface,1,93,
0.814538,,Surface,1,94,
0.875914,,Surface,1,95,
0.763782,,Surface,1,97,
0.742949,,Surface,1,98,
0.839057,,Surface,1,99,
0.645227,,Surface,1,101,
0.690966,,Surface,1,102,
0.777333,,Surface,1,103,
0.641296,,Surface,1,104,
0.858291,,Surface,1,105,
0.844793,,Surface,1,106,
0.913401,,Surface,1,107,
0.896876,,Surface,1,108,
0.80834,,Surface,1,109,
0.873735,,Surface,1,110,
0.903153,,Surface,1,111,
0.46079,,Surface,1,113,
0.85056,,Surface,1,115,
0.940331,,Surface,1,116,
0.792323,,Surface,1,117,
0.890443,,Surface,1,118,
0.940389,,Surface,1,119,
0.909437,,Surface,1,120,
0.813025,,Surface,1,121,
0.773394,,Surface,1,122,
0.934118,,Surface,1,123,
0.756088,,Surface,1,124,
0.711593,,Surface,1,125,
0.735693,,Surface,1,126,
0.711,,Surface,1,127,
0.773612,,Surface,1,128,
0.949276,,Surface,1,129,
0.810543,,Surface,1,130,
0.849697,,Surface,1,131,
0.891107,,Surface,1,132,
0.753745,,Surface,1,133,
0.917224,,Surface,1,134,
0.770001,,Surface,1,135,
0.876887,,Surface,1,137,
0.923156,,Surface,1,139,
0.621447,,Surface,1,140,
0.882061,,Surface,1,141,
0.671583,,Surface,1,143,
