
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.153086,2.6218,-4.87774,10.1213,,1,Intensity Outside,Image 1,1,,
0.3315,0.153086,2.06048,-4.46023,8.5812,,1,Intensity Outside,Image 1,1,,
0.5525,0.153086,1.49338,-4.0306,7.01737,,1,Intensity Outside,Image 1,1,,
0.7735,0.153086,0.989837,-3.61177,5.59144,,1,Intensity Outside,Image 1,1,,
0.9945,0.153086,0.594683,-3.07876,4.26812,,1,Intensity Outside,Image 1,1,,
1.2155,0.153086,0.321511,-2.28868,2.9317,,1,Intensity Outside,Image 1,1,,
1.4365,0.153086,0.153126,-1.50857,1.81482,,1,Intensity Outside,Image 1,1,,
1.6575,0.153086,0.0661033,-0.910269,1.04248,,1,Intensity Outside,Image 1,1,,
1.8785,0.153086,0.0304108,-0.638101,0.698922,,1,Intensity Outside,Image 1,1,,
2.0995,0.153086,0.0201884,-0.778157,0.818534,,1,Intensity Outside,Image 1,1,,
2.3205,0.153086,0.0193017,-1.05115,1.08976,,1,Intensity Outside,Image 1,1,,
2.5415,0.153086,0.0164,-0.968509,1.00131,,1,Intensity Outside,Image 1,1,,
2.7625,0.153086,0.0111439,-0.652189,0.674477,,1,Intensity Outside,Image 1,1,,
2.9835,0.153086,0.00784887,-0.385234,0.400932,,1,Intensity Outside,Image 1,1,,
3.2045,0.153086,0.00676249,-0.250869,0.264394,,1,Intensity Outside,Image 1,1,,
3.4255,0.153086,0.00665881,-0.21777,0.231087,,1,Intensity Outside,Image 1,1,,
3.6465,0.153086,0.00626138,-0.193439,0.205962,,1,Intensity Outside,Image 1,1,,
3.8675,0.153086,0.00534365,-0.150021,0.160708,,1,Intensity Outside,Image 1,1,,
4.0885,0.153086,0.00466937,-0.120911,0.13025,,1,Intensity Outside,Image 1,1,,
4.3095,0.153086,0.00416012,-0.104815,0.113135,,1,Intensity Outside,Image 1,1,,
4.5305,0.153086,0.00378137,-0.0935371,0.1011,,1,Intensity Outside,Image 1,1,,
4.7515,0.153086,0.00349233,-0.0893192,0.0963039,,1,Intensity Outside,Image 1,1,,
4.9725,0.153086,0.00355557,-0.0948483,0.101959,,1,Intensity Outside,Image 1,1,,
5.1935,0.153086,0.0039876,-0.110486,0.118461,,1,Intensity Outside,Image 1,1,,
5.4145,0.153086,0.00433752,-0.132125,0.1408,,1,Intensity Outside,Image 1,1,,
5.6355,0.153086,0.00463886,-0.160057,0.169335,,1,Intensity Outside,Image 1,1,,
5.8565,0.153086,0.00464748,-0.160306,0.169601,,1,Intensity Outside,Image 1,1,,
6.0775,0.153086,0.00450086,-0.147441,0.156442,,1,Intensity Outside,Image 1,1,,
6.2985,0.153086,0.00423318,-0.138015,0.146482,,1,Intensity Outside,Image 1,1,,
6.5195,0.153086,0.00379184,-0.121707,0.129291,,1,Intensity Outside,Image 1,1,,
6.7405,0.153086,0.00360205,-0.103411,0.110616,,1,Intensity Outside,Image 1,1,,
6.9615,0.153086,0.00373538,-0.0951826,0.102653,,1,Intensity Outside,Image 1,1,,
7.1825,0.153086,0.00395401,-0.0928267,0.100735,,1,Intensity Outside,Image 1,1,,
7.4035,0.153086,0.00422577,-0.0968026,0.105254,,1,Intensity Outside,Image 1,1,,
7.6245,0.153086,0.00466743,-0.109462,0.118797,,1,Intensity Outside,Image 1,1,,
7.8455,0.153086,0.00510388,-0.131521,0.141728,,1,Intensity Outside,Image 1,1,,
