
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.2111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
12.9231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
13.1794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
13.4929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
12.5942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
12.8196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
12.6595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
13.7577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
10.2459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
11.3007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
10.2929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
14.3177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
11.9363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
15.0647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
15.5809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
18.1641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
15.6629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
16.9157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
17.9266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
19.298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
19.1715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
21.4979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
18.3679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
18.8056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
8.29921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
10.9731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
10.1023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
7.37658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
7.54594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
10.8011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
14.7448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
9.32074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
14.5381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
11.1233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
7.77909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
9.20802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
9.51132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
8.45075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
8.94643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
11.3804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
10.6881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
11.3292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
14.3309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
10.222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
10.5009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
12.0229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
14.581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
11.8115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
11.8864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
14.6107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
12.3348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
12.563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
12.6587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
8.87482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
6.63733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
8.36815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
13.4108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
12.564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
16.4591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
8.63766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
7.79196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
10.5904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
9.06656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
6.33107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
14.3351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
13.3828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
7.36151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
6.3904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
9.32743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
9.93089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
14.0163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
10.3175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
10.1067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
7.76906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
9.65191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
10.5638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
6.88939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
10.0471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
7.97085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
14.4408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
10.3836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
9.39836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
12.6154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
10.9864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
9.23189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
12.8312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
9.65156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
13.6613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
4.27681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
5.23909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
11.8925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
8.98822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
5.78443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
5.23096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
17.8072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
13.308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
5.68189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
14.0015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
7.23099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
5.80429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
13.886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
14.4139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
7.30461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
9.87851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
12.9491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
4.9054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
8.75095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
5.36786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
8.16917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
8.0338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
13.0686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
11.7617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
12.2443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
10.3307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
14.1334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
4.81465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
12.2882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
13.2609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
5.4861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
7.24038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
13.4635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
11.8076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
8.9171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
9.44739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
10.7043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
7.36906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
