
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0638439,0.953672,-0.0260954,1.93344,,6,Intensity Outside,Image 1,1,,
0.3315,0.0638439,0.710642,-0.0647755,1.48606,,6,Intensity Outside,Image 1,1,,
0.5525,0.0638439,0.493695,-0.112097,1.09949,,6,Intensity Outside,Image 1,1,,
0.7735,0.0638439,0.323743,-0.142138,0.789623,,6,Intensity Outside,Image 1,1,,
0.9945,0.0638439,0.202424,-0.137891,0.542738,,6,Intensity Outside,Image 1,1,,
1.2155,0.0638439,0.12674,-0.109978,0.363458,,6,Intensity Outside,Image 1,1,,
1.4365,0.0638439,0.082787,-0.0783464,0.24392,,6,Intensity Outside,Image 1,1,,
1.6575,0.0638439,0.0578406,-0.0555263,0.171207,,6,Intensity Outside,Image 1,1,,
1.8785,0.0638439,0.0429119,-0.0432516,0.129075,,6,Intensity Outside,Image 1,1,,
2.0995,0.0638439,0.0335183,-0.0379892,0.105026,,6,Intensity Outside,Image 1,1,,
2.3205,0.0638439,0.0269496,-0.03712,0.0910192,,6,Intensity Outside,Image 1,1,,
2.5415,0.0638439,0.0225193,-0.0375031,0.0825417,,6,Intensity Outside,Image 1,1,,
2.7625,0.0638439,0.0196078,-0.0356797,0.0748954,,6,Intensity Outside,Image 1,1,,
2.9835,0.0638439,0.017544,-0.0322844,0.0673724,,6,Intensity Outside,Image 1,1,,
3.2045,0.0638439,0.0160231,-0.0284492,0.0604955,,6,Intensity Outside,Image 1,1,,
3.4255,0.0638439,0.014984,-0.0257937,0.0557617,,6,Intensity Outside,Image 1,1,,
3.6465,0.0638439,0.0144691,-0.0249915,0.0539296,,6,Intensity Outside,Image 1,1,,
3.8675,0.0638439,0.0143914,-0.0254131,0.0541959,,6,Intensity Outside,Image 1,1,,
4.0885,0.0638439,0.0144596,-0.0265506,0.0554698,,6,Intensity Outside,Image 1,1,,
4.3095,0.0638439,0.0142162,-0.0280208,0.0564531,,6,Intensity Outside,Image 1,1,,
4.5305,0.0638439,0.0136319,-0.0295828,0.0568467,,6,Intensity Outside,Image 1,1,,
4.7515,0.0638439,0.0130323,-0.0306336,0.0566983,,6,Intensity Outside,Image 1,1,,
4.9725,0.0638439,0.0124312,-0.030259,0.0551214,,6,Intensity Outside,Image 1,1,,
5.1935,0.0638439,0.0118388,-0.0285476,0.0522251,,6,Intensity Outside,Image 1,1,,
5.4145,0.0638439,0.0113992,-0.0264613,0.0492596,,6,Intensity Outside,Image 1,1,,
5.6355,0.0638439,0.0111997,-0.0247345,0.047134,,6,Intensity Outside,Image 1,1,,
5.8565,0.0638439,0.0110983,-0.0237277,0.0459242,,6,Intensity Outside,Image 1,1,,
6.0775,0.0638439,0.0108378,-0.0228853,0.044561,,6,Intensity Outside,Image 1,1,,
6.2985,0.0638439,0.0105434,-0.0220173,0.043104,,6,Intensity Outside,Image 1,1,,
6.5195,0.0638439,0.0104078,-0.0218348,0.0426504,,6,Intensity Outside,Image 1,1,,
6.7405,0.0638439,0.0103824,-0.0220267,0.0427914,,6,Intensity Outside,Image 1,1,,
