
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.3766,µm,Surface,Image 1,1,2,
17.7659,µm,Surface,Image 1,1,4,
17.3251,µm,Surface,Image 1,1,6,
16.9994,µm,Surface,Image 1,1,7,
18.2052,µm,Surface,Image 1,1,8,
17.8997,µm,Surface,Image 1,1,10,
18.0386,µm,Surface,Image 1,1,12,
16.8566,µm,Surface,Image 1,1,16,
19.6591,µm,Surface,Image 1,1,17,
19.9988,µm,Surface,Image 1,1,18,
20.08,µm,Surface,Image 1,1,19,
16.3974,µm,Surface,Image 1,1,22,
19.3948,µm,Surface,Image 1,1,23,
15.6734,µm,Surface,Image 1,1,24,
14.9936,µm,Surface,Image 1,1,26,
12.5547,µm,Surface,Image 1,1,27,
15.1282,µm,Surface,Image 1,1,28,
13.8789,µm,Surface,Image 1,1,32,
12.8479,µm,Surface,Image 1,1,36,
11.3253,µm,Surface,Image 1,1,38,
11.5638,µm,Surface,Image 1,1,39,
9.27184,µm,Surface,Image 1,1,40,
13.0104,µm,Surface,Image 1,1,43,
12.5374,µm,Surface,Image 1,1,44,
22.8982,µm,Surface,Image 1,1,71,
19.4379,µm,Surface,Image 1,1,72,
20.6578,µm,Surface,Image 1,1,73,
20.5326,µm,Surface,Image 1,1,74,
21.5128,µm,Surface,Image 1,1,75,
19.8354,µm,Surface,Image 1,1,76,
17.1991,µm,Surface,Image 1,1,77,
21.424,µm,Surface,Image 1,1,78,
17.5116,µm,Surface,Image 1,1,80,
19.391,µm,Surface,Image 1,1,81,
19.9166,µm,Surface,Image 1,1,82,
21.78,µm,Surface,Image 1,1,83,
21.3405,µm,Surface,Image 1,1,84,
22.5976,µm,Surface,Image 1,1,85,
22.2416,µm,Surface,Image 1,1,86,
19.2033,µm,Surface,Image 1,1,87,
20.0262,µm,Surface,Image 1,1,88,
19.1736,µm,Surface,Image 1,1,89,
16.7096,µm,Surface,Image 1,1,91,
20.7025,µm,Surface,Image 1,1,92,
20.3031,µm,Surface,Image 1,1,93,
18.4638,µm,Surface,Image 1,1,94,
16.2899,µm,Surface,Image 1,1,95,
18.6306,µm,Surface,Image 1,1,97,
18.7856,µm,Surface,Image 1,1,98,
16.1565,µm,Surface,Image 1,1,99,
18.1525,µm,Surface,Image 1,1,101,
18.0676,µm,Surface,Image 1,1,102,
18.0258,µm,Surface,Image 1,1,103,
21.6802,µm,Surface,Image 1,1,104,
24.0899,µm,Surface,Image 1,1,105,
22.4934,µm,Surface,Image 1,1,106,
18.3785,µm,Surface,Image 1,1,107,
19.1389,µm,Surface,Image 1,1,108,
15.8072,µm,Surface,Image 1,1,109,
22.0216,µm,Surface,Image 1,1,110,
22.9137,µm,Surface,Image 1,1,111,
21.7999,µm,Surface,Image 1,1,113,
21.6215,µm,Surface,Image 1,1,115,
20.3207,µm,Surface,Image 1,1,116,
17.8012,µm,Surface,Image 1,1,117,
18.8493,µm,Surface,Image 1,1,118,
23.5571,µm,Surface,Image 1,1,119,
20.5843,µm,Surface,Image 1,1,120,
21.3524,µm,Surface,Image 1,1,121,
