
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.452434,,Surface,1,2,
0.425356,,Surface,1,4,
0.606426,,Surface,1,6,
0.445275,,Surface,1,7,
0.425068,,Surface,1,8,
0.367176,,Surface,1,10,
0.416229,,Surface,1,12,
0.527431,,Surface,1,16,
0.249544,,Surface,1,17,
0.258107,,Surface,1,18,
0.403695,,Surface,1,19,
0.379056,,Surface,1,22,
0.337681,,Surface,1,23,
0.309071,,Surface,1,24,
0.394893,,Surface,1,26,
0.515423,,Surface,1,27,
0.645727,,Surface,1,28,
0.481554,,Surface,1,32,
0.284968,,Surface,1,36,
0.276332,,Surface,1,38,
0.401303,,Surface,1,39,
0.293881,,Surface,1,40,
0.342236,,Surface,1,43,
0.336441,,Surface,1,44,
0.276965,,Surface,1,71,
0.548303,,Surface,1,72,
0.472125,,Surface,1,73,
0.316815,,Surface,1,74,
0.473364,,Surface,1,75,
0.273914,,Surface,1,76,
0.27757,,Surface,1,77,
0.425771,,Surface,1,78,
0.309749,,Surface,1,80,
0.331456,,Surface,1,81,
0.44346,,Surface,1,82,
0.599983,,Surface,1,83,
0.401449,,Surface,1,84,
0.319591,,Surface,1,85,
0.428621,,Surface,1,86,
0.402681,,Surface,1,87,
0.322321,,Surface,1,88,
0.418355,,Surface,1,89,
0.415652,,Surface,1,91,
0.622511,,Surface,1,92,
0.319521,,Surface,1,93,
0.460212,,Surface,1,94,
0.404673,,Surface,1,95,
0.498425,,Surface,1,97,
0.339385,,Surface,1,98,
0.244556,,Surface,1,99,
0.33563,,Surface,1,101,
0.314059,,Surface,1,102,
0.349999,,Surface,1,103,
0.41918,,Surface,1,104,
0.330349,,Surface,1,105,
0.381464,,Surface,1,106,
0.55897,,Surface,1,107,
0.482325,,Surface,1,108,
0.224961,,Surface,1,109,
0.479187,,Surface,1,110,
0.291258,,Surface,1,111,
0.468854,,Surface,1,113,
0.338794,,Surface,1,115,
0.392135,,Surface,1,116,
0.354563,,Surface,1,117,
0.327386,,Surface,1,118,
0.399295,,Surface,1,119,
0.39215,,Surface,1,120,
0.43068,,Surface,1,121,
0.300531,,Surface,1,122,
0.279956,,Surface,1,123,
