
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
42.6923,µm,Surface,Position,1,2,
41.4016,µm,Surface,Position,1,4,
41.8772,µm,Surface,Position,1,6,
41.507,µm,Surface,Position,1,7,
42.0613,µm,Surface,Position,1,8,
42.187,µm,Surface,Position,1,10,
42.6402,µm,Surface,Position,1,12,
41.8796,µm,Surface,Position,1,16,
47.5198,µm,Surface,Position,1,17,
44.6761,µm,Surface,Position,1,18,
47.1319,µm,Surface,Position,1,19,
41.9268,µm,Surface,Position,1,22,
44.5992,µm,Surface,Position,1,23,
41.5433,µm,Surface,Position,1,24,
41.3618,µm,Surface,Position,1,26,
39.5538,µm,Surface,Position,1,27,
42.1776,µm,Surface,Position,1,28,
42.1392,µm,Surface,Position,1,32,
42.7996,µm,Surface,Position,1,36,
42.048,µm,Surface,Position,1,38,
42.7807,µm,Surface,Position,1,39,
41.4858,µm,Surface,Position,1,40,
45.789,µm,Surface,Position,1,43,
46.2071,µm,Surface,Position,1,44,
43.9348,µm,Surface,Position,1,71,
42.057,µm,Surface,Position,1,72,
41.4583,µm,Surface,Position,1,73,
46.7122,µm,Surface,Position,1,74,
45.7649,µm,Surface,Position,1,75,
41.6231,µm,Surface,Position,1,76,
40.7648,µm,Surface,Position,1,77,
43.6104,µm,Surface,Position,1,78,
41.1292,µm,Surface,Position,1,80,
41.2428,µm,Surface,Position,1,81,
47.1964,µm,Surface,Position,1,82,
43.9946,µm,Surface,Position,1,83,
43.2772,µm,Surface,Position,1,84,
44.5813,µm,Surface,Position,1,85,
44.0461,µm,Surface,Position,1,86,
41.3028,µm,Surface,Position,1,87,
42.3017,µm,Surface,Position,1,88,
41.8497,µm,Surface,Position,1,89,
38.4876,µm,Surface,Position,1,91,
42.8852,µm,Surface,Position,1,92,
42.9706,µm,Surface,Position,1,93,
41.4953,µm,Surface,Position,1,94,
38.6704,µm,Surface,Position,1,95,
42.3678,µm,Surface,Position,1,97,
41.9701,µm,Surface,Position,1,98,
39.1138,µm,Surface,Position,1,99,
42.1319,µm,Surface,Position,1,101,
41.802,µm,Surface,Position,1,102,
41.4502,µm,Surface,Position,1,103,
40.3271,µm,Surface,Position,1,104,
42.8914,µm,Surface,Position,1,105,
40.2942,µm,Surface,Position,1,106,
39.2052,µm,Surface,Position,1,107,
39.6322,µm,Surface,Position,1,108,
34.1807,µm,Surface,Position,1,109,
41.4757,µm,Surface,Position,1,110,
42.0413,µm,Surface,Position,1,111,
42.2161,µm,Surface,Position,1,113,
40.7648,µm,Surface,Position,1,115,
46.9571,µm,Surface,Position,1,116,
39.9605,µm,Surface,Position,1,117,
40.3222,µm,Surface,Position,1,118,
42.5493,µm,Surface,Position,1,119,
46.6935,µm,Surface,Position,1,120,
41.0551,µm,Surface,Position,1,121,
41.0389,µm,Surface,Position,1,122,
40.0162,µm,Surface,Position,1,123,
40.7434,µm,Surface,Position,1,124,
41.4278,µm,Surface,Position,1,125,
44.8167,µm,Surface,Position,1,126,
41.3731,µm,Surface,Position,1,127,
40.7164,µm,Surface,Position,1,128,
45.3203,µm,Surface,Position,1,129,
41.7225,µm,Surface,Position,1,130,
48.8406,µm,Surface,Position,1,131,
40.4395,µm,Surface,Position,1,132,
41.6392,µm,Surface,Position,1,133,
42.5089,µm,Surface,Position,1,134,
37.5806,µm,Surface,Position,1,135,
38.4074,µm,Surface,Position,1,137,
38.9442,µm,Surface,Position,1,139,
38.2473,µm,Surface,Position,1,140,
38.0408,µm,Surface,Position,1,141,
38.9728,µm,Surface,Position,1,143,
44.6694,µm,Surface,Position,1,144,
46.3859,µm,Surface,Position,1,145,
38.2547,µm,Surface,Position,1,146,
39.8855,µm,Surface,Position,1,149,
41.999,µm,Surface,Position,1,152,
42.5675,µm,Surface,Position,1,155,
32.2588,µm,Surface,Position,1,156,
38.7408,µm,Surface,Position,1,157,
42.6586,µm,Surface,Position,1,159,
40.1161,µm,Surface,Position,1,160,
41.3664,µm,Surface,Position,1,162,
46.6801,µm,Surface,Position,1,163,
39.3874,µm,Surface,Position,1,164,
37.0175,µm,Surface,Position,1,166,
38.8265,µm,Surface,Position,1,167,
38.5093,µm,Surface,Position,1,169,
38.1596,µm,Surface,Position,1,170,
46.0143,µm,Surface,Position,1,172,
39.166,µm,Surface,Position,1,174,
40.9816,µm,Surface,Position,1,175,
39.5517,µm,Surface,Position,1,176,
39.2459,µm,Surface,Position,1,177,
39.3731,µm,Surface,Position,1,178,
37.5604,µm,Surface,Position,1,179,
39.4678,µm,Surface,Position,1,180,
38.2594,µm,Surface,Position,1,181,
37.2044,µm,Surface,Position,1,183,
41.2836,µm,Surface,Position,1,185,
37.6152,µm,Surface,Position,1,186,
37.4043,µm,Surface,Position,1,187,
41.4095,µm,Surface,Position,1,190,
39.3488,µm,Surface,Position,1,193,
39.5419,µm,Surface,Position,1,194,
37.8352,µm,Surface,Position,1,196,
38.3922,µm,Surface,Position,1,198,
36.9891,µm,Surface,Position,1,200,
37.5643,µm,Surface,Position,1,201,
39.2273,µm,Surface,Position,1,202,
36.9072,µm,Surface,Position,1,203,
38.1963,µm,Surface,Position,1,204,
37.3358,µm,Surface,Position,1,206,
36.7043,µm,Surface,Position,1,207,
39.2467,µm,Surface,Position,1,208,
40.7518,µm,Surface,Position,1,210,
37.7704,µm,Surface,Position,1,213,
