
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.4365,3.47014,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,17.2369,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,64.6561,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,196.498,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,483.85,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,987.538,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1751.34,µm^3,Cumulative Volume,Image 1,1,,
0.1105,2761.29,µm^3,Cumulative Volume,Image 1,1,,
0.3315,3791.02,µm^3,Cumulative Volume,Image 1,1,,
0.5525,4782.37,µm^3,Cumulative Volume,Image 1,1,,
0.7735,5709.01,µm^3,Cumulative Volume,Image 1,1,,
0.9945,6593.36,µm^3,Cumulative Volume,Image 1,1,,
1.2155,7449.05,µm^3,Cumulative Volume,Image 1,1,,
1.4365,8289.3,µm^3,Cumulative Volume,Image 1,1,,
1.6575,9121.5,µm^3,Cumulative Volume,Image 1,1,,
1.8785,9941.46,µm^3,Cumulative Volume,Image 1,1,,
2.0995,10741.2,µm^3,Cumulative Volume,Image 1,1,,
2.3205,11501.3,µm^3,Cumulative Volume,Image 1,1,,
2.5415,12221.4,µm^3,Cumulative Volume,Image 1,1,,
2.7625,12907.4,µm^3,Cumulative Volume,Image 1,1,,
2.9835,13569.5,µm^3,Cumulative Volume,Image 1,1,,
3.2045,14210.1,µm^3,Cumulative Volume,Image 1,1,,
3.4255,14834.3,µm^3,Cumulative Volume,Image 1,1,,
3.6465,15447.7,µm^3,Cumulative Volume,Image 1,1,,
3.8675,16056.1,µm^3,Cumulative Volume,Image 1,1,,
4.0885,16662.5,µm^3,Cumulative Volume,Image 1,1,,
4.3095,17271.1,µm^3,Cumulative Volume,Image 1,1,,
4.5305,17877.9,µm^3,Cumulative Volume,Image 1,1,,
4.7515,18480.3,µm^3,Cumulative Volume,Image 1,1,,
4.9725,19083.7,µm^3,Cumulative Volume,Image 1,1,,
5.1935,19687,µm^3,Cumulative Volume,Image 1,1,,
5.4145,20293.9,µm^3,Cumulative Volume,Image 1,1,,
5.6355,20903.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,21519.7,µm^3,Cumulative Volume,Image 1,1,,
6.0775,22140,µm^3,Cumulative Volume,Image 1,1,,
6.2985,22763.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,23392.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,24025.8,µm^3,Cumulative Volume,Image 1,1,,
6.9615,24667,µm^3,Cumulative Volume,Image 1,1,,
7.1825,25314.2,µm^3,Cumulative Volume,Image 1,1,,
7.4035,25964.4,µm^3,Cumulative Volume,Image 1,1,,
7.6245,26620.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,27281.1,µm^3,Cumulative Volume,Image 1,1,,
8.0665,27947.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,28619.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,29301.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,29983.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,30664.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,31349.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,32028.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,32702.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,33377.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,34055.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,34724.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,35387.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,36049.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,36699.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,37340.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,37974.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,38604.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,39222.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,39830.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,40432.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,41019.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,41592.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,42155.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,42713,µm^3,Cumulative Volume,Image 1,1,,
13.3705,43255.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,43787,µm^3,Cumulative Volume,Image 1,1,,
13.8125,44310.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,44818.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,45313.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,45800.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,46271,µm^3,Cumulative Volume,Image 1,1,,
14.9175,46728.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,47175.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,47613.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,48035.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,48444,µm^3,Cumulative Volume,Image 1,1,,
16.0225,48841,µm^3,Cumulative Volume,Image 1,1,,
16.2435,49225.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,49598.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,49964.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,50324.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,50669.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,51002.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,51324.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,51638.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,51943.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,52244.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,52541,µm^3,Cumulative Volume,Image 1,1,,
18.6745,52822.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,53091.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,53347.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,53592.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,53828.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,54056.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,54275.7,µm^3,Cumulative Volume,Image 1,1,,
20.2215,54480.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,54673,µm^3,Cumulative Volume,Image 1,1,,
20.6635,54854.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,55026.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,55189.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,55343.7,µm^3,Cumulative Volume,Image 1,1,,
21.5475,55490.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,55626.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,55752.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,55869.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,55978.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,56081.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,56179.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,56272.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,56358.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,56437.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,56511.5,µm^3,Cumulative Volume,Image 1,1,,
23.9785,56581,µm^3,Cumulative Volume,Image 1,1,,
24.1995,56646.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,56708.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,56767.8,µm^3,Cumulative Volume,Image 1,1,,
