
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.23257,,Surface,2,Image 1,1,2,
3.06509,,Surface,2,Image 1,1,4,
5.03359,,Surface,2,Image 1,1,6,
5.7367,,Surface,2,Image 1,1,7,
8.76828,,Surface,2,Image 1,1,8,
6.21952,,Surface,2,Image 1,1,10,
3.42197,,Surface,2,Image 1,1,12,
3.18037,,Surface,2,Image 1,1,16,
0.328163,,Surface,2,Image 1,1,17,
1.1522,,Surface,2,Image 1,1,18,
0.940045,,Surface,2,Image 1,1,19,
4.10125,,Surface,2,Image 1,1,22,
0.770042,,Surface,2,Image 1,1,23,
4.19225,,Surface,2,Image 1,1,24,
6.07051,,Surface,2,Image 1,1,26,
2.47715,,Surface,2,Image 1,1,27,
3.79066,,Surface,2,Image 1,1,28,
5.01012,,Surface,2,Image 1,1,32,
3.3639,,Surface,2,Image 1,1,36,
5.11851,,Surface,2,Image 1,1,38,
1.15945,,Surface,2,Image 1,1,39,
0.427064,,Surface,2,Image 1,1,40,
0.164072,,Surface,2,Image 1,1,43,
1.40975,,Surface,2,Image 1,1,44,
1.92006,,Surface,2,Image 1,1,71,
144.04,,Surface,2,Image 1,1,72,
74.3287,,Surface,2,Image 1,1,73,
2.89433,,Surface,2,Image 1,1,74,
4.33792,,Surface,2,Image 1,1,75,
116.032,,Surface,2,Image 1,1,76,
9.7648,,Surface,2,Image 1,1,77,
106.638,,Surface,2,Image 1,1,78,
9.46255,,Surface,2,Image 1,1,80,
71.9746,,Surface,2,Image 1,1,81,
9.77016,,Surface,2,Image 1,1,82,
104.413,,Surface,2,Image 1,1,83,
36.5779,,Surface,2,Image 1,1,84,
2.6034,,Surface,2,Image 1,1,85,
85.1866,,Surface,2,Image 1,1,86,
160.9,,Surface,2,Image 1,1,87,
148.42,,Surface,2,Image 1,1,88,
199.807,,Surface,2,Image 1,1,89,
0.616248,,Surface,2,Image 1,1,91,
126.917,,Surface,2,Image 1,1,92,
145.624,,Surface,2,Image 1,1,93,
185.966,,Surface,2,Image 1,1,94,
1.49345,,Surface,2,Image 1,1,95,
41.1931,,Surface,2,Image 1,1,97,
152.906,,Surface,2,Image 1,1,98,
1.54118,,Surface,2,Image 1,1,99,
62.5857,,Surface,2,Image 1,1,101,
12.4748,,Surface,2,Image 1,1,102,
9.41089,,Surface,2,Image 1,1,103,
3.50813,,Surface,2,Image 1,1,104,
1.52442,,Surface,2,Image 1,1,105,
2.31487,,Surface,2,Image 1,1,106,
10.373,,Surface,2,Image 1,1,107,
10.5203,,Surface,2,Image 1,1,108,
0.70654,,Surface,2,Image 1,1,109,
2.74627,,Surface,2,Image 1,1,110,
4.71636,,Surface,2,Image 1,1,111,
2.95575,,Surface,2,Image 1,1,113,
2.96911,,Surface,2,Image 1,1,115,
0.16254,,Surface,2,Image 1,1,116,
