
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,214.228,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,424.448,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,641.757,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,873.037,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1123.25,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1390.33,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1672.19,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1968.66,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2278.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2600.38,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2919.13,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3232.24,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3540.84,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3846.76,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4150.14,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4452.63,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4755.18,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5058.74,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5363.71,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5671.57,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5982.14,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6294.22,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,6610.47,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,6929.31,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7252.88,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,7580.17,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,7912.23,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,8247.07,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,8582.69,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,8919.77,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,9258.18,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,9599.87,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,9943.82,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,10288.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,10634.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,10980.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,11327.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,11673.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,12023.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,12370.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,12716.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,13059.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,13394.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,13721.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,14043.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,14364.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,14678.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,14988.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,15297.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,15601.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,15902,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,16200.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,16499.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,16794.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,17087.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,17381.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,17671.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,17959.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,18246.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,18535.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,18821.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,19106.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,19392.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,19676.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,19959.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,20243.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,20524.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,20803.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,21083.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,21364.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,21642.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,21919.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,22196,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,22469.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,22738.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23004.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,23270,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,23527.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,23777.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,24025,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,24268.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,24509.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,24751.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,24994.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,25231.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,25463.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,25691.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,25917.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,26143,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,26368.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,26595.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,26818,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,27036.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,27253.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,27468.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,27683.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,27901.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,28120.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,28335.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,28546.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,28755.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,28961.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,29162.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,29359.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,29552.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,29737.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,29916.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,30090.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,30258.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,30417.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,30570.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,30717.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,30855.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,30988.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,31116.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,31241.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,31364.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,31487.3,µm^3,Cumulative Volume Outside,Image 1,1,,
