
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,17.0374,81.908,-52.0582,215.874,,5,Intensity Inside,Image 1,1,,
-2.5415,17.0374,79.4664,-52.4224,211.355,,5,Intensity Inside,Image 1,1,,
-2.3205,17.0374,73.4766,-54.2455,201.199,,5,Intensity Inside,Image 1,1,,
-2.0995,17.0374,62.4475,-58.1433,183.038,,5,Intensity Inside,Image 1,1,,
-1.8785,17.0374,50.1383,-59.254,159.531,,5,Intensity Inside,Image 1,1,,
-1.6575,17.0374,41.8477,-59.7257,143.421,,5,Intensity Inside,Image 1,1,,
-1.4365,17.0374,34.2823,-57.6094,126.174,,5,Intensity Inside,Image 1,1,,
-1.2155,17.0374,25.9724,-50.8897,102.834,,5,Intensity Inside,Image 1,1,,
-0.9945,17.0374,18.4766,-42.2799,79.233,,5,Intensity Inside,Image 1,1,,
-0.7735,17.0374,12.697,-32.9861,58.3801,,5,Intensity Inside,Image 1,1,,
-0.5525,17.0374,8.34297,-24.677,41.3629,,5,Intensity Inside,Image 1,1,,
-0.3315,17.0374,5.05319,-16.8365,26.9429,,5,Intensity Inside,Image 1,1,,
-0.1105,17.0374,3.03951,-11.9379,18.0169,,5,Intensity Inside,Image 1,1,,
