
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,12.869,16.1185,4.92073,27.3163,,2,Intensity Inside,Image 1,1,,
-2.5415,12.869,16.7806,5.05005,28.5111,,2,Intensity Inside,Image 1,1,,
-2.3205,12.869,17.9437,5.40752,30.4799,,2,Intensity Inside,Image 1,1,,
-2.0995,12.869,19.0895,5.73547,32.4435,,2,Intensity Inside,Image 1,1,,
-1.8785,12.869,19.5602,5.24997,33.8704,,2,Intensity Inside,Image 1,1,,
-1.6575,12.869,19.2201,4.4044,34.0357,,2,Intensity Inside,Image 1,1,,
-1.4365,12.869,18.5742,3.99852,33.1498,,2,Intensity Inside,Image 1,1,,
-1.2155,12.869,17.7375,3.01484,32.4602,,2,Intensity Inside,Image 1,1,,
-0.9945,12.869,16.2463,1.11872,31.3739,,2,Intensity Inside,Image 1,1,,
-0.7735,12.869,13.8568,-0.410653,28.1243,,2,Intensity Inside,Image 1,1,,
-0.5525,12.869,11.1511,-0.672948,22.9752,,2,Intensity Inside,Image 1,1,,
-0.3315,12.869,8.77775,-0.195983,17.7515,,2,Intensity Inside,Image 1,1,,
-0.1105,12.869,6.9743,0.203387,13.7452,,2,Intensity Inside,Image 1,1,,
