
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,14.4448,21.6857,8.78412,34.5873,,7,Intensity Inside,Image 1,1,,
-2.5415,14.4448,21.8025,8.81369,34.7914,,7,Intensity Inside,Image 1,1,,
-2.3205,14.4448,21.774,8.76308,34.7849,,7,Intensity Inside,Image 1,1,,
-2.0995,14.4448,21.2002,8.49089,33.9096,,7,Intensity Inside,Image 1,1,,
-1.8785,14.4448,20.4918,8.16172,32.8219,,7,Intensity Inside,Image 1,1,,
-1.6575,14.4448,19.782,8.09832,31.4657,,7,Intensity Inside,Image 1,1,,
-1.4365,14.4448,18.8457,8.25556,29.4358,,7,Intensity Inside,Image 1,1,,
-1.2155,14.4448,17.6659,8.39578,26.936,,7,Intensity Inside,Image 1,1,,
-0.9945,14.4448,16.3005,8.09658,24.5044,,7,Intensity Inside,Image 1,1,,
-0.7735,14.4448,14.712,7.30614,22.118,,7,Intensity Inside,Image 1,1,,
-0.5525,14.4448,13.0583,6.30268,19.814,,7,Intensity Inside,Image 1,1,,
-0.3315,14.4448,11.4438,5.34319,17.5445,,7,Intensity Inside,Image 1,1,,
-0.1105,14.4448,9.96177,4.51404,15.4095,,7,Intensity Inside,Image 1,1,,
