
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.7625,1.28176,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,5.49873,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,16.1054,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,36.5059,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,69.1527,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,116.847,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,181.31,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,263.637,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,364.021,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,482.27,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,619.835,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,776.34,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,957.951,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1172.18,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1382.4,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1599.71,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1830.99,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2081.2,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2348.28,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2630.14,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2926.61,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3236.93,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3558.33,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3877.08,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4190.2,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4498.79,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4804.71,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5108.09,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5410.58,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5713.13,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6016.69,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6321.66,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6629.52,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6940.09,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7252.18,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7568.42,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7887.26,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8210.83,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8538.12,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8870.18,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9205.02,µm^3,Cumulative Volume,Image 1,1,,
6.2985,9540.64,µm^3,Cumulative Volume,Image 1,1,,
6.5195,9877.72,µm^3,Cumulative Volume,Image 1,1,,
6.7405,10216.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,10557.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,10901.8,µm^3,Cumulative Volume,Image 1,1,,
7.4035,11246.1,µm^3,Cumulative Volume,Image 1,1,,
7.6245,11592.5,µm^3,Cumulative Volume,Image 1,1,,
7.8455,11938.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,12285.2,µm^3,Cumulative Volume,Image 1,1,,
8.2875,12631.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,12981.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,13328.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,13674.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,14017.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,14352.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,14679.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,15001.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,15322.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,15636.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,15946.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,16255.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,16559.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,16859.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,17158.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,17457.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,17752.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,18045.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,18339.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,18629.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,18917.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,19204.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,19493.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,19779.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,20064.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,20350.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,20634.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,20917.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,21201.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,21482.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,21761.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,22041.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,22322.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,22600.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,22877.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,23153.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,23427.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,23696.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,23962.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,24228,µm^3,Cumulative Volume,Image 1,1,,
17.1275,24485,µm^3,Cumulative Volume,Image 1,1,,
17.3485,24735.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,24982.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,25226.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,25467.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,25709.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,25952.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,26189.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,26421.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,26649.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,26875.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,27100.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,27326.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,27553.7,µm^3,Cumulative Volume,Image 1,1,,
20.2215,27775.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,27994.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,28211.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,28426.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,28641.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,28859,µm^3,Cumulative Volume,Image 1,1,,
21.5475,29078.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,29293.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,29504.6,µm^3,Cumulative Volume,Image 1,1,,
