
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.7625,1.5133,12.2058,-17.4807,41.8923,,3,Intensity,Image 1,1,,
-2.5415,1.5133,13.6692,-18.8182,46.1567,,3,Intensity,Image 1,1,,
-2.3205,1.5133,16.6459,-21.2079,54.4996,,3,Intensity,Image 1,1,,
-2.0995,1.5133,20.9182,-23.7053,65.5418,,3,Intensity,Image 1,1,,
-1.8785,1.5133,25.5421,-24.6756,75.7597,,3,Intensity,Image 1,1,,
-1.6575,1.5133,29.9187,-25.8847,85.7221,,3,Intensity,Image 1,1,,
-1.4365,1.5133,31.8995,-26.3476,90.1465,,3,Intensity,Image 1,1,,
-1.2155,1.5133,31.6384,-25.5949,88.8716,,3,Intensity,Image 1,1,,
-0.9945,1.5133,28.9439,-23.6714,81.5593,,3,Intensity,Image 1,1,,
-0.7735,1.5133,24.0972,-22.3886,70.583,,3,Intensity,Image 1,1,,
-0.5525,1.5133,18.462,-21.1495,58.0735,,3,Intensity,Image 1,1,,
-0.3315,1.5133,13.0684,-19.6314,45.7682,,3,Intensity,Image 1,1,,
-0.1105,1.5133,8.54835,-16.6565,33.7532,,3,Intensity,Image 1,1,,
0.1105,1.5133,5.44099,-13.5104,24.3924,,3,Intensity,Image 1,1,,
0.3315,1.5133,3.81841,-11.5801,19.2169,,3,Intensity,Image 1,1,,
0.5525,1.5133,2.89471,-10.5259,16.3153,,3,Intensity,Image 1,1,,
0.7735,1.5133,2.39745,-9.88847,14.6834,,3,Intensity,Image 1,1,,
0.9945,1.5133,2.10237,-9.54844,13.7532,,3,Intensity,Image 1,1,,
1.2155,1.5133,1.89192,-9.05146,12.8353,,3,Intensity,Image 1,1,,
1.4365,1.5133,1.76534,-8.6067,12.1374,,3,Intensity,Image 1,1,,
1.6575,1.5133,1.66201,-8.27504,11.5991,,3,Intensity,Image 1,1,,
1.8785,1.5133,1.5619,-7.90752,11.0313,,3,Intensity,Image 1,1,,
2.0995,1.5133,1.46523,-7.67392,10.6044,,3,Intensity,Image 1,1,,
2.3205,1.5133,1.4186,-7.65947,10.4967,,3,Intensity,Image 1,1,,
2.5415,1.5133,1.38234,-7.70454,10.4692,,3,Intensity,Image 1,1,,
2.7625,1.5133,1.32281,-7.62136,10.267,,3,Intensity,Image 1,1,,
2.9835,1.5133,1.26304,-7.33378,9.85986,,3,Intensity,Image 1,1,,
3.2045,1.5133,1.22839,-7.12611,9.58289,,3,Intensity,Image 1,1,,
3.4255,1.5133,1.19271,-6.87325,9.25868,,3,Intensity,Image 1,1,,
3.6465,1.5133,1.16055,-6.58458,8.90567,,3,Intensity,Image 1,1,,
3.8675,1.5133,1.13096,-6.5128,8.77471,,3,Intensity,Image 1,1,,
4.0885,1.5133,1.10466,-6.56822,8.77754,,3,Intensity,Image 1,1,,
4.3095,1.5133,1.09064,-6.62192,8.80321,,3,Intensity,Image 1,1,,
4.5305,1.5133,1.06458,-6.47671,8.60586,,3,Intensity,Image 1,1,,
4.7515,1.5133,1.03502,-6.40382,8.47386,,3,Intensity,Image 1,1,,
4.9725,1.5133,1.02258,-6.49817,8.54332,,3,Intensity,Image 1,1,,
5.1935,1.5133,1.02026,-6.67361,8.71413,,3,Intensity,Image 1,1,,
5.4145,1.5133,1.007,-6.70294,8.71693,,3,Intensity,Image 1,1,,
5.6355,1.5133,0.993398,-6.52717,8.51396,,3,Intensity,Image 1,1,,
5.8565,1.5133,0.972793,-6.3594,8.30499,,3,Intensity,Image 1,1,,
6.0775,1.5133,0.94081,-6.16388,8.0455,,3,Intensity,Image 1,1,,
6.2985,1.5133,0.910036,-5.9297,7.74977,,3,Intensity,Image 1,1,,
6.5195,1.5133,0.879548,-5.62089,7.37999,,3,Intensity,Image 1,1,,
6.7405,1.5133,0.858377,-5.51072,7.22748,,3,Intensity,Image 1,1,,
6.9615,1.5133,0.848645,-5.6535,7.35079,,3,Intensity,Image 1,1,,
7.1825,1.5133,0.83716,-5.70177,7.37609,,3,Intensity,Image 1,1,,
7.4035,1.5133,0.836383,-5.86043,7.5332,,3,Intensity,Image 1,1,,
7.6245,1.5133,0.847486,-6.19331,7.88828,,3,Intensity,Image 1,1,,
7.8455,1.5133,0.887679,-7.18756,8.96292,,3,Intensity,Image 1,1,,
8.0665,1.5133,0.976276,-8.94883,10.9014,,3,Intensity,Image 1,1,,
8.2875,1.5133,1.08922,-10.3535,12.532,,3,Intensity,Image 1,1,,
8.5085,1.5133,1.1795,-11.3366,13.6956,,3,Intensity,Image 1,1,,
8.7295,1.5133,1.20278,-11.5758,13.9813,,3,Intensity,Image 1,1,,
8.9505,1.5133,1.12407,-10.8446,13.0928,,3,Intensity,Image 1,1,,
9.1715,1.5133,0.968062,-9.34019,11.2763,,3,Intensity,Image 1,1,,
9.3925,1.5133,0.849266,-8.13914,9.83767,,3,Intensity,Image 1,1,,
9.6135,1.5133,0.766284,-7.04809,8.58066,,3,Intensity,Image 1,1,,
9.8345,1.5133,0.741754,-7.04664,8.53015,,3,Intensity,Image 1,1,,
10.0555,1.5133,0.787184,-8.60648,10.1809,,3,Intensity,Image 1,1,,
10.2765,1.5133,0.87254,-10.6494,12.3945,,3,Intensity,Image 1,1,,
10.4975,1.5133,0.875527,-10.4697,12.2207,,3,Intensity,Image 1,1,,
10.7185,1.5133,0.797815,-8.5091,10.1047,,3,Intensity,Image 1,1,,
10.9395,1.5133,0.715476,-6.43493,7.86588,,3,Intensity,Image 1,1,,
11.1605,1.5133,0.683464,-5.49202,6.85895,,3,Intensity,Image 1,1,,
11.3815,1.5133,0.702889,-5.67781,7.08359,,3,Intensity,Image 1,1,,
11.6025,1.5133,0.734904,-6.26154,7.73135,,3,Intensity,Image 1,1,,
11.8235,1.5133,0.749637,-6.73559,8.23486,,3,Intensity,Image 1,1,,
12.0445,1.5133,0.729451,-6.31474,7.77364,,3,Intensity,Image 1,1,,
12.2655,1.5133,0.715735,-6.23572,7.66719,,3,Intensity,Image 1,1,,
12.4865,1.5133,0.745714,-7.26799,8.75942,,3,Intensity,Image 1,1,,
12.7075,1.5133,0.817388,-8.81683,10.4516,,3,Intensity,Image 1,1,,
12.9285,1.5133,0.901093,-9.97753,11.7797,,3,Intensity,Image 1,1,,
13.1495,1.5133,0.975329,-9.86882,11.8195,,3,Intensity,Image 1,1,,
13.3705,1.5133,1.04629,-9.40955,11.5021,,3,Intensity,Image 1,1,,
13.5915,1.5133,1.10182,-9.26969,11.4733,,3,Intensity,Image 1,1,,
13.8125,1.5133,1.1679,-9.78446,12.1203,,3,Intensity,Image 1,1,,
14.0335,1.5133,1.2235,-10.625,13.072,,3,Intensity,Image 1,1,,
14.2545,1.5133,1.27577,-11.4839,14.0355,,3,Intensity,Image 1,1,,
14.4755,1.5133,1.33327,-12.3167,14.9832,,3,Intensity,Image 1,1,,
14.6965,1.5133,1.36935,-12.2341,14.9728,,3,Intensity,Image 1,1,,
14.9175,1.5133,1.38734,-11.8756,14.6503,,3,Intensity,Image 1,1,,
15.1385,1.5133,1.40444,-11.7991,14.608,,3,Intensity,Image 1,1,,
15.3595,1.5133,1.43373,-11.8335,14.701,,3,Intensity,Image 1,1,,
15.5805,1.5133,1.39608,-11.3132,14.1054,,3,Intensity,Image 1,1,,
15.8015,1.5133,1.32832,-10.5406,13.1972,,3,Intensity,Image 1,1,,
16.0225,1.5133,1.30618,-9.79862,12.411,,3,Intensity,Image 1,1,,
16.2435,1.5133,1.36106,-10.3077,13.0298,,3,Intensity,Image 1,1,,
16.4645,1.5133,1.42256,-10.9854,13.8305,,3,Intensity,Image 1,1,,
16.6855,1.5133,1.41621,-10.4649,13.2973,,3,Intensity,Image 1,1,,
16.9065,1.5133,1.33547,-9.71292,12.3839,,3,Intensity,Image 1,1,,
17.1275,1.5133,1.24568,-9.23973,11.7311,,3,Intensity,Image 1,1,,
17.3485,1.5133,1.16213,-8.36262,10.6869,,3,Intensity,Image 1,1,,
17.5695,1.5133,1.09909,-7.9,10.0982,,3,Intensity,Image 1,1,,
17.7905,1.5133,1.12204,-9.088,11.3321,,3,Intensity,Image 1,1,,
18.0115,1.5133,1.19972,-11.0454,13.4448,,3,Intensity,Image 1,1,,
18.2325,1.5133,1.27395,-12.995,15.5429,,3,Intensity,Image 1,1,,
18.4535,1.5133,1.27741,-13.4234,15.9783,,3,Intensity,Image 1,1,,
18.6745,1.5133,1.20991,-12.4905,14.9103,,3,Intensity,Image 1,1,,
18.8955,1.5133,1.16112,-11.9624,14.2847,,3,Intensity,Image 1,1,,
19.1165,1.5133,1.13621,-11.6157,13.8881,,3,Intensity,Image 1,1,,
19.3375,1.5133,1.11458,-11.526,13.7551,,3,Intensity,Image 1,1,,
19.5585,1.5133,1.07955,-11.7029,13.862,,3,Intensity,Image 1,1,,
19.7795,1.5133,1.0309,-11.5452,13.607,,3,Intensity,Image 1,1,,
20.0005,1.5133,0.971949,-10.9104,12.8543,,3,Intensity,Image 1,1,,
20.2215,1.5133,0.86766,-9.59236,11.3277,,3,Intensity,Image 1,1,,
20.4425,1.5133,0.757925,-7.69838,9.21423,,3,Intensity,Image 1,1,,
20.6635,1.5133,0.664636,-6.32893,7.65821,,3,Intensity,Image 1,1,,
20.8845,1.5133,0.602989,-5.97227,7.17825,,3,Intensity,Image 1,1,,
21.1055,1.5133,0.562644,-5.46621,6.59149,,3,Intensity,Image 1,1,,
21.3265,1.5133,0.525337,-4.26866,5.31934,,3,Intensity,Image 1,1,,
21.5475,1.5133,0.485682,-3.10107,4.07243,,3,Intensity,Image 1,1,,
21.7685,1.5133,0.452496,-2.3208,3.22579,,3,Intensity,Image 1,1,,
21.9895,1.5133,0.425068,-1.63727,2.48741,,3,Intensity,Image 1,1,,
22.2105,1.5133,0.402663,-1.08947,1.8948,,3,Intensity,Image 1,1,,
22.4315,1.5133,0.387583,-0.778104,1.55327,,3,Intensity,Image 1,1,,
22.6525,1.5133,0.381583,-0.721815,1.48498,,3,Intensity,Image 1,1,,
22.8735,1.5133,0.379117,-0.725138,1.48337,,3,Intensity,Image 1,1,,
23.0945,1.5133,0.370579,-0.587529,1.32869,,3,Intensity,Image 1,1,,
23.3155,1.5133,0.365466,-0.51383,1.24476,,3,Intensity,Image 1,1,,
23.5365,1.5133,0.362968,-0.542294,1.26823,,3,Intensity,Image 1,1,,
23.7575,1.5133,0.362218,-0.542993,1.26743,,3,Intensity,Image 1,1,,
23.9785,1.5133,0.359539,-0.501109,1.22019,,3,Intensity,Image 1,1,,
24.1995,1.5133,0.357377,-0.448064,1.16282,,3,Intensity,Image 1,1,,
24.4205,1.5133,0.356789,-0.410573,1.12415,,3,Intensity,Image 1,1,,
24.6415,1.5133,0.356654,-0.387524,1.10083,,3,Intensity,Image 1,1,,
24.8625,1.5133,0.357785,-0.390902,1.10647,,3,Intensity,Image 1,1,,
25.0835,1.5133,0.357821,-0.415411,1.13105,,3,Intensity,Image 1,1,,
25.3045,1.5133,0.357596,-0.410564,1.12576,,3,Intensity,Image 1,1,,
25.5255,1.5133,0.359991,-0.413548,1.13353,,3,Intensity,Image 1,1,,
25.7465,1.5133,0.361466,-0.414879,1.13781,,3,Intensity,Image 1,1,,
25.9675,1.5133,0.363571,-0.397349,1.12449,,3,Intensity,Image 1,1,,
26.1885,1.5133,0.367561,-0.396349,1.13147,,3,Intensity,Image 1,1,,
26.4095,1.5133,0.366271,-0.499041,1.23158,,3,Intensity,Image 1,1,,
26.6305,1.5133,0.368202,-0.833614,1.57002,,3,Intensity,Image 1,1,,
26.8515,1.5133,0.378055,-1.46893,2.22504,,3,Intensity,Image 1,1,,
27.0725,1.5133,0.387593,-2.1039,2.87909,,3,Intensity,Image 1,1,,
27.2935,1.5133,0.377776,-1.5652,2.32075,,3,Intensity,Image 1,1,,
27.5145,1.5133,0.367608,-0.912139,1.64735,,3,Intensity,Image 1,1,,
27.7355,1.5133,0.366759,-0.56505,1.29857,,3,Intensity,Image 1,1,,
27.9565,1.5133,0.367243,-0.42729,1.16178,,3,Intensity,Image 1,1,,
28.1775,1.5133,0.366039,-0.359277,1.09135,,3,Intensity,Image 1,1,,
28.3985,1.5133,0.364692,-0.343108,1.07249,,3,Intensity,Image 1,1,,
28.6195,1.5133,0.363375,-0.348305,1.07505,,3,Intensity,Image 1,1,,
