
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.7625,1.28176,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,5.49873,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,16.1054,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,36.5059,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,69.1527,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,116.847,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,181.31,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,263.637,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,364.021,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,482.27,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,619.835,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,776.34,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,957.951,µm^3,Cumulative Volume Inside,Image 1,1,,
