
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,3.4576,8.94325,-18.0751,35.9616,,6,Intensity Inside,Image 1,1,,
-2.5415,3.4576,9.59584,-19.202,38.3937,,6,Intensity Inside,Image 1,1,,
-2.3205,3.4576,10.5506,-21.1513,42.2526,,6,Intensity Inside,Image 1,1,,
-2.0995,3.4576,11.023,-23.4607,45.5066,,6,Intensity Inside,Image 1,1,,
-1.8785,3.4576,10.5494,-23.6371,44.7359,,6,Intensity Inside,Image 1,1,,
-1.6575,3.4576,8.4474,-16.7925,33.6874,,6,Intensity Inside,Image 1,1,,
-1.4365,3.4576,6.53768,-10.0789,23.1543,,6,Intensity Inside,Image 1,1,,
-1.2155,3.4576,5.35625,-5.7293,16.4418,,6,Intensity Inside,Image 1,1,,
-0.9945,3.4576,4.36506,-3.13653,11.8667,,6,Intensity Inside,Image 1,1,,
-0.7735,3.4576,3.13883,-1.98838,8.26604,,6,Intensity Inside,Image 1,1,,
-0.5525,3.4576,1.90068,-1.53465,5.33602,,6,Intensity Inside,Image 1,1,,
-0.3315,3.4576,1.00531,-1.24601,3.25663,,6,Intensity Inside,Image 1,1,,
-0.1105,3.4576,0.471627,-0.921695,1.86495,,6,Intensity Inside,Image 1,1,,
