
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,7.95754,12.7412,-18.3758,43.8582,,4,Intensity Inside,Image 1,1,,
-2.5415,7.95754,12.6714,-17.6212,42.964,,4,Intensity Inside,Image 1,1,,
-2.3205,7.95754,12.4625,-16.2467,41.1718,,4,Intensity Inside,Image 1,1,,
-2.0995,7.95754,12.2473,-15.0488,39.5433,,4,Intensity Inside,Image 1,1,,
-1.8785,7.95754,12.7404,-15.0025,40.4832,,4,Intensity Inside,Image 1,1,,
-1.6575,7.95754,13.4462,-14.5531,41.4454,,4,Intensity Inside,Image 1,1,,
-1.4365,7.95754,13.0107,-12.7411,38.7626,,4,Intensity Inside,Image 1,1,,
-1.2155,7.95754,11.5273,-9.8102,32.8647,,4,Intensity Inside,Image 1,1,,
-0.9945,7.95754,10.0831,-7.80892,27.9752,,4,Intensity Inside,Image 1,1,,
-0.7735,7.95754,8.71447,-7.28802,24.717,,4,Intensity Inside,Image 1,1,,
-0.5525,7.95754,6.94816,-7.04616,20.9425,,4,Intensity Inside,Image 1,1,,
-0.3315,7.95754,4.87195,-6.30428,16.0482,,4,Intensity Inside,Image 1,1,,
-0.1105,7.95754,3.11219,-5.81351,12.0379,,4,Intensity Inside,Image 1,1,,
