
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,20.3464,12.2058,-17.4807,41.8923,,3,Intensity Inside,Image 1,1,,
-2.5415,20.3464,13.6692,-18.8182,46.1567,,3,Intensity Inside,Image 1,1,,
-2.3205,20.3464,16.6459,-21.2079,54.4996,,3,Intensity Inside,Image 1,1,,
-2.0995,20.3464,20.9182,-23.7053,65.5418,,3,Intensity Inside,Image 1,1,,
-1.8785,20.3464,25.5421,-24.6756,75.7597,,3,Intensity Inside,Image 1,1,,
-1.6575,20.3464,29.9187,-25.8847,85.7221,,3,Intensity Inside,Image 1,1,,
-1.4365,20.3464,31.8995,-26.3476,90.1465,,3,Intensity Inside,Image 1,1,,
-1.2155,20.3464,31.6384,-25.5949,88.8716,,3,Intensity Inside,Image 1,1,,
-0.9945,20.3464,28.9439,-23.6714,81.5593,,3,Intensity Inside,Image 1,1,,
-0.7735,20.3464,24.0972,-22.3886,70.583,,3,Intensity Inside,Image 1,1,,
-0.5525,20.3464,18.462,-21.1495,58.0735,,3,Intensity Inside,Image 1,1,,
-0.3315,20.3464,13.0684,-19.6314,45.7682,,3,Intensity Inside,Image 1,1,,
-0.1105,20.3464,8.54835,-16.6565,33.7532,,3,Intensity Inside,Image 1,1,,
