
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.7625,1.03786,81.908,-52.0582,215.874,,5,Intensity,Image 1,1,,
-2.5415,1.03786,79.4664,-52.4224,211.355,,5,Intensity,Image 1,1,,
-2.3205,1.03786,73.4766,-54.2455,201.199,,5,Intensity,Image 1,1,,
-2.0995,1.03786,62.4475,-58.1433,183.038,,5,Intensity,Image 1,1,,
-1.8785,1.03786,50.1383,-59.254,159.531,,5,Intensity,Image 1,1,,
-1.6575,1.03786,41.8477,-59.7257,143.421,,5,Intensity,Image 1,1,,
-1.4365,1.03786,34.2823,-57.6094,126.174,,5,Intensity,Image 1,1,,
-1.2155,1.03786,25.9724,-50.8897,102.834,,5,Intensity,Image 1,1,,
-0.9945,1.03786,18.4766,-42.2799,79.233,,5,Intensity,Image 1,1,,
-0.7735,1.03786,12.697,-32.9861,58.3801,,5,Intensity,Image 1,1,,
-0.5525,1.03786,8.34297,-24.677,41.3629,,5,Intensity,Image 1,1,,
-0.3315,1.03786,5.05319,-16.8365,26.9429,,5,Intensity,Image 1,1,,
-0.1105,1.03786,3.03951,-11.9379,18.0169,,5,Intensity,Image 1,1,,
0.1105,1.03786,2.03335,-10.0132,14.0799,,5,Intensity,Image 1,1,,
0.3315,1.03786,1.64977,-9.96519,13.2647,,5,Intensity,Image 1,1,,
0.5525,1.03786,1.40518,-9.96386,12.7742,,5,Intensity,Image 1,1,,
0.7735,1.03786,1.19025,-9.41959,11.8001,,5,Intensity,Image 1,1,,
0.9945,1.03786,1.03507,-9.02599,11.0961,,5,Intensity,Image 1,1,,
1.2155,1.03786,0.921583,-8.67459,10.5178,,5,Intensity,Image 1,1,,
1.4365,1.03786,0.815744,-8.184,9.81549,,5,Intensity,Image 1,1,,
1.6575,1.03786,0.723846,-7.79304,9.24074,,5,Intensity,Image 1,1,,
1.8785,1.03786,0.650348,-7.40472,8.70542,,5,Intensity,Image 1,1,,
2.0995,1.03786,0.579956,-6.84278,8.0027,,5,Intensity,Image 1,1,,
2.3205,1.03786,0.538277,-6.50198,7.57854,,5,Intensity,Image 1,1,,
2.5415,1.03786,0.513015,-6.29826,7.32429,,5,Intensity,Image 1,1,,
2.7625,1.03786,0.486261,-6.03565,7.00817,,5,Intensity,Image 1,1,,
2.9835,1.03786,0.461687,-5.9698,6.89318,,5,Intensity,Image 1,1,,
3.2045,1.03786,0.43823,-5.94004,6.8165,,5,Intensity,Image 1,1,,
3.4255,1.03786,0.406287,-5.77473,6.5873,,5,Intensity,Image 1,1,,
3.6465,1.03786,0.36702,-5.30208,6.03612,,5,Intensity,Image 1,1,,
3.8675,1.03786,0.338421,-4.74499,5.42183,,5,Intensity,Image 1,1,,
4.0885,1.03786,0.325296,-4.63249,5.28308,,5,Intensity,Image 1,1,,
4.3095,1.03786,0.322611,-4.78586,5.43109,,5,Intensity,Image 1,1,,
4.5305,1.03786,0.321853,-4.85281,5.49652,,5,Intensity,Image 1,1,,
4.7515,1.03786,0.335254,-5.13215,5.80266,,5,Intensity,Image 1,1,,
4.9725,1.03786,0.361124,-5.64084,6.36309,,5,Intensity,Image 1,1,,
5.1935,1.03786,0.378323,-5.9201,6.67675,,5,Intensity,Image 1,1,,
5.4145,1.03786,0.379944,-5.97545,6.73533,,5,Intensity,Image 1,1,,
5.6355,1.03786,0.376937,-5.9756,6.72947,,5,Intensity,Image 1,1,,
5.8565,1.03786,0.361626,-5.81542,6.53867,,5,Intensity,Image 1,1,,
6.0775,1.03786,0.339917,-5.43538,6.11522,,5,Intensity,Image 1,1,,
6.2985,1.03786,0.328032,-5.28412,5.94018,,5,Intensity,Image 1,1,,
6.5195,1.03786,0.327152,-5.41158,6.06589,,5,Intensity,Image 1,1,,
6.7405,1.03786,0.334934,-5.71675,6.38661,,5,Intensity,Image 1,1,,
6.9615,1.03786,0.351011,-6.15663,6.85865,,5,Intensity,Image 1,1,,
7.1825,1.03786,0.340581,-5.89165,6.57281,,5,Intensity,Image 1,1,,
7.4035,1.03786,0.314562,-5.14057,5.7697,,5,Intensity,Image 1,1,,
7.6245,1.03786,0.303612,-4.69785,5.30508,,5,Intensity,Image 1,1,,
7.8455,1.03786,0.310247,-4.83293,5.45342,,5,Intensity,Image 1,1,,
8.0665,1.03786,0.326814,-5.29785,5.95147,,5,Intensity,Image 1,1,,
8.2875,1.03786,0.351112,-5.8145,6.51673,,5,Intensity,Image 1,1,,
8.5085,1.03786,0.399252,-6.75671,7.55521,,5,Intensity,Image 1,1,,
8.7295,1.03786,0.448423,-7.93435,8.83119,,5,Intensity,Image 1,1,,
8.9505,1.03786,0.435464,-8.15493,9.02585,,5,Intensity,Image 1,1,,
9.1715,1.03786,0.351203,-7.4969,8.1993,,5,Intensity,Image 1,1,,
9.3925,1.03786,0.322867,-8.00797,8.6537,,5,Intensity,Image 1,1,,
9.6135,1.03786,0.379731,-9.8209,10.5804,,5,Intensity,Image 1,1,,
9.8345,1.03786,0.443724,-10.9505,11.838,,5,Intensity,Image 1,1,,
10.0555,1.03786,0.494656,-11.6641,12.6534,,5,Intensity,Image 1,1,,
10.2765,1.03786,0.537212,-12.076,13.1505,,5,Intensity,Image 1,1,,
10.4975,1.03786,0.573825,-12.1594,13.307,,5,Intensity,Image 1,1,,
10.7185,1.03786,0.6268,-12.2881,13.5417,,5,Intensity,Image 1,1,,
10.9395,1.03786,0.743459,-13.5634,15.0503,,5,Intensity,Image 1,1,,
11.1605,1.03786,0.866438,-14.839,16.5719,,5,Intensity,Image 1,1,,
11.3815,1.03786,0.971201,-15.7476,17.69,,5,Intensity,Image 1,1,,
11.6025,1.03786,1.03407,-16.01,18.0781,,5,Intensity,Image 1,1,,
11.8235,1.03786,1.03494,-15.7252,17.7951,,5,Intensity,Image 1,1,,
12.0445,1.03786,1.00733,-15.2969,17.3115,,5,Intensity,Image 1,1,,
12.2655,1.03786,0.944899,-14.6101,16.4999,,5,Intensity,Image 1,1,,
12.4865,1.03786,0.895087,-14.1866,15.9767,,5,Intensity,Image 1,1,,
12.7075,1.03786,0.88798,-14.229,16.0049,,5,Intensity,Image 1,1,,
