
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-2.7625,1.28176,µm^3,Volume,Image 1,1,,
-2.5415,4.21697,µm^3,Volume,Image 1,1,,
-2.3205,10.6067,µm^3,Volume,Image 1,1,,
-2.0995,20.4005,µm^3,Volume,Image 1,1,,
-1.8785,32.6468,µm^3,Volume,Image 1,1,,
-1.6575,47.6945,µm^3,Volume,Image 1,1,,
-1.4365,64.4625,µm^3,Volume,Image 1,1,,
-1.2155,82.3273,µm^3,Volume,Image 1,1,,
-0.9945,100.384,µm^3,Volume,Image 1,1,,
-0.7735,118.249,µm^3,Volume,Image 1,1,,
-0.5525,137.566,µm^3,Volume,Image 1,1,,
-0.3315,156.505,µm^3,Volume,Image 1,1,,
-0.1105,181.612,µm^3,Volume,Image 1,1,,
0.1105,214.228,µm^3,Volume,Image 1,1,,
0.3315,210.22,µm^3,Volume,Image 1,1,,
0.5525,217.309,µm^3,Volume,Image 1,1,,
0.7735,231.28,µm^3,Volume,Image 1,1,,
0.9945,250.21,µm^3,Volume,Image 1,1,,
1.2155,267.081,µm^3,Volume,Image 1,1,,
1.4365,281.863,µm^3,Volume,Image 1,1,,
1.6575,296.47,µm^3,Volume,Image 1,1,,
1.8785,310.319,µm^3,Volume,Image 1,1,,
2.0995,321.401,µm^3,Volume,Image 1,1,,
2.3205,318.745,µm^3,Volume,Image 1,1,,
2.5415,313.118,µm^3,Volume,Image 1,1,,
2.7625,308.591,µm^3,Volume,Image 1,1,,
2.9835,305.928,µm^3,Volume,Image 1,1,,
3.2045,303.377,µm^3,Volume,Image 1,1,,
3.4255,302.493,µm^3,Volume,Image 1,1,,
3.6465,302.545,µm^3,Volume,Image 1,1,,
3.8675,303.558,µm^3,Volume,Image 1,1,,
4.0885,304.97,µm^3,Volume,Image 1,1,,
4.3095,307.863,µm^3,Volume,Image 1,1,,
4.5305,310.567,µm^3,Volume,Image 1,1,,
4.7515,312.088,µm^3,Volume,Image 1,1,,
4.9725,316.249,µm^3,Volume,Image 1,1,,
5.1935,318.835,µm^3,Volume,Image 1,1,,
5.4145,323.574,µm^3,Volume,Image 1,1,,
5.6355,327.289,µm^3,Volume,Image 1,1,,
5.8565,332.062,µm^3,Volume,Image 1,1,,
6.0775,334.838,µm^3,Volume,Image 1,1,,
6.2985,335.615,µm^3,Volume,Image 1,1,,
6.5195,337.086,µm^3,Volume,Image 1,1,,
6.7405,338.406,µm^3,Volume,Image 1,1,,
6.9615,341.688,µm^3,Volume,Image 1,1,,
7.1825,343.956,µm^3,Volume,Image 1,1,,
7.4035,344.367,µm^3,Volume,Image 1,1,,
7.6245,346.313,µm^3,Volume,Image 1,1,,
7.8455,346.215,µm^3,Volume,Image 1,1,,
8.0665,346.497,µm^3,Volume,Image 1,1,,
8.2875,346.661,µm^3,Volume,Image 1,1,,
8.5085,349.514,µm^3,Volume,Image 1,1,,
8.7295,347.328,µm^3,Volume,Image 1,1,,
8.9505,345.472,µm^3,Volume,Image 1,1,,
9.1715,343.347,µm^3,Volume,Image 1,1,,
9.3925,334.997,µm^3,Volume,Image 1,1,,
9.6135,326.74,µm^3,Volume,Image 1,1,,
9.8345,322.321,µm^3,Volume,Image 1,1,,
10.0555,320.748,µm^3,Volume,Image 1,1,,
10.2765,314.021,µm^3,Volume,Image 1,1,,
10.4975,310.345,µm^3,Volume,Image 1,1,,
10.7185,309.06,µm^3,Volume,Image 1,1,,
10.9395,303.853,µm^3,Volume,Image 1,1,,
11.1605,300.363,µm^3,Volume,Image 1,1,,
11.3815,298.934,µm^3,Volume,Image 1,1,,
11.6025,298.459,µm^3,Volume,Image 1,1,,
11.8235,294.887,µm^3,Volume,Image 1,1,,
12.0445,293.421,µm^3,Volume,Image 1,1,,
12.2655,293.843,µm^3,Volume,Image 1,1,,
12.4865,290.114,µm^3,Volume,Image 1,1,,
12.7075,287.534,µm^3,Volume,Image 1,1,,
12.9285,287.244,µm^3,Volume,Image 1,1,,
13.1495,289.301,µm^3,Volume,Image 1,1,,
13.3705,286.01,µm^3,Volume,Image 1,1,,
13.5915,284.744,µm^3,Volume,Image 1,1,,
13.8125,286.218,µm^3,Volume,Image 1,1,,
14.0335,283.658,µm^3,Volume,Image 1,1,,
14.2545,283.222,µm^3,Volume,Image 1,1,,
14.4755,284.327,µm^3,Volume,Image 1,1,,
14.6965,280.937,µm^3,Volume,Image 1,1,,
14.9175,278.953,µm^3,Volume,Image 1,1,,
15.1385,279.502,µm^3,Volume,Image 1,1,,
15.3595,280.833,µm^3,Volume,Image 1,1,,
15.5805,278.428,µm^3,Volume,Image 1,1,,
15.8015,276.794,µm^3,Volume,Image 1,1,,
16.0225,276.635,µm^3,Volume,Image 1,1,,
16.2435,273.484,µm^3,Volume,Image 1,1,,
16.4645,269.137,µm^3,Volume,Image 1,1,,
16.6855,266.147,µm^3,Volume,Image 1,1,,
16.9065,265.265,µm^3,Volume,Image 1,1,,
17.1275,257.082,µm^3,Volume,Image 1,1,,
17.3485,250.811,µm^3,Volume,Image 1,1,,
17.5695,247.077,µm^3,Volume,Image 1,1,,
17.7905,243.527,µm^3,Volume,Image 1,1,,
18.0115,241.421,µm^3,Volume,Image 1,1,,
18.2325,241.77,µm^3,Volume,Image 1,1,,
18.4535,242.543,µm^3,Volume,Image 1,1,,
18.6745,236.906,µm^3,Volume,Image 1,1,,
18.8955,232.123,µm^3,Volume,Image 1,1,,
19.1165,228.558,µm^3,Volume,Image 1,1,,
19.3375,226.116,µm^3,Volume,Image 1,1,,
19.5585,225.026,µm^3,Volume,Image 1,1,,
19.7795,225.502,µm^3,Volume,Image 1,1,,
20.0005,227.246,µm^3,Volume,Image 1,1,,
20.2215,222.246,µm^3,Volume,Image 1,1,,
20.4425,218.44,µm^3,Volume,Image 1,1,,
20.6635,216.825,µm^3,Volume,Image 1,1,,
20.8845,215.434,µm^3,Volume,Image 1,1,,
21.1055,215.28,µm^3,Volume,Image 1,1,,
21.3265,217.137,µm^3,Volume,Image 1,1,,
21.5475,219.378,µm^3,Volume,Image 1,1,,
21.7685,214.951,µm^3,Volume,Image 1,1,,
21.9895,211.264,µm^3,Volume,Image 1,1,,
22.2105,208.753,µm^3,Volume,Image 1,1,,
22.4315,205.892,µm^3,Volume,Image 1,1,,
22.6525,201.349,µm^3,Volume,Image 1,1,,
22.8735,196.548,µm^3,Volume,Image 1,1,,
23.0945,193.525,µm^3,Volume,Image 1,1,,
23.3155,185.17,µm^3,Volume,Image 1,1,,
23.5365,178.605,µm^3,Volume,Image 1,1,,
23.7575,173.73,µm^3,Volume,Image 1,1,,
23.9785,167.855,µm^3,Volume,Image 1,1,,
24.1995,159.743,µm^3,Volume,Image 1,1,,
24.4205,152.557,µm^3,Volume,Image 1,1,,
24.6415,146.965,µm^3,Volume,Image 1,1,,
24.8625,138.492,µm^3,Volume,Image 1,1,,
25.0835,132.388,µm^3,Volume,Image 1,1,,
25.3045,128.15,µm^3,Volume,Image 1,1,,
25.5255,125.27,µm^3,Volume,Image 1,1,,
25.7465,123.225,µm^3,Volume,Image 1,1,,
25.9675,122.362,µm^3,Volume,Image 1,1,,
26.1885,122.296,µm^3,Volume,Image 1,1,,
26.4095,118.94,µm^3,Volume,Image 1,1,,
26.6305,115.796,µm^3,Volume,Image 1,1,,
26.8515,113.494,µm^3,Volume,Image 1,1,,
27.0725,111.712,µm^3,Volume,Image 1,1,,
27.2935,110.422,µm^3,Volume,Image 1,1,,
27.5145,109.978,µm^3,Volume,Image 1,1,,
27.7355,109.866,µm^3,Volume,Image 1,1,,
27.9565,106.616,µm^3,Volume,Image 1,1,,
28.1775,104.04,µm^3,Volume,Image 1,1,,
28.3985,102.226,µm^3,Volume,Image 1,1,,
28.6195,100.871,µm^3,Volume,Image 1,1,,
28.8405,100.16,µm^3,Volume,Image 1,1,,
29.0615,99.8681,µm^3,Volume,Image 1,1,,
29.2825,96.8365,µm^3,Volume,Image 1,1,,
29.5035,94.4024,µm^3,Volume,Image 1,1,,
29.7245,92.6439,µm^3,Volume,Image 1,1,,
29.9455,90.9757,µm^3,Volume,Image 1,1,,
30.1665,89.5993,µm^3,Volume,Image 1,1,,
30.3875,88.6848,µm^3,Volume,Image 1,1,,
30.6085,87.6506,µm^3,Volume,Image 1,1,,
30.8295,83.4458,µm^3,Volume,Image 1,1,,
31.0505,79.4381,µm^3,Volume,Image 1,1,,
31.2715,76.4916,µm^3,Volume,Image 1,1,,
31.4925,74.0279,µm^3,Volume,Image 1,1,,
31.7135,72.0905,µm^3,Volume,Image 1,1,,
31.9345,70.6715,µm^3,Volume,Image 1,1,,
32.1555,67.8666,µm^3,Volume,Image 1,1,,
32.3765,65.2449,µm^3,Volume,Image 1,1,,
32.5975,63.0365,µm^3,Volume,Image 1,1,,
32.8185,61.1495,µm^3,Volume,Image 1,1,,
33.0395,59.411,µm^3,Volume,Image 1,1,,
33.2605,57.9538,µm^3,Volume,Image 1,1,,
33.4815,57.2764,µm^3,Volume,Image 1,1,,
33.7025,57.0767,µm^3,Volume,Image 1,1,,
33.9235,53.6951,µm^3,Volume,Image 1,1,,
34.1445,50.8511,µm^3,Volume,Image 1,1,,
34.3655,48.806,µm^3,Volume,Image 1,1,,
34.5865,47.1091,µm^3,Volume,Image 1,1,,
34.8075,45.375,µm^3,Volume,Image 1,1,,
35.0285,43.738,µm^3,Volume,Image 1,1,,
35.2495,42.148,µm^3,Volume,Image 1,1,,
35.4705,40.5458,µm^3,Volume,Image 1,1,,
35.6915,39.0295,µm^3,Volume,Image 1,1,,
35.9125,37.5255,µm^3,Volume,Image 1,1,,
36.1335,35.9467,µm^3,Volume,Image 1,1,,
