
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.147723,1.23721,-7.27809,9.7525,,1,Intensity Outside,Image 1,1,,
0.3315,0.147723,0.961219,-6.79866,8.72109,,1,Intensity Outside,Image 1,1,,
0.5525,0.147723,0.748511,-6.21568,7.7127,,1,Intensity Outside,Image 1,1,,
0.7735,0.147723,0.582494,-5.58693,6.75192,,1,Intensity Outside,Image 1,1,,
0.9945,0.147723,0.471309,-5.05232,5.99494,,1,Intensity Outside,Image 1,1,,
1.2155,0.147723,0.401279,-4.71619,5.51875,,1,Intensity Outside,Image 1,1,,
1.4365,0.147723,0.384449,-5.03306,5.80196,,1,Intensity Outside,Image 1,1,,
1.6575,0.147723,0.372266,-5.10278,5.84732,,1,Intensity Outside,Image 1,1,,
1.8785,0.147723,0.343321,-4.76209,5.44873,,1,Intensity Outside,Image 1,1,,
2.0995,0.147723,0.309144,-4.30892,4.92721,,1,Intensity Outside,Image 1,1,,
2.3205,0.147723,0.27985,-3.93037,4.49007,,1,Intensity Outside,Image 1,1,,
2.5415,0.147723,0.243762,-3.34419,3.83171,,1,Intensity Outside,Image 1,1,,
2.7625,0.147723,0.223967,-3.01516,3.46309,,1,Intensity Outside,Image 1,1,,
2.9835,0.147723,0.206234,-2.73881,3.15128,,1,Intensity Outside,Image 1,1,,
3.2045,0.147723,0.180609,-2.30791,2.66913,,1,Intensity Outside,Image 1,1,,
3.4255,0.147723,0.165298,-2.13465,2.46524,,1,Intensity Outside,Image 1,1,,
3.6465,0.147723,0.171633,-2.50068,2.84395,,1,Intensity Outside,Image 1,1,,
3.8675,0.147723,0.178351,-3.08077,3.43747,,1,Intensity Outside,Image 1,1,,
4.0885,0.147723,0.166583,-3.4265,3.75966,,1,Intensity Outside,Image 1,1,,
4.3095,0.147723,0.141611,-2.72238,3.0056,,1,Intensity Outside,Image 1,1,,
4.5305,0.147723,0.128981,-2.03942,2.29738,,1,Intensity Outside,Image 1,1,,
4.7515,0.147723,0.135848,-1.97071,2.2424,,1,Intensity Outside,Image 1,1,,
4.9725,0.147723,0.140369,-2.10624,2.38698,,1,Intensity Outside,Image 1,1,,
