
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.272042,2.00097,-5.84678,9.84872,,4,Intensity Outside,Image 1,1,,
0.3315,0.272042,1.43718,-5.88767,8.76203,,4,Intensity Outside,Image 1,1,,
0.5525,0.272042,1.11392,-6.62887,8.85671,,4,Intensity Outside,Image 1,1,,
0.7735,0.272042,0.965102,-8.2515,10.1817,,4,Intensity Outside,Image 1,1,,
0.9945,0.272042,0.869139,-8.89042,10.6287,,4,Intensity Outside,Image 1,1,,
1.2155,0.272042,0.750725,-8.06817,9.56962,,4,Intensity Outside,Image 1,1,,
1.4365,0.272042,0.616098,-6.45148,7.68367,,4,Intensity Outside,Image 1,1,,
1.6575,0.272042,0.506551,-4.81464,5.82774,,4,Intensity Outside,Image 1,1,,
1.8785,0.272042,0.438787,-3.69002,4.5676,,4,Intensity Outside,Image 1,1,,
2.0995,0.272042,0.386813,-2.97121,3.74484,,4,Intensity Outside,Image 1,1,,
2.3205,0.272042,0.354465,-2.68125,3.39018,,4,Intensity Outside,Image 1,1,,
2.5415,0.272042,0.336843,-2.82292,3.49661,,4,Intensity Outside,Image 1,1,,
2.7625,0.272042,0.331477,-3.23975,3.90271,,4,Intensity Outside,Image 1,1,,
2.9835,0.272042,0.333679,-3.98603,4.65338,,4,Intensity Outside,Image 1,1,,
3.2045,0.272042,0.329382,-4.50384,5.1626,,4,Intensity Outside,Image 1,1,,
3.4255,0.272042,0.303113,-3.93208,4.53831,,4,Intensity Outside,Image 1,1,,
3.6465,0.272042,0.275213,-2.91375,3.46417,,4,Intensity Outside,Image 1,1,,
3.8675,0.272042,0.256893,-2.26876,2.78255,,4,Intensity Outside,Image 1,1,,
4.0885,0.272042,0.240973,-1.96343,2.44538,,4,Intensity Outside,Image 1,1,,
4.3095,0.272042,0.225955,-1.74027,2.19217,,4,Intensity Outside,Image 1,1,,
4.5305,0.272042,0.214428,-1.61221,2.04107,,4,Intensity Outside,Image 1,1,,
4.7515,0.272042,0.205782,-1.54168,1.95324,,4,Intensity Outside,Image 1,1,,
4.9725,0.272042,0.200458,-1.4923,1.89322,,4,Intensity Outside,Image 1,1,,
5.1935,0.272042,0.196075,-1.49392,1.88607,,4,Intensity Outside,Image 1,1,,
5.4145,0.272042,0.192415,-1.52891,1.91374,,4,Intensity Outside,Image 1,1,,
5.6355,0.272042,0.192201,-1.57402,1.95842,,4,Intensity Outside,Image 1,1,,
5.8565,0.272042,0.190989,-1.5736,1.95558,,4,Intensity Outside,Image 1,1,,
6.0775,0.272042,0.185855,-1.48346,1.85517,,4,Intensity Outside,Image 1,1,,
6.2985,0.272042,0.183095,-1.44316,1.80935,,4,Intensity Outside,Image 1,1,,
6.5195,0.272042,0.180046,-1.45796,1.81806,,4,Intensity Outside,Image 1,1,,
6.7405,0.272042,0.182263,-1.59187,1.95639,,4,Intensity Outside,Image 1,1,,
6.9615,0.272042,0.19296,-1.85209,2.23801,,4,Intensity Outside,Image 1,1,,
7.1825,0.272042,0.199214,-2.00688,2.40531,,4,Intensity Outside,Image 1,1,,
7.4035,0.272042,0.204095,-1.99881,2.407,,4,Intensity Outside,Image 1,1,,
7.6245,0.272042,0.219087,-2.28325,2.72143,,4,Intensity Outside,Image 1,1,,
7.8455,0.272042,0.24942,-3.06422,3.56306,,4,Intensity Outside,Image 1,1,,
8.0665,0.272042,0.285436,-4.06048,4.63135,,4,Intensity Outside,Image 1,1,,
8.2875,0.272042,0.308941,-4.51653,5.13441,,4,Intensity Outside,Image 1,1,,
8.5085,0.272042,0.327203,-5.07888,5.73329,,4,Intensity Outside,Image 1,1,,
8.7295,0.272042,0.32343,-4.95191,5.59877,,4,Intensity Outside,Image 1,1,,
8.9505,0.272042,0.282408,-4.14009,4.7049,,4,Intensity Outside,Image 1,1,,
9.1715,0.272042,0.209351,-2.97045,3.38916,,4,Intensity Outside,Image 1,1,,
9.3925,0.272042,0.161421,-2.25402,2.57686,,4,Intensity Outside,Image 1,1,,
9.6135,0.272042,0.14987,-2.48198,2.78172,,4,Intensity Outside,Image 1,1,,
9.8345,0.272042,0.154777,-2.9787,3.28826,,4,Intensity Outside,Image 1,1,,
10.0555,0.272042,0.159604,-3.29288,3.61209,,4,Intensity Outside,Image 1,1,,
10.2765,0.272042,0.162655,-3.45187,3.77718,,4,Intensity Outside,Image 1,1,,
