
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,3.75556,3.1386,-12.2599,18.5371,,1,Intensity Inside,Image 1,1,,
-2.5415,3.75556,3.33079,-11.4662,18.1278,,1,Intensity Inside,Image 1,1,,
-2.3205,3.75556,3.6925,-10.3624,17.7474,,1,Intensity Inside,Image 1,1,,
-2.0995,3.75556,4.16561,-9.78973,18.1209,,1,Intensity Inside,Image 1,1,,
-1.8785,3.75556,4.71745,-9.1524,18.5873,,1,Intensity Inside,Image 1,1,,
-1.6575,3.75556,5.27725,-9.74558,20.3001,,1,Intensity Inside,Image 1,1,,
-1.4365,3.75556,5.53333,-9.89903,20.9657,,1,Intensity Inside,Image 1,1,,
-1.2155,3.75556,5.44716,-9.61518,20.5095,,1,Intensity Inside,Image 1,1,,
-0.9945,3.75556,5.1508,-10.0086,20.3102,,1,Intensity Inside,Image 1,1,,
-0.7735,3.75556,4.43495,-9.7602,18.6301,,1,Intensity Inside,Image 1,1,,
-0.5525,3.75556,3.51675,-9.47029,16.5038,,1,Intensity Inside,Image 1,1,,
-0.3315,3.75556,2.56494,-8.82608,13.956,,1,Intensity Inside,Image 1,1,,
-0.1105,3.75556,1.7504,-7.87879,11.3796,,1,Intensity Inside,Image 1,1,,
