
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.7625,1.28176,µm^3,Volume Inside,Image 1,1,,
-2.5415,4.21697,µm^3,Volume Inside,Image 1,1,,
-2.3205,10.6067,µm^3,Volume Inside,Image 1,1,,
-2.0995,20.4005,µm^3,Volume Inside,Image 1,1,,
-1.8785,32.6468,µm^3,Volume Inside,Image 1,1,,
-1.6575,47.6945,µm^3,Volume Inside,Image 1,1,,
-1.4365,64.4625,µm^3,Volume Inside,Image 1,1,,
-1.2155,82.3273,µm^3,Volume Inside,Image 1,1,,
-0.9945,100.384,µm^3,Volume Inside,Image 1,1,,
-0.7735,118.249,µm^3,Volume Inside,Image 1,1,,
-0.5525,137.566,µm^3,Volume Inside,Image 1,1,,
-0.3315,156.505,µm^3,Volume Inside,Image 1,1,,
-0.1105,181.612,µm^3,Volume Inside,Image 1,1,,
