
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
57.3937,49.9806,6.6,µm,Surface,Position,1,1422,
55.4576,52.6568,6.26504,µm,Surface,Position,1,1425,
54.7194,53.9162,6.23504,µm,Surface,Position,1,1426,
53.878,54.1842,6.1,µm,Surface,Position,1,1427,
55.3015,53.062,6.2175,µm,Surface,Position,1,1430,
54.7326,53.9773,6.8,µm,Surface,Position,1,1441,
54.3488,54.9373,6.38889,µm,Surface,Position,1,1442,
53.1393,56.657,6.42051,µm,Surface,Position,1,1446,
53.7951,56.1581,6.30833,µm,Surface,Position,1,1448,
54.8187,55.1279,6.33846,µm,Surface,Position,1,1450,
52.5505,57.4596,6.2,µm,Surface,Position,1,1451,
54.1069,55.952,6.47879,µm,Surface,Position,1,1452,
54.5903,55.5675,6.37143,µm,Surface,Position,1,1453,
53.6283,56.9277,6.14286,µm,Surface,Position,1,1455,
54.5308,56.3782,6.23214,µm,Surface,Position,1,1457,
55.062,56.0464,6.13846,µm,Surface,Position,1,1458,
54.1543,56.8929,6.448,µm,Surface,Position,1,1460,
54.5563,57.0836,6.01176,µm,Surface,Position,1,1462,
55.2694,58.3476,6.14286,µm,Surface,Position,1,1471,
58.9532,42.9702,6,µm,Surface,Position,1,1528,
55.5285,46.9787,6.06111,µm,Surface,Position,1,1535,
55.3633,47.1492,6.2875,µm,Surface,Position,1,1538,
56.7611,45.5723,6.16,µm,Surface,Position,1,1539,
55.7141,47.519,5.99524,µm,Surface,Position,1,1546,
55.3043,48.7423,6.2,µm,Surface,Position,1,1560,
55.9242,48.2772,6.2,µm,Surface,Position,1,1563,
55.3509,49.3546,6.22,µm,Surface,Position,1,1571,
55.7999,48.9469,6.25,µm,Surface,Position,1,1572,
55.1364,49.9752,6.12558,µm,Surface,Position,1,1575,
55.5073,49.9903,6.18431,µm,Surface,Position,1,1586,
54.9278,50.7169,6.17108,µm,Surface,Position,1,1587,
56.0811,49.6129,6.016,µm,Surface,Position,1,1588,
54.9322,51.1721,6.10633,µm,Surface,Position,1,1592,
55.7902,50.4572,6.14667,µm,Surface,Position,1,1595,
52.4846,54.2747,6.33333,µm,Surface,Position,1,1602,
55.6481,51.5191,6.32076,µm,Surface,Position,1,1605,
55.6475,51.5291,6.8,µm,Surface,Position,1,1610,
56.007,42.854,6.16957,µm,Surface,Position,1,1649,
56.0275,43.3771,5.87143,µm,Surface,Position,1,1652,
59.4468,40.119,6.4,µm,Surface,Position,1,1659,
55.7207,44.4199,6.09444,µm,Surface,Position,1,1660,
56.4007,43.7127,6.15517,µm,Surface,Position,1,1666,
59.2771,40.739,6.4,µm,Surface,Position,1,1668,
60.26,40.0635,6.6,µm,Surface,Position,1,1673,
52.2942,48.7286,6.15556,µm,Surface,Position,1,1678,
57.9735,42.6664,6.68,µm,Surface,Position,1,1679,
59.8647,40.9202,6.2,µm,Surface,Position,1,1681,
55.9715,45.3845,6.4,µm,Surface,Position,1,1693,
60.5296,41.0579,6.06364,µm,Surface,Position,1,1695,
56.3191,39.0878,6.53077,µm,Surface,Position,1,1717,
56.264,39.2728,6.2,µm,Surface,Position,1,1720,
55.407,40.533,6.02,µm,Surface,Position,1,1722,
57.1228,38.7091,6.11111,µm,Surface,Position,1,1743,
54.9556,41.0036,5.85333,µm,Surface,Position,1,1746,
56.296,40.0668,5.8439,µm,Surface,Position,1,1752,
55.5382,39.1023,6.01905,µm,Surface,Position,1,1801,
57.3607,36.0506,5.84,µm,Surface,Position,1,1872,
55.8488,37.7158,5.97037,µm,Surface,Position,1,1881,
57.1734,36.5175,5.92,µm,Surface,Position,1,1889,
54.7579,39.0751,5,µm,Surface,Position,1,1893,
54.9948,39.4697,5.81899,µm,Surface,Position,1,1907,
57.196,36.4723,6.4,µm,Surface,Position,1,1917,
54.7275,37.5241,5.98462,µm,Surface,Position,1,1937,
56.8412,35.4864,5.66154,µm,Surface,Position,1,1940,
54.607,36.7008,5.57419,µm,Surface,Position,1,1988,
55.8019,36.1189,5.81176,µm,Surface,Position,1,2031,
54.8118,37.0085,5.84545,µm,Surface,Position,1,2039,
54.4563,37.8958,5.72371,µm,Surface,Position,1,2042,
55.504,36.6562,5.40645,µm,Surface,Position,1,2051,
56.2388,34.14,5.6,µm,Surface,Position,1,2090,
55.9358,34.8085,5.3125,µm,Surface,Position,1,2113,
54.916,35.5037,5.8,µm,Surface,Position,1,2116,
54.6173,36.2746,5.4,µm,Surface,Position,1,2119,
54.4755,36.4441,6,µm,Surface,Position,1,2143,
56.0547,34.3026,4.8458,µm,Surface,Position,1,2195,
53.7906,36.5513,5.41456,µm,Surface,Position,1,2198,
54.4436,35.7804,5.5646,µm,Surface,Position,1,2206,
55.3059,34.1994,4.52219,µm,Surface,Position,1,2239,
54.6334,34.527,4.20889,µm,Surface,Position,1,2243,
53.3237,35.2746,5.80588,µm,Surface,Position,1,2256,
54.1043,35.007,5.13131,µm,Surface,Position,1,2261,
52.7709,35.9325,5.72308,µm,Surface,Position,1,2274,
55.8491,33.7251,5.45987,µm,Surface,Position,1,2311,
53.1299,36.1409,5.50588,µm,Surface,Position,1,2331,
55.7712,32.531,6.00688,µm,Surface,Position,1,2332,
53.6932,34.7089,5.09083,µm,Surface,Position,1,2351,
53.2374,35.412,5.14667,µm,Surface,Position,1,2368,
56.051,33.3645,4.53585,µm,Surface,Position,1,2384,
54.2499,34.6902,5.42222,µm,Surface,Position,1,2405,
56.048,32.5616,4.87707,µm,Surface,Position,1,2418,
52.2786,35.1524,5.05,µm,Surface,Position,1,2436,
53.7631,33.7437,6.73236,µm,Surface,Position,1,2442,
54.3385,33.9739,3.72968,µm,Surface,Position,1,2448,
54.7273,34.1235,5.79002,µm,Surface,Position,1,2460,
54.1398,33.8781,5.8262,µm,Surface,Position,1,2467,
55.5534,33.2699,3.90467,µm,Surface,Position,1,2476,
56.2383,31.0844,6.38667,µm,Surface,Position,1,2484,
52.9905,34.0242,4.9678,µm,Surface,Position,1,2507,
57.3146,30.2717,1.2,µm,Surface,Position,1,2510,
57.6448,28.9461,5.48,µm,Surface,Position,1,2516,
55.5112,32.6606,3.95198,µm,Surface,Position,1,2520,
53.5153,34.2165,4.7659,µm,Surface,Position,1,2526,
55.7953,31.3762,4.39048,µm,Surface,Position,1,2527,
54.6823,32.9701,3.38644,µm,Surface,Position,1,2530,
56.151,31.7647,4.87438,µm,Surface,Position,1,2537,
55.1195,32.2065,6.03668,µm,Surface,Position,1,2547,
54.2373,34.1059,4.54527,µm,Surface,Position,1,2553,
55.1961,32.8352,6.00305,µm,Surface,Position,1,2558,
54.4279,33.5541,4.00968,µm,Surface,Position,1,2560,
52.4187,34.5755,4.8,µm,Surface,Position,1,2570,
55.5753,32.1008,5.1166,µm,Surface,Position,1,2577,
55.0823,33.5366,5.55769,µm,Surface,Position,1,2578,
52.9605,33.9278,6.44643,µm,Surface,Position,1,2590,
53.9959,33.5227,5.95357,µm,Surface,Position,1,2591,
55.5413,30.8821,5.71463,µm,Surface,Position,1,2602,
52.3827,33.3648,5.38333,µm,Surface,Position,1,2607,
54.0354,31.8496,5.45427,µm,Surface,Position,1,2609,
