
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,390.968,µm^3,Volume Outside,Image 1,1,,
0.3315,465.018,µm^3,Volume Outside,Image 1,1,,
0.5525,504.464,µm^3,Volume Outside,Image 1,1,,
0.7735,528.575,µm^3,Volume Outside,Image 1,1,,
0.9945,560.473,µm^3,Volume Outside,Image 1,1,,
1.2155,588.409,µm^3,Volume Outside,Image 1,1,,
1.4365,613.823,µm^3,Volume Outside,Image 1,1,,
1.6575,639.705,µm^3,Volume Outside,Image 1,1,,
1.8785,665.606,µm^3,Volume Outside,Image 1,1,,
2.0995,699.018,µm^3,Volume Outside,Image 1,1,,
2.3205,721.877,µm^3,Volume Outside,Image 1,1,,
2.5415,742.106,µm^3,Volume Outside,Image 1,1,,
2.7625,763.186,µm^3,Volume Outside,Image 1,1,,
2.9835,786.562,µm^3,Volume Outside,Image 1,1,,
3.2045,803.129,µm^3,Volume Outside,Image 1,1,,
3.4255,808.155,µm^3,Volume Outside,Image 1,1,,
3.6465,796.766,µm^3,Volume Outside,Image 1,1,,
3.8675,771.841,µm^3,Volume Outside,Image 1,1,,
4.0885,747.812,µm^3,Volume Outside,Image 1,1,,
4.3095,735.057,µm^3,Volume Outside,Image 1,1,,
4.5305,723.163,µm^3,Volume Outside,Image 1,1,,
4.7515,712.748,µm^3,Volume Outside,Image 1,1,,
4.9725,710.727,µm^3,Volume Outside,Image 1,1,,
5.1935,707.61,µm^3,Volume Outside,Image 1,1,,
5.4145,708.108,µm^3,Volume Outside,Image 1,1,,
5.6355,704.695,µm^3,Volume Outside,Image 1,1,,
5.8565,698.734,µm^3,Volume Outside,Image 1,1,,
6.0775,678.793,µm^3,Volume Outside,Image 1,1,,
6.2985,649.634,µm^3,Volume Outside,Image 1,1,,
6.5195,625.806,µm^3,Volume Outside,Image 1,1,,
6.7405,605.685,µm^3,Volume Outside,Image 1,1,,
