
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.000594101,µm^3,Surface,1,1422,
0.0969399,µm^3,Surface,1,1425,
0.102461,µm^3,Surface,1,1426,
0.0264247,µm^3,Surface,1,1427,
0.0649262,µm^3,Surface,1,1430,
0.00892125,µm^3,Surface,1,1441,
0.0531575,µm^3,Surface,1,1442,
0.0303701,µm^3,Surface,1,1446,
0.0595233,µm^3,Surface,1,1448,
0.00649132,µm^3,Surface,1,1450,
0.00533305,µm^3,Surface,1,1451,
0.0260182,µm^3,Surface,1,1452,
0.0249265,µm^3,Surface,1,1453,
0.00752786,µm^3,Surface,1,1455,
0.0419376,µm^3,Surface,1,1457,
0.0531783,µm^3,Surface,1,1458,
0.0381383,µm^3,Surface,1,1460,
0.0102792,µm^3,Surface,1,1462,
0.0148057,µm^3,Surface,1,1471,
0.00239766,µm^3,Surface,1,1528,
0.0272755,µm^3,Surface,1,1535,
0.0246043,µm^3,Surface,1,1538,
0.00357673,µm^3,Surface,1,1539,
0.064137,µm^3,Surface,1,1546,
0.0225565,µm^3,Surface,1,1560,
0.0167059,µm^3,Surface,1,1563,
0.00588592,µm^3,Surface,1,1571,
0.0096668,µm^3,Surface,1,1572,
0.0360389,µm^3,Surface,1,1575,
0.0383744,µm^3,Surface,1,1586,
0.0679604,µm^3,Surface,1,1587,
0.0154339,µm^3,Surface,1,1588,
0.0653225,µm^3,Surface,1,1592,
0.00684756,µm^3,Surface,1,1595,
0.00233114,µm^3,Surface,1,1602,
0.042099,µm^3,Surface,1,1605,
0.0104644,µm^3,Surface,1,1610,
0.0358031,µm^3,Surface,1,1649,
0.0350636,µm^3,Surface,1,1652,
0.01025,µm^3,Surface,1,1659,
0.0207878,µm^3,Surface,1,1660,
0.0451473,µm^3,Surface,1,1666,
0.00765848,µm^3,Surface,1,1668,
0.00296096,µm^3,Surface,1,1673,
0.00944434,µm^3,Surface,1,1678,
0.00527816,µm^3,Surface,1,1679,
0.00175641,µm^3,Surface,1,1681,
0.00662996,µm^3,Surface,1,1693,
0.0169329,µm^3,Surface,1,1695,
0.0179417,µm^3,Surface,1,1717,
0.0100291,µm^3,Surface,1,1720,
0.0254203,µm^3,Surface,1,1722,
0.00396793,µm^3,Surface,1,1743,
0.00763933,µm^3,Surface,1,1746,
0.0251499,µm^3,Surface,1,1752,
0.0487034,µm^3,Surface,1,1801,
0.0109282,µm^3,Surface,1,1872,
0.0182267,µm^3,Surface,1,1881,
0.0582833,µm^3,Surface,1,1889,
0.00392122,µm^3,Surface,1,1893,
0.130373,µm^3,Surface,1,1907,
0.00411372,µm^3,Surface,1,1917,
0.00676933,µm^3,Surface,1,1937,
0.0169109,µm^3,Surface,1,1940,
0.0257353,µm^3,Surface,1,1988,
0.0372763,µm^3,Surface,1,2031,
0.0136636,µm^3,Surface,1,2039,
0.0720543,µm^3,Surface,1,2042,
0.0172311,µm^3,Surface,1,2051,
0.0136534,µm^3,Surface,1,2090,
0.0111523,µm^3,Surface,1,2113,
0.00284443,µm^3,Surface,1,2116,
0.0214569,µm^3,Surface,1,2119,
0.0106337,µm^3,Surface,1,2143,
0.105451,µm^3,Surface,1,2195,
0.155646,µm^3,Surface,1,2198,
0.0798913,µm^3,Surface,1,2206,
0.273621,µm^3,Surface,1,2239,
0.0368904,µm^3,Surface,1,2243,
0.0238714,µm^3,Surface,1,2256,
0.0796818,µm^3,Surface,1,2261,
0.0069868,µm^3,Surface,1,2274,
0.1271,µm^3,Surface,1,2311,
0.0273057,µm^3,Surface,1,2331,
0.271301,µm^3,Surface,1,2332,
0.203113,µm^3,Surface,1,2351,
0.0964039,µm^3,Surface,1,2368,
0.590481,µm^3,Surface,1,2384,
0.157695,µm^3,Surface,1,2405,
