
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.12111,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,5.06019,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,16.9521,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,50.786,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,143.42,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,366.348,µm^3,Cumulative Volume,Image 1,1,,
0.1105,757.316,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1222.33,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1726.8,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2255.37,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2815.85,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3404.26,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4018.08,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4657.78,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5323.39,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6022.41,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6744.28,µm^3,Cumulative Volume,Image 1,1,,
2.5415,7486.39,µm^3,Cumulative Volume,Image 1,1,,
2.7625,8249.58,µm^3,Cumulative Volume,Image 1,1,,
2.9835,9036.14,µm^3,Cumulative Volume,Image 1,1,,
3.2045,9839.27,µm^3,Cumulative Volume,Image 1,1,,
3.4255,10647.4,µm^3,Cumulative Volume,Image 1,1,,
3.6465,11444.2,µm^3,Cumulative Volume,Image 1,1,,
3.8675,12216,µm^3,Cumulative Volume,Image 1,1,,
4.0885,12963.8,µm^3,Cumulative Volume,Image 1,1,,
4.3095,13698.9,µm^3,Cumulative Volume,Image 1,1,,
4.5305,14422.1,µm^3,Cumulative Volume,Image 1,1,,
4.7515,15134.8,µm^3,Cumulative Volume,Image 1,1,,
4.9725,15845.5,µm^3,Cumulative Volume,Image 1,1,,
5.1935,16553.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,17261.3,µm^3,Cumulative Volume,Image 1,1,,
5.6355,17966,µm^3,Cumulative Volume,Image 1,1,,
5.8565,18664.7,µm^3,Cumulative Volume,Image 1,1,,
6.0775,19343.5,µm^3,Cumulative Volume,Image 1,1,,
6.2985,19993.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,20618.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,21224.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,21816.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,22395.8,µm^3,Cumulative Volume,Image 1,1,,
7.4035,22960.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,23514.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,24056.1,µm^3,Cumulative Volume,Image 1,1,,
8.0665,24587.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,25109.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,25624.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,26127,µm^3,Cumulative Volume,Image 1,1,,
8.9505,26618.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,27100.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,27567.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,28018.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,28456.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,28882.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,29289.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,29679.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,30059.3,µm^3,Cumulative Volume,Image 1,1,,
10.9395,30424.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,30778.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,31125.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,31464.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,31791.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,32106.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,32412.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,32704.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,32984.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,33254.5,µm^3,Cumulative Volume,Image 1,1,,
13.1495,33517.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,33769.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,34013.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,34250.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,34478,µm^3,Cumulative Volume,Image 1,1,,
14.2545,34697.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,34909.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,35112.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,35306,µm^3,Cumulative Volume,Image 1,1,,
15.1385,35494,µm^3,Cumulative Volume,Image 1,1,,
15.3595,35677.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,35855.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,36028.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,36199,µm^3,Cumulative Volume,Image 1,1,,
16.2435,36366.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,36531.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,36694.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,36858.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,37018.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,37175.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,37329.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,37483.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,37635.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,37788.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,37942.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,38092.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,38240.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,38386.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,38531.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,38675.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,38820,µm^3,Cumulative Volume,Image 1,1,,
20.0005,38965.7,µm^3,Cumulative Volume,Image 1,1,,
20.2215,39108.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,39248,µm^3,Cumulative Volume,Image 1,1,,
20.6635,39386.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,39522.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,39659,µm^3,Cumulative Volume,Image 1,1,,
21.3265,39795.7,µm^3,Cumulative Volume,Image 1,1,,
21.5475,39933.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,40067.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,40198.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,40329,µm^3,Cumulative Volume,Image 1,1,,
22.4315,40458,µm^3,Cumulative Volume,Image 1,1,,
22.6525,40586.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,40715.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,40845.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,40972.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,41096.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,41219.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,41341,µm^3,Cumulative Volume,Image 1,1,,
24.1995,41462.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,41583.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,41705,µm^3,Cumulative Volume,Image 1,1,,
24.8625,41824,µm^3,Cumulative Volume,Image 1,1,,
25.0835,41941.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,42056.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,42171.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,42284.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,42398.5,µm^3,Cumulative Volume,Image 1,1,,
26.1885,42513,µm^3,Cumulative Volume,Image 1,1,,
26.4095,42625,µm^3,Cumulative Volume,Image 1,1,,
26.6305,42734.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,42843,µm^3,Cumulative Volume,Image 1,1,,
27.0725,42950.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,43056.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,43163.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,43270.9,µm^3,Cumulative Volume,Image 1,1,,
27.9565,43375.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,43478.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,43580,µm^3,Cumulative Volume,Image 1,1,,
28.6195,43680.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,43781.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,43883.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,43981.9,µm^3,Cumulative Volume,Image 1,1,,
29.5035,44078.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,44174.3,µm^3,Cumulative Volume,Image 1,1,,
29.9455,44268.9,µm^3,Cumulative Volume,Image 1,1,,
30.1665,44362.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,44456.9,µm^3,Cumulative Volume,Image 1,1,,
30.6085,44551.3,µm^3,Cumulative Volume,Image 1,1,,
30.8295,44643.4,µm^3,Cumulative Volume,Image 1,1,,
31.0505,44733.6,µm^3,Cumulative Volume,Image 1,1,,
31.2715,44822.5,µm^3,Cumulative Volume,Image 1,1,,
31.4925,44910.6,µm^3,Cumulative Volume,Image 1,1,,
31.7135,44998.3,µm^3,Cumulative Volume,Image 1,1,,
31.9345,45086,µm^3,Cumulative Volume,Image 1,1,,
32.1555,45172.1,µm^3,Cumulative Volume,Image 1,1,,
32.3765,45256.6,µm^3,Cumulative Volume,Image 1,1,,
32.5975,45339.9,µm^3,Cumulative Volume,Image 1,1,,
32.8185,45422.3,µm^3,Cumulative Volume,Image 1,1,,
33.0395,45503.9,µm^3,Cumulative Volume,Image 1,1,,
33.2605,45585.1,µm^3,Cumulative Volume,Image 1,1,,
33.4815,45667.1,µm^3,Cumulative Volume,Image 1,1,,
33.7025,45750.4,µm^3,Cumulative Volume,Image 1,1,,
33.9235,45830.4,µm^3,Cumulative Volume,Image 1,1,,
34.1445,45907.9,µm^3,Cumulative Volume,Image 1,1,,
34.3655,45984,µm^3,Cumulative Volume,Image 1,1,,
34.5865,46058.9,µm^3,Cumulative Volume,Image 1,1,,
34.8075,46132.7,µm^3,Cumulative Volume,Image 1,1,,
35.0285,46205,µm^3,Cumulative Volume,Image 1,1,,
