
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
14.9049,µm,Surface,N2,1,1422,
17.0124,µm,Surface,N2,1,1425,
18.114,µm,Surface,N2,1,1426,
18.6367,µm,Surface,N2,1,1427,
17.4259,µm,Surface,N2,1,1430,
18.4837,µm,Surface,N2,1,1441,
19.2754,µm,Surface,N2,1,1442,
21.1226,µm,Surface,N2,1,1446,
20.4921,µm,Surface,N2,1,1448,
19.6633,µm,Surface,N2,1,1450,
22.0405,µm,Surface,N2,1,1451,
20.433,µm,Surface,N2,1,1452,
20.0396,µm,Surface,N2,1,1453,
21.4468,µm,Surface,N2,1,1455,
20.7886,µm,Surface,N2,1,1457,
20.4503,µm,Surface,N2,1,1458,
21.3298,µm,Surface,N2,1,1460,
21.5475,µm,Surface,N2,1,1462,
22.8292,µm,Surface,N2,1,1471,
8.84407,µm,Surface,N2,1,1528,
11.48,µm,Surface,N2,1,1535,
11.6839,µm,Surface,N2,1,1538,
10.4259,µm,Surface,N2,1,1539,
12.0462,µm,Surface,N2,1,1546,
13.2315,µm,Surface,N2,1,1560,
12.8917,µm,Surface,N2,1,1563,
13.9025,µm,Surface,N2,1,1571,
13.558,µm,Surface,N2,1,1572,
14.4249,µm,Surface,N2,1,1575,
14.4848,µm,Surface,N2,1,1586,
15.1747,µm,Surface,N2,1,1587,
14.026,µm,Surface,N2,1,1588,
15.5479,µm,Surface,N2,1,1592,
15.0269,µm,Surface,N2,1,1595,
18.9233,µm,Surface,N2,1,1602,
16.0097,µm,Surface,N2,1,1605,
16.112,µm,Surface,N2,1,1610,
7.54855,µm,Surface,N2,1,1649,
7.98142,µm,Surface,N2,1,1652,
6.83965,µm,Surface,N2,1,1659,
8.77955,µm,Surface,N2,1,1660,
8.35331,µm,Surface,N2,1,1666,
7.25959,µm,Surface,N2,1,1668,
7.40605,µm,Surface,N2,1,1673,
13.2983,µm,Surface,N2,1,1678,
8.16008,µm,Surface,N2,1,1679,
7.73525,µm,Surface,N2,1,1681,
10.0648,µm,Surface,N2,1,1693,
8.21966,µm,Surface,N2,1,1695,
4.20565,µm,Surface,N2,1,1717,
4.31689,µm,Surface,N2,1,1720,
4.97871,µm,Surface,N2,1,1722,
4.35265,µm,Surface,N2,1,1743,
5.55604,µm,Surface,N2,1,1746,
4.91407,µm,Surface,N2,1,1752,
3.74469,µm,Surface,N2,1,1801,
2.54043,µm,Surface,N2,1,1872,
2.69198,µm,Surface,N2,1,1881,
2.59645,µm,Surface,N2,1,1889,
3.60086,µm,Surface,N2,1,1893,
3.68864,µm,Surface,N2,1,1907,
2.82707,µm,Surface,N2,1,1917,
2.13351,µm,Surface,N2,1,1937,
1.78465,µm,Surface,N2,1,1940,
1.18177,µm,Surface,N2,1,1988,
1.26139,µm,Surface,N2,1,2031,
1.62465,µm,Surface,N2,1,2039,
2.16314,µm,Surface,N2,1,2042,
1.59462,µm,Surface,N2,1,2051,
0.883514,µm,Surface,N2,1,2090,
0.631259,µm,Surface,N2,1,2113,
0.704051,µm,Surface,N2,1,2116,
0.78249,µm,Surface,N2,1,2119,
1.0869,µm,Surface,N2,1,2143,
0.483057,µm,Surface,N2,1,2195,
0.868321,µm,Surface,N2,1,2198,
0.266524,µm,Surface,N2,1,2206,
0,µm,Surface,N2,1,2239,
0.232356,µm,Surface,N2,1,2243,
0.173685,µm,Surface,N2,1,2256,
0,µm,Surface,N2,1,2261,
1.07246,µm,Surface,N2,1,2274,
0.497283,µm,Surface,N2,1,2311,
0.939737,µm,Surface,N2,1,2331,
0,µm,Surface,N2,1,2332,
0,µm,Surface,N2,1,2351,
0.16925,µm,Surface,N2,1,2368,
0.338402,µm,Surface,N2,1,2384,
0.0779135,µm,Surface,N2,1,2405,
0,µm,Surface,N2,1,2418,
0.899173,µm,Surface,N2,1,2436,
0.271307,µm,Surface,N2,1,2442,
0.0855487,µm,Surface,N2,1,2448,
0,µm,Surface,N2,1,2460,
0.0708383,µm,Surface,N2,1,2467,
0.40905,µm,Surface,N2,1,2476,
0.0731018,µm,Surface,N2,1,2484,
0.377779,µm,Surface,N2,1,2507,
3.05427,µm,Surface,N2,1,2510,
2.22966,µm,Surface,N2,1,2516,
0.103718,µm,Surface,N2,1,2520,
0,µm,Surface,N2,1,2526,
0,µm,Surface,N2,1,2527,
0,µm,Surface,N2,1,2530,
0,µm,Surface,N2,1,2537,
0.000395111,µm,Surface,N2,1,2547,
0,µm,Surface,N2,1,2553,
0,µm,Surface,N2,1,2558,
0.263637,µm,Surface,N2,1,2560,
0.830711,µm,Surface,N2,1,2570,
0.128299,µm,Surface,N2,1,2577,
0,µm,Surface,N2,1,2578,
0.354577,µm,Surface,N2,1,2590,
0.212813,µm,Surface,N2,1,2591,
0,µm,Surface,N2,1,2602,
0.903916,µm,Surface,N2,1,2607,
0.705404,µm,Surface,N2,1,2609,
0,µm,Surface,N2,1,2610,
0.202037,µm,Surface,N2,1,2613,
0,µm,Surface,N2,1,2616,
0.756895,µm,Surface,N2,1,2619,
1.16344,µm,Surface,N2,1,2621,
1.31508,µm,Surface,N2,1,2622,
1.64377,µm,Surface,N2,1,2623,
0.41736,µm,Surface,N2,1,2624,
0.269274,µm,Surface,N2,1,2625,
0,µm,Surface,N2,1,2629,
0.219915,µm,Surface,N2,1,2630,
0.377355,µm,Surface,N2,1,2635,
0,µm,Surface,N2,1,2636,
0.473616,µm,Surface,N2,1,2638,
0,µm,Surface,N2,1,2639,
0.499532,µm,Surface,N2,1,2640,
0.133894,µm,Surface,N2,1,2642,
0.795988,µm,Surface,N2,1,2646,
0.491902,µm,Surface,N2,1,2650,
0.617828,µm,Surface,N2,1,2652,
0,µm,Surface,N2,1,2654,
0.022633,µm,Surface,N2,1,2655,
0.241811,µm,Surface,N2,1,2658,
0,µm,Surface,N2,1,2660,
1.45613,µm,Surface,N2,1,2661,
0,µm,Surface,N2,1,2663,
0,µm,Surface,N2,1,2664,
0,µm,Surface,N2,1,2667,
0,µm,Surface,N2,1,2668,
0.228047,µm,Surface,N2,1,2679,
0.0602632,µm,Surface,N2,1,2680,
0.164652,µm,Surface,N2,1,2685,
0,µm,Surface,N2,1,2687,
0.524058,µm,Surface,N2,1,2689,
0.762494,µm,Surface,N2,1,2691,
0.997306,µm,Surface,N2,1,2692,
