
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
57.3937,µm,Surface,Position,1,1422,
55.4576,µm,Surface,Position,1,1425,
54.7194,µm,Surface,Position,1,1426,
53.878,µm,Surface,Position,1,1427,
55.3015,µm,Surface,Position,1,1430,
54.7326,µm,Surface,Position,1,1441,
54.3488,µm,Surface,Position,1,1442,
53.1393,µm,Surface,Position,1,1446,
53.7951,µm,Surface,Position,1,1448,
54.8187,µm,Surface,Position,1,1450,
52.5505,µm,Surface,Position,1,1451,
54.1069,µm,Surface,Position,1,1452,
54.5903,µm,Surface,Position,1,1453,
53.6283,µm,Surface,Position,1,1455,
54.5308,µm,Surface,Position,1,1457,
55.062,µm,Surface,Position,1,1458,
54.1543,µm,Surface,Position,1,1460,
54.5563,µm,Surface,Position,1,1462,
55.2694,µm,Surface,Position,1,1471,
58.9532,µm,Surface,Position,1,1528,
55.5285,µm,Surface,Position,1,1535,
55.3633,µm,Surface,Position,1,1538,
56.7611,µm,Surface,Position,1,1539,
55.7141,µm,Surface,Position,1,1546,
55.3043,µm,Surface,Position,1,1560,
55.9242,µm,Surface,Position,1,1563,
55.3509,µm,Surface,Position,1,1571,
55.7999,µm,Surface,Position,1,1572,
55.1364,µm,Surface,Position,1,1575,
55.5073,µm,Surface,Position,1,1586,
54.9278,µm,Surface,Position,1,1587,
56.0811,µm,Surface,Position,1,1588,
54.9322,µm,Surface,Position,1,1592,
55.7902,µm,Surface,Position,1,1595,
52.4846,µm,Surface,Position,1,1602,
55.6481,µm,Surface,Position,1,1605,
55.6475,µm,Surface,Position,1,1610,
56.007,µm,Surface,Position,1,1649,
56.0275,µm,Surface,Position,1,1652,
59.4468,µm,Surface,Position,1,1659,
55.7207,µm,Surface,Position,1,1660,
56.4007,µm,Surface,Position,1,1666,
59.2771,µm,Surface,Position,1,1668,
60.26,µm,Surface,Position,1,1673,
52.2942,µm,Surface,Position,1,1678,
57.9735,µm,Surface,Position,1,1679,
59.8647,µm,Surface,Position,1,1681,
55.9715,µm,Surface,Position,1,1693,
60.5296,µm,Surface,Position,1,1695,
56.3191,µm,Surface,Position,1,1717,
56.264,µm,Surface,Position,1,1720,
55.407,µm,Surface,Position,1,1722,
57.1228,µm,Surface,Position,1,1743,
54.9556,µm,Surface,Position,1,1746,
56.296,µm,Surface,Position,1,1752,
55.5382,µm,Surface,Position,1,1801,
57.3607,µm,Surface,Position,1,1872,
55.8488,µm,Surface,Position,1,1881,
57.1734,µm,Surface,Position,1,1889,
54.7579,µm,Surface,Position,1,1893,
54.9948,µm,Surface,Position,1,1907,
57.196,µm,Surface,Position,1,1917,
54.7275,µm,Surface,Position,1,1937,
56.8412,µm,Surface,Position,1,1940,
54.607,µm,Surface,Position,1,1988,
55.8019,µm,Surface,Position,1,2031,
54.8118,µm,Surface,Position,1,2039,
54.4563,µm,Surface,Position,1,2042,
55.504,µm,Surface,Position,1,2051,
56.2388,µm,Surface,Position,1,2090,
55.9358,µm,Surface,Position,1,2113,
54.916,µm,Surface,Position,1,2116,
54.6173,µm,Surface,Position,1,2119,
54.4755,µm,Surface,Position,1,2143,
56.0547,µm,Surface,Position,1,2195,
53.7906,µm,Surface,Position,1,2198,
54.4436,µm,Surface,Position,1,2206,
55.3059,µm,Surface,Position,1,2239,
54.6334,µm,Surface,Position,1,2243,
53.3237,µm,Surface,Position,1,2256,
54.1043,µm,Surface,Position,1,2261,
52.7709,µm,Surface,Position,1,2274,
