
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.17198,µm,Surface,M,1,1422,
2.36501,µm,Surface,M,1,1425,
3.85751,µm,Surface,M,1,1426,
4.54415,µm,Surface,M,1,1427,
2.92984,µm,Surface,M,1,1430,
4.10903,µm,Surface,M,1,1441,
5.01658,µm,Surface,M,1,1442,
7.08443,µm,Surface,M,1,1446,
6.24192,µm,Surface,M,1,1448,
5.19638,µm,Surface,M,1,1450,
8.13754,µm,Surface,M,1,1451,
6.13324,µm,Surface,M,1,1452,
5.60123,µm,Surface,M,1,1453,
7.24635,µm,Surface,M,1,1455,
6.35626,µm,Surface,M,1,1457,
5.90504,µm,Surface,M,1,1458,
6.98795,µm,Surface,M,1,1460,
7.108,µm,Surface,M,1,1462,
8.24917,µm,Surface,M,1,1471,
2.2745,µm,Surface,M,1,1528,
0.261405,µm,Surface,M,1,1535,
0.0898845,µm,Surface,M,1,1538,
1.34681,µm,Surface,M,1,1539,
0.000811434,µm,Surface,M,1,1546,
0.854771,µm,Surface,M,1,1560,
0.63633,µm,Surface,M,1,1563,
0.519541,µm,Surface,M,1,1571,
0.508046,µm,Surface,M,1,1572,
0.543427,µm,Surface,M,1,1575,
0.200754,µm,Surface,M,1,1586,
1.00417,µm,Surface,M,1,1587,
0,µm,Surface,M,1,1588,
1.36993,µm,Surface,M,1,1592,
0.404887,µm,Surface,M,1,1595,
5.47437,µm,Surface,M,1,1602,
1.39285,µm,Surface,M,1,1605,
1.51035,µm,Surface,M,1,1610,
0,µm,Surface,M,1,1649,
0,µm,Surface,M,1,1652,
2.89383,µm,Surface,M,1,1659,
0,µm,Surface,M,1,1660,
0.136874,µm,Surface,M,1,1666,
2.80782,µm,Surface,M,1,1668,
3.75118,µm,Surface,M,1,1673,
2.96061,µm,Surface,M,1,1678,
1.455,µm,Surface,M,1,1679,
3.42506,µm,Surface,M,1,1681,
0.853241,µm,Surface,M,1,1693,
4.05756,µm,Surface,M,1,1695,
0.0395203,µm,Surface,M,1,1717,
0,µm,Surface,M,1,1720,
0,µm,Surface,M,1,1722,
0.787946,µm,Surface,M,1,1743,
0.297552,µm,Surface,M,1,1746,
0,µm,Surface,M,1,1752,
0.284818,µm,Surface,M,1,1801,
0.400709,µm,Surface,M,1,1872,
0,µm,Surface,M,1,1881,
0.0122261,µm,Surface,M,1,1889,
1.41571,µm,Surface,M,1,1893,
0.683433,µm,Surface,M,1,1907,
0.222193,µm,Surface,M,1,1917,
0.579011,µm,Surface,M,1,1937,
0,µm,Surface,M,1,1940,
0,µm,Surface,M,1,1988,
0.622392,µm,Surface,M,1,2031,
0.226104,µm,Surface,M,1,2039,
0.439786,µm,Surface,M,1,2042,
0.422289,µm,Surface,M,1,2051,
0,µm,Surface,M,1,2090,
0.195633,µm,Surface,M,1,2113,
0,µm,Surface,M,1,2116,
0,µm,Surface,M,1,2119,
0,µm,Surface,M,1,2143,
0,µm,Surface,M,1,2195,
0,µm,Surface,M,1,2198,
0,µm,Surface,M,1,2206,
0,µm,Surface,M,1,2239,
0,µm,Surface,M,1,2243,
0,µm,Surface,M,1,2256,
0,µm,Surface,M,1,2261,
0.753025,µm,Surface,M,1,2274,
0,µm,Surface,M,1,2311,
0.352785,µm,Surface,M,1,2331,
