
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.0421216,µm^2,Surface,1,1422,
1.34741,µm^2,Surface,1,1425,
1.40638,µm^2,Surface,1,1426,
0.455147,µm^2,Surface,1,1427,
0.980537,µm^2,Surface,1,1430,
0.236519,µm^2,Surface,1,1441,
0.814726,µm^2,Surface,1,1442,
0.518305,µm^2,Surface,1,1446,
0.874501,µm^2,Surface,1,1448,
0.193442,µm^2,Surface,1,1450,
0.15992,µm^2,Surface,1,1451,
0.534428,µm^2,Surface,1,1452,
0.475462,µm^2,Surface,1,1453,
0.206004,µm^2,Surface,1,1455,
0.63663,µm^2,Surface,1,1457,
0.932198,µm^2,Surface,1,1458,
0.636718,µm^2,Surface,1,1460,
0.244359,µm^2,Surface,1,1462,
0.320624,µm^2,Surface,1,1471,
0.0962286,µm^2,Surface,1,1528,
0.580299,µm^2,Surface,1,1535,
0.500909,µm^2,Surface,1,1538,
0.130573,µm^2,Surface,1,1539,
0.916009,µm^2,Surface,1,1546,
0.400387,µm^2,Surface,1,1560,
0.341118,µm^2,Surface,1,1563,
0.172825,µm^2,Surface,1,1571,
0.300219,µm^2,Surface,1,1572,
0.564477,µm^2,Surface,1,1575,
0.619155,µm^2,Surface,1,1586,
1.0438,µm^2,Surface,1,1587,
0.375614,µm^2,Surface,1,1588,
0.991163,µm^2,Surface,1,1592,
0.200377,µm^2,Surface,1,1595,
0.1053,µm^2,Surface,1,1602,
0.651951,µm^2,Surface,1,1605,
0.2564,µm^2,Surface,1,1610,
0.594699,µm^2,Surface,1,1649,
0.68907,µm^2,Surface,1,1652,
0.241824,µm^2,Surface,1,1659,
0.518107,µm^2,Surface,1,1660,
0.754195,µm^2,Surface,1,1666,
0.202778,µm^2,Surface,1,1668,
0.111689,µm^2,Surface,1,1673,
0.250994,µm^2,Surface,1,1678,
0.167881,µm^2,Surface,1,1679,
0.0778575,µm^2,Surface,1,1681,
0.18672,µm^2,Surface,1,1693,
0.348173,µm^2,Surface,1,1695,
0.376824,µm^2,Surface,1,1717,
0.2439,µm^2,Surface,1,1720,
0.513289,µm^2,Surface,1,1722,
0.137947,µm^2,Surface,1,1743,
0.219641,µm^2,Surface,1,1746,
0.472975,µm^2,Surface,1,1752,
0.721052,µm^2,Surface,1,1801,
0.256704,µm^2,Surface,1,1872,
0.385738,µm^2,Surface,1,1881,
0.789436,µm^2,Surface,1,1889,
0.127679,µm^2,Surface,1,1893,
