
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.81137,,Surface,1,1422,
0.757391,,Surface,1,1425,
0.75293,,Surface,1,1426,
0.942625,,Surface,1,1427,
0.79671,,Surface,1,1430,
0.879498,,Surface,1,1441,
0.839168,,Surface,1,1442,
0.90823,,Surface,1,1446,
0.84304,,Surface,1,1448,
0.869936,,Surface,1,1450,
0.923063,,Surface,1,1451,
0.794536,,Surface,1,1452,
0.867911,,Surface,1,1453,
0.901686,,Surface,1,1455,
0.916923,,Surface,1,1457,
0.73361,,Surface,1,1458,
0.860554,,Surface,1,1460,
0.935609,,Surface,1,1462,
0.909441,,Surface,1,1471,
0.900269,,Surface,1,1528,
0.755117,,Surface,1,1535,
0.816707,,Surface,1,1538,
0.866205,,Surface,1,1539,
0.845908,,Surface,1,1546,
0.964239,,Surface,1,1560,
0.926458,,Surface,1,1563,
0.912197,,Surface,1,1571,
0.730973,,Surface,1,1572,
0.934727,,Surface,1,1575,
0.888612,,Surface,1,1586,
0.771564,,Surface,1,1587,
0.798104,,Surface,1,1588,
0.791373,,Surface,1,1592,
0.870281,,Surface,1,1595,
0.80742,,Surface,1,1602,
0.89767,,Surface,1,1605,
0.902348,,Surface,1,1610,
0.883352,,Surface,1,1649,
0.751839,,Surface,1,1652,
0.943628,,Surface,1,1659,
0.705674,,Surface,1,1660,
0.812996,,Surface,1,1666,
0.926599,,Surface,1,1668,
0.892815,,Surface,1,1673,
0.860866,,Surface,1,1678,
0.873248,,Surface,1,1679,
0.904205,,Surface,1,1681,
0.914044,,Surface,1,1693,
0.915887,,Surface,1,1695,
0.879538,,Surface,1,1717,
0.922104,,Surface,1,1720,
0.814534,,Surface,1,1722,
0.878648,,Surface,1,1743,
0.854032,,Surface,1,1746,
0.877681,,Surface,1,1752,
0.894452,,Surface,1,1801,
0.927721,,Surface,1,1872,
0.868287,,Surface,1,1881,
0.920866,,Surface,1,1889,
0.94184,,Surface,1,1893,
0.761153,,Surface,1,1907,
0.855939,,Surface,1,1917,
0.879888,,Surface,1,1937,
0.921753,,Surface,1,1940,
0.884431,,Surface,1,1988,
0.828646,,Surface,1,2031,
0.788624,,Surface,1,2039,
0.705473,,Surface,1,2042,
0.773113,,Surface,1,2051,
0.904419,,Surface,1,2090,
0.868773,,Surface,1,2113,
0.89065,,Surface,1,2116,
0.899087,,Surface,1,2119,
0.928506,,Surface,1,2143,
0.803234,,Surface,1,2195,
0.578963,,Surface,1,2198,
0.740978,,Surface,1,2206,
0.715511,,Surface,1,2239,
0.836542,,Surface,1,2243,
0.878819,,Surface,1,2256,
0.759231,,Surface,1,2261,
0.880391,,Surface,1,2274,
0.67968,,Surface,1,2311,
0.938041,,Surface,1,2331,
0.74344,,Surface,1,2332,
0.830413,,Surface,1,2351,
0.782153,,Surface,1,2368,
0.664286,,Surface,1,2384,
0.648023,,Surface,1,2405,
0.571689,,Surface,1,2418,
0.859326,,Surface,1,2436,
0.755545,,Surface,1,2442,
0.745738,,Surface,1,2448,
0.550328,,Surface,1,2460,
0.578546,,Surface,1,2467,
0.660562,,Surface,1,2476,
0.857595,,Surface,1,2484,
0.526496,,Surface,1,2507,
0.884924,,Surface,1,2510,
0.88063,,Surface,1,2516,
0.545576,,Surface,1,2520,
0.593526,,Surface,1,2526,
0.745769,,Surface,1,2527,
0.638483,,Surface,1,2530,
0.613762,,Surface,1,2537,
0.544112,,Surface,1,2547,
0.598196,,Surface,1,2553,
0.626662,,Surface,1,2558,
0.575769,,Surface,1,2560,
0.940331,,Surface,1,2570,
0.530263,,Surface,1,2577,
0.540118,,Surface,1,2578,
0.849213,,Surface,1,2590,
0.529585,,Surface,1,2591,
0.631305,,Surface,1,2602,
0.723332,,Surface,1,2607,
0.798116,,Surface,1,2609,
0.497746,,Surface,1,2610,
0.508599,,Surface,1,2613,
0.544283,,Surface,1,2616,
0.667438,,Surface,1,2619,
0.922427,,Surface,1,2621,
0.907579,,Surface,1,2622,
0.919503,,Surface,1,2623,
0.62947,,Surface,1,2624,
0.607488,,Surface,1,2625,
0.737748,,Surface,1,2629,
0.707025,,Surface,1,2630,
0.673434,,Surface,1,2635,
0.688361,,Surface,1,2636,
0.713509,,Surface,1,2638,
0.627243,,Surface,1,2639,
0.546082,,Surface,1,2640,
0.58634,,Surface,1,2642,
0.90087,,Surface,1,2646,
0.75855,,Surface,1,2650,
0.734498,,Surface,1,2652,
0.619445,,Surface,1,2654,
0.635424,,Surface,1,2655,
0.848455,,Surface,1,2658,
0.5431,,Surface,1,2660,
0.904956,,Surface,1,2661,
0.754636,,Surface,1,2663,
0.614959,,Surface,1,2664,
0.669604,,Surface,1,2667,
0.474338,,Surface,1,2668,
0.772661,,Surface,1,2679,
0.761989,,Surface,1,2680,
0.719321,,Surface,1,2685,
0.586057,,Surface,1,2687,
0.646099,,Surface,1,2689,
0.678018,,Surface,1,2691,
0.690368,,Surface,1,2692,
0.641571,,Surface,1,2693,
0.591838,,Surface,1,2696,
0.796609,,Surface,1,2697,
0.651097,,Surface,1,2698,
0.461198,,Surface,1,2699,
0.608345,,Surface,1,2700,
0.864071,,Surface,1,2702,
0.633145,,Surface,1,2706,
0.713618,,Surface,1,2708,
0.870089,,Surface,1,2713,
0.859023,,Surface,1,2715,
0.552009,,Surface,1,2716,
0.599135,,Surface,1,2717,
0.781109,,Surface,1,2718,
0.641565,,Surface,1,2719,
0.655971,,Surface,1,2720,
0.444501,,Surface,1,2722,
0.668194,,Surface,1,2725,
0.779907,,Surface,1,2726,
0.596513,,Surface,1,2727,
0.644218,,Surface,1,2728,
0.731472,,Surface,1,2730,
0.506405,,Surface,1,2732,
0.731144,,Surface,1,2740,
0.68797,,Surface,1,2744,
0.800372,,Surface,1,2747,
0.673313,,Surface,1,2748,
0.652417,,Surface,1,2749,
0.896568,,Surface,1,2753,
0.565035,,Surface,1,2755,
0.665587,,Surface,1,2756,
0.914178,,Surface,1,2763,
0.647976,,Surface,1,2765,
0.764536,,Surface,1,2767,
0.678697,,Surface,1,2768,
0.631263,,Surface,1,2771,
0.701248,,Surface,1,2772,
0.709186,,Surface,1,2773,
0.839457,,Surface,1,2774,
0.497182,,Surface,1,2777,
0.72127,,Surface,1,2778,
0.749958,,Surface,1,2779,
0.749071,,Surface,1,2780,
0.589199,,Surface,1,2783,
0.618221,,Surface,1,2784,
0.82322,,Surface,1,2785,
0.593472,,Surface,1,2786,
0.58841,,Surface,1,2788,
0.685282,,Surface,1,2790,
0.655141,,Surface,1,2792,
0.81563,,Surface,1,2793,
0.658301,,Surface,1,2794,
0.482064,,Surface,1,2796,
0.733387,,Surface,1,2797,
0.910347,,Surface,1,2798,
0.866962,,Surface,1,2799,
0.740789,,Surface,1,2800,
0.562576,,Surface,1,2802,
0.590271,,Surface,1,2803,
0.881205,,Surface,1,2805,
0.558531,,Surface,1,2806,
0.82873,,Surface,1,2807,
0.757469,,Surface,1,2808,
0.766355,,Surface,1,2809,
0.710865,,Surface,1,2810,
0.682646,,Surface,1,2811,
0.868247,,Surface,1,2813,
0.674154,,Surface,1,2814,
0.715924,,Surface,1,2815,
0.617416,,Surface,1,2816,
0.636233,,Surface,1,2817,
0.518147,,Surface,1,2818,
0.702212,,Surface,1,2820,
0.662128,,Surface,1,2822,
0.710412,,Surface,1,2823,
0.576731,,Surface,1,2825,
0.758726,,Surface,1,2826,
0.590313,,Surface,1,2829,
0.650577,,Surface,1,2830,
0.815193,,Surface,1,2831,
0.879478,,Surface,1,2833,
0.591859,,Surface,1,2834,
0.761663,,Surface,1,2836,
0.784407,,Surface,1,2838,
0.743603,,Surface,1,2842,
0.738195,,Surface,1,2845,
0.954597,,Surface,1,2846,
0.670654,,Surface,1,2847,
0.701113,,Surface,1,2849,
0.739915,,Surface,1,2852,
0.822562,,Surface,1,2854,
0.74836,,Surface,1,2855,
0.81947,,Surface,1,2856,
0.789119,,Surface,1,2858,
0.892386,,Surface,1,2859,
0.625995,,Surface,1,2860,
0.917601,,Surface,1,2861,
0.700113,,Surface,1,2863,
0.676871,,Surface,1,2864,
0.945305,,Surface,1,2865,
0.517075,,Surface,1,2866,
0.930142,,Surface,1,2868,
0.666241,,Surface,1,2869,
0.7765,,Surface,1,2871,
0.680929,,Surface,1,2872,
0.795253,,Surface,1,2873,
0.77484,,Surface,1,2874,
0.668909,,Surface,1,2875,
0.763903,,Surface,1,2876,
0.884744,,Surface,1,2878,
0.827269,,Surface,1,2880,
0.870866,,Surface,1,2881,
0.614541,,Surface,1,2882,
0.805687,,Surface,1,2883,
0.670811,,Surface,1,2885,
0.671484,,Surface,1,2886,
0.646536,,Surface,1,2887,
0.854559,,Surface,1,2888,
0.784013,,Surface,1,2889,
0.79072,,Surface,1,2890,
0.569252,,Surface,1,2891,
0.681706,,Surface,1,2892,
0.633178,,Surface,1,2893,
0.594264,,Surface,1,2894,
0.655377,,Surface,1,2896,
0.694639,,Surface,1,2897,
0.78747,,Surface,1,2898,
0.695328,,Surface,1,2900,
0.744659,,Surface,1,2901,
0.509128,,Surface,1,2902,
0.807156,,Surface,1,2903,
0.693082,,Surface,1,2907,
0.682655,,Surface,1,2908,
0.838665,,Surface,1,2909,
0.562612,,Surface,1,2911,
0.581303,,Surface,1,2912,
0.804537,,Surface,1,2913,
0.731336,,Surface,1,2915,
0.69064,,Surface,1,2917,
0.559694,,Surface,1,2918,
0.758108,,Surface,1,2920,
0.605662,,Surface,1,2921,
0.843031,,Surface,1,2922,
0.702088,,Surface,1,2924,
0.83508,,Surface,1,2926,
0.901605,,Surface,1,2927,
0.825821,,Surface,1,2928,
0.680343,,Surface,1,2929,
0.702338,,Surface,1,2931,
0.683862,,Surface,1,2932,
0.894241,,Surface,1,2934,
0.75796,,Surface,1,2935,
0.613432,,Surface,1,2938,
0.766159,,Surface,1,2939,
0.878588,,Surface,1,2940,
0.788023,,Surface,1,2941,
0.915645,,Surface,1,2943,
0.797549,,Surface,1,2945,
0.897876,,Surface,1,2946,
0.675953,,Surface,1,2948,
0.656506,,Surface,1,2950,
0.688275,,Surface,1,2951,
0.591443,,Surface,1,2953,
0.682493,,Surface,1,2954,
0.805682,,Surface,1,2955,
0.727917,,Surface,1,2956,
0.6917,,Surface,1,2957,
0.935831,,Surface,1,2958,
0.815591,,Surface,1,2959,
0.809154,,Surface,1,2960,
0.820933,,Surface,1,2961,
0.909419,,Surface,1,2962,
0.90449,,Surface,1,2963,
0.876999,,Surface,1,2964,
0.618514,,Surface,1,2965,
0.936332,,Surface,1,2966,
0.834741,,Surface,1,2967,
0.59288,,Surface,1,2968,
0.542081,,Surface,1,2970,
0.711794,,Surface,1,2971,
0.670909,,Surface,1,2972,
