
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.66449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1422,
1.32953,µm,Surface,Position Reference Frame,Reference Frame 1,1,1425,
1.29953,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
1.16449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1427,
1.28199,µm,Surface,Position Reference Frame,Reference Frame 1,1,1430,
1.86449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1441,
1.45338,µm,Surface,Position Reference Frame,Reference Frame 1,1,1442,
1.48501,µm,Surface,Position Reference Frame,Reference Frame 1,1,1446,
1.37283,µm,Surface,Position Reference Frame,Reference Frame 1,1,1448,
1.40296,µm,Surface,Position Reference Frame,Reference Frame 1,1,1450,
1.26449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1451,
1.54328,µm,Surface,Position Reference Frame,Reference Frame 1,1,1452,
1.43592,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
1.20735,µm,Surface,Position Reference Frame,Reference Frame 1,1,1455,
1.29664,µm,Surface,Position Reference Frame,Reference Frame 1,1,1457,
1.20296,µm,Surface,Position Reference Frame,Reference Frame 1,1,1458,
1.51249,µm,Surface,Position Reference Frame,Reference Frame 1,1,1460,
1.07626,µm,Surface,Position Reference Frame,Reference Frame 1,1,1462,
1.20735,µm,Surface,Position Reference Frame,Reference Frame 1,1,1471,
1.06449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1528,
1.12561,µm,Surface,Position Reference Frame,Reference Frame 1,1,1535,
1.35199,µm,Surface,Position Reference Frame,Reference Frame 1,1,1538,
1.22449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1539,
1.05973,µm,Surface,Position Reference Frame,Reference Frame 1,1,1546,
1.26449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1560,
1.26449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1563,
1.28449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1571,
1.31449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1572,
1.19007,µm,Surface,Position Reference Frame,Reference Frame 1,1,1575,
1.24881,µm,Surface,Position Reference Frame,Reference Frame 1,1,1586,
1.23558,µm,Surface,Position Reference Frame,Reference Frame 1,1,1587,
1.08049,µm,Surface,Position Reference Frame,Reference Frame 1,1,1588,
1.17082,µm,Surface,Position Reference Frame,Reference Frame 1,1,1592,
1.21116,µm,Surface,Position Reference Frame,Reference Frame 1,1,1595,
1.39783,µm,Surface,Position Reference Frame,Reference Frame 1,1,1602,
1.38525,µm,Surface,Position Reference Frame,Reference Frame 1,1,1605,
1.86449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1610,
1.23406,µm,Surface,Position Reference Frame,Reference Frame 1,1,1649,
0.935923,µm,Surface,Position Reference Frame,Reference Frame 1,1,1652,
1.46449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1659,
