
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.760279,,Surface,5,Image 1,1,1422,
265.349,,Surface,5,Image 1,1,1425,
3716.43,,Surface,5,Image 1,1,1426,
837.214,,Surface,5,Image 1,1,1427,
346.269,,Surface,5,Image 1,1,1430,
182.828,,Surface,5,Image 1,1,1441,
368.002,,Surface,5,Image 1,1,1442,
147.786,,Surface,5,Image 1,1,1446,
118.966,,Surface,5,Image 1,1,1448,
28.3599,,Surface,5,Image 1,1,1450,
9.66879,,Surface,5,Image 1,1,1451,
72.016,,Surface,5,Image 1,1,1452,
73.8963,,Surface,5,Image 1,1,1453,
74.4568,,Surface,5,Image 1,1,1455,
94.3637,,Surface,5,Image 1,1,1457,
571.564,,Surface,5,Image 1,1,1458,
621.164,,Surface,5,Image 1,1,1460,
322.846,,Surface,5,Image 1,1,1462,
42.1231,,Surface,5,Image 1,1,1471,
1.06575,,Surface,5,Image 1,1,1528,
952.767,,Surface,5,Image 1,1,1535,
378.207,,Surface,5,Image 1,1,1538,
15.7944,,Surface,5,Image 1,1,1539,
3470.53,,Surface,5,Image 1,1,1546,
24.3082,,Surface,5,Image 1,1,1560,
166.704,,Surface,5,Image 1,1,1563,
53.9825,,Surface,5,Image 1,1,1571,
168.576,,Surface,5,Image 1,1,1572,
318.285,,Surface,5,Image 1,1,1575,
346.713,,Surface,5,Image 1,1,1586,
5210.3,,Surface,5,Image 1,1,1587,
10508.4,,Surface,5,Image 1,1,1588,
12891.9,,Surface,5,Image 1,1,1592,
36.8604,,Surface,5,Image 1,1,1595,
283.824,,Surface,5,Image 1,1,1602,
1655.66,,Surface,5,Image 1,1,1605,
45.0274,,Surface,5,Image 1,1,1610,
20832.8,,Surface,5,Image 1,1,1649,
234190,,Surface,5,Image 1,1,1652,
41.5208,,Surface,5,Image 1,1,1659,
28670.6,,Surface,5,Image 1,1,1660,
197.973,,Surface,5,Image 1,1,1666,
140.706,,Surface,5,Image 1,1,1668,
26.4373,,Surface,5,Image 1,1,1673,
124.349,,Surface,5,Image 1,1,1678,
42.2668,,Surface,5,Image 1,1,1679,
51.8124,,Surface,5,Image 1,1,1681,
27.4878,,Surface,5,Image 1,1,1693,
182.324,,Surface,5,Image 1,1,1695,
1363.52,,Surface,5,Image 1,1,1717,
8217.18,,Surface,5,Image 1,1,1720,
124720,,Surface,5,Image 1,1,1722,
28.3419,,Surface,5,Image 1,1,1743,
102.796,,Surface,5,Image 1,1,1746,
21912.7,,Surface,5,Image 1,1,1752,
1062.21,,Surface,5,Image 1,1,1801,
20.2242,,Surface,5,Image 1,1,1872,
7597.95,,Surface,5,Image 1,1,1881,
7240.58,,Surface,5,Image 1,1,1889,
5.68448,,Surface,5,Image 1,1,1893,
3486.97,,Surface,5,Image 1,1,1907,
542.93,,Surface,5,Image 1,1,1917,
302.954,,Surface,5,Image 1,1,1937,
22588.1,,Surface,5,Image 1,1,1940,
59791.6,,Surface,5,Image 1,1,1988,
4293.13,,Surface,5,Image 1,1,2031,
49.6629,,Surface,5,Image 1,1,2039,
1211.33,,Surface,5,Image 1,1,2042,
132.198,,Surface,5,Image 1,1,2051,
20023.3,,Surface,5,Image 1,1,2090,
109.72,,Surface,5,Image 1,1,2113,
4328.87,,Surface,5,Image 1,1,2116,
386268,,Surface,5,Image 1,1,2119,
16649.6,,Surface,5,Image 1,1,2143,
1.24561e+06,,Surface,5,Image 1,1,2195,
736954,,Surface,5,Image 1,1,2198,
655019,,Surface,5,Image 1,1,2206,
273666,,Surface,5,Image 1,1,2239,
398576,,Surface,5,Image 1,1,2243,
5808.78,,Surface,5,Image 1,1,2256,
5.68422e+06,,Surface,5,Image 1,1,2261,
285.546,,Surface,5,Image 1,1,2274,
67347.9,,Surface,5,Image 1,1,2311,
1692.9,,Surface,5,Image 1,1,2331,
28067.7,,Surface,5,Image 1,1,2332,
1.77233e+07,,Surface,5,Image 1,1,2351,
14153.9,,Surface,5,Image 1,1,2368,
124803,,Surface,5,Image 1,1,2384,
111479,,Surface,5,Image 1,1,2405,
456533,,Surface,5,Image 1,1,2418,
3215.46,,Surface,5,Image 1,1,2436,
23784.9,,Surface,5,Image 1,1,2442,
191138,,Surface,5,Image 1,1,2448,
1.00068e+07,,Surface,5,Image 1,1,2460,
76641.9,,Surface,5,Image 1,1,2467,
35422.6,,Surface,5,Image 1,1,2476,
35305.3,,Surface,5,Image 1,1,2484,
136115,,Surface,5,Image 1,1,2507,
37.416,,Surface,5,Image 1,1,2510,
5162.9,,Surface,5,Image 1,1,2516,
103034,,Surface,5,Image 1,1,2520,
607893,,Surface,5,Image 1,1,2526,
20629,,Surface,5,Image 1,1,2527,
1.34351e+06,,Surface,5,Image 1,1,2530,
8.57619e+06,,Surface,5,Image 1,1,2537,
63537.4,,Surface,5,Image 1,1,2547,
1.01986e+07,,Surface,5,Image 1,1,2553,
269563,,Surface,5,Image 1,1,2558,
248032,,Surface,5,Image 1,1,2560,
1407.43,,Surface,5,Image 1,1,2570,
70631.6,,Surface,5,Image 1,1,2577,
471177,,Surface,5,Image 1,1,2578,
6233.23,,Surface,5,Image 1,1,2590,
44962.5,,Surface,5,Image 1,1,2591,
5.11578e+06,,Surface,5,Image 1,1,2602,
3091.09,,Surface,5,Image 1,1,2607,
63691.6,,Surface,5,Image 1,1,2609,
708133,,Surface,5,Image 1,1,2610,
111941,,Surface,5,Image 1,1,2613,
1.59262e+06,,Surface,5,Image 1,1,2616,
4207.35,,Surface,5,Image 1,1,2619,
553.011,,Surface,5,Image 1,1,2621,
1196.19,,Surface,5,Image 1,1,2622,
169814,,Surface,5,Image 1,1,2623,
96290.6,,Surface,5,Image 1,1,2624,
73396.6,,Surface,5,Image 1,1,2625,
32666.1,,Surface,5,Image 1,1,2629,
33587.6,,Surface,5,Image 1,1,2630,
60316.7,,Surface,5,Image 1,1,2635,
80421.6,,Surface,5,Image 1,1,2636,
81357.8,,Surface,5,Image 1,1,2638,
197503,,Surface,5,Image 1,1,2639,
42767,,Surface,5,Image 1,1,2640,
136234,,Surface,5,Image 1,1,2642,
307.608,,Surface,5,Image 1,1,2646,
457388,,Surface,5,Image 1,1,2650,
10284.6,,Surface,5,Image 1,1,2652,
8.81667e+06,,Surface,5,Image 1,1,2654,
122285,,Surface,5,Image 1,1,2655,
95885.3,,Surface,5,Image 1,1,2658,
2.15997e+06,,Surface,5,Image 1,1,2660,
117.682,,Surface,5,Image 1,1,2661,
24292.8,,Surface,5,Image 1,1,2663,
285207,,Surface,5,Image 1,1,2664,
121843,,Surface,5,Image 1,1,2667,
225531,,Surface,5,Image 1,1,2668,
5488.61,,Surface,5,Image 1,1,2679,
51380,,Surface,5,Image 1,1,2680,
26609.8,,Surface,5,Image 1,1,2685,
1.74849e+06,,Surface,5,Image 1,1,2687,
40265.2,,Surface,5,Image 1,1,2689,
316168,,Surface,5,Image 1,1,2691,
28009.5,,Surface,5,Image 1,1,2692,
14326.5,,Surface,5,Image 1,1,2693,
218038,,Surface,5,Image 1,1,2696,
120010,,Surface,5,Image 1,1,2697,
105251,,Surface,5,Image 1,1,2698,
99159.3,,Surface,5,Image 1,1,2699,
126904,,Surface,5,Image 1,1,2700,
7245.37,,Surface,5,Image 1,1,2702,
49497.2,,Surface,5,Image 1,1,2706,
4.75973,,Surface,5,Image 1,1,2708,
17564.2,,Surface,5,Image 1,1,2713,
2639,,Surface,5,Image 1,1,2715,
56955.3,,Surface,5,Image 1,1,2716,
2.28545e+06,,Surface,5,Image 1,1,2717,
1.01828e+07,,Surface,5,Image 1,1,2718,
49520.8,,Surface,5,Image 1,1,2719,
27007.1,,Surface,5,Image 1,1,2720,
1.46622e+06,,Surface,5,Image 1,1,2722,
87438.6,,Surface,5,Image 1,1,2725,
13532.2,,Surface,5,Image 1,1,2726,
54477.5,,Surface,5,Image 1,1,2727,
31687.2,,Surface,5,Image 1,1,2728,
353.747,,Surface,5,Image 1,1,2730,
73479.7,,Surface,5,Image 1,1,2732,
147150,,Surface,5,Image 1,1,2740,
365056,,Surface,5,Image 1,1,2744,
813893,,Surface,5,Image 1,1,2747,
4210.3,,Surface,5,Image 1,1,2748,
24563.4,,Surface,5,Image 1,1,2749,
1543.97,,Surface,5,Image 1,1,2753,
185469,,Surface,5,Image 1,1,2755,
48507.6,,Surface,5,Image 1,1,2756,
4.02553,,Surface,5,Image 1,1,2763,
57023.9,,Surface,5,Image 1,1,2765,
666634,,Surface,5,Image 1,1,2767,
68223.9,,Surface,5,Image 1,1,2768,
94067.1,,Surface,5,Image 1,1,2771,
904696,,Surface,5,Image 1,1,2772,
48968.3,,Surface,5,Image 1,1,2773,
2.10223e+07,,Surface,5,Image 1,1,2774,
503482,,Surface,5,Image 1,1,2777,
471484,,Surface,5,Image 1,1,2778,
36412.6,,Surface,5,Image 1,1,2779,
135611,,Surface,5,Image 1,1,2780,
194052,,Surface,5,Image 1,1,2783,
106173,,Surface,5,Image 1,1,2784,
31385,,Surface,5,Image 1,1,2785,
80838,,Surface,5,Image 1,1,2786,
967361,,Surface,5,Image 1,1,2788,
104308,,Surface,5,Image 1,1,2790,
102284,,Surface,5,Image 1,1,2792,
159.254,,Surface,5,Image 1,1,2793,
113566,,Surface,5,Image 1,1,2794,
127042,,Surface,5,Image 1,1,2796,
52239.6,,Surface,5,Image 1,1,2797,
281.985,,Surface,5,Image 1,1,2798,
635678,,Surface,5,Image 1,1,2799,
1826.6,,Surface,5,Image 1,1,2800,
127248,,Surface,5,Image 1,1,2802,
107136,,Surface,5,Image 1,1,2803,
240.315,,Surface,5,Image 1,1,2805,
191979,,Surface,5,Image 1,1,2806,
519934,,Surface,5,Image 1,1,2807,
1.2613e+06,,Surface,5,Image 1,1,2808,
10471.3,,Surface,5,Image 1,1,2809,
356116,,Surface,5,Image 1,1,2810,
158523,,Surface,5,Image 1,1,2811,
16024,,Surface,5,Image 1,1,2813,
9147.56,,Surface,5,Image 1,1,2814,
94899.6,,Surface,5,Image 1,1,2815,
24349.5,,Surface,5,Image 1,1,2816,
31719.5,,Surface,5,Image 1,1,2817,
119350,,Surface,5,Image 1,1,2818,
