
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.9251,26.3354,1.66449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1422,
10.9889,29.0116,1.32953,µm,Surface,Position Reference Frame,Reference Frame 1,1,1425,
10.2508,30.271,1.29953,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
9.40942,30.5391,1.16449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1427,
10.8329,29.4168,1.28199,µm,Surface,Position Reference Frame,Reference Frame 1,1,1430,
10.264,30.3321,1.86449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1441,
9.8802,31.2921,1.45338,µm,Surface,Position Reference Frame,Reference Frame 1,1,1442,
8.67067,33.0118,1.48501,µm,Surface,Position Reference Frame,Reference Frame 1,1,1446,
9.32651,32.513,1.37283,µm,Surface,Position Reference Frame,Reference Frame 1,1,1448,
10.3501,31.4828,1.40296,µm,Surface,Position Reference Frame,Reference Frame 1,1,1450,
8.08184,33.8144,1.26449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1451,
9.63834,32.3068,1.54328,µm,Surface,Position Reference Frame,Reference Frame 1,1,1452,
10.1217,31.9223,1.43592,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
9.15968,33.2825,1.20735,µm,Surface,Position Reference Frame,Reference Frame 1,1,1455,
10.0622,32.733,1.29664,µm,Surface,Position Reference Frame,Reference Frame 1,1,1457,
10.5934,32.4012,1.20296,µm,Surface,Position Reference Frame,Reference Frame 1,1,1458,
9.6857,33.2477,1.51249,µm,Surface,Position Reference Frame,Reference Frame 1,1,1460,
10.0877,33.4384,1.07626,µm,Surface,Position Reference Frame,Reference Frame 1,1,1462,
10.8008,34.7024,1.20735,µm,Surface,Position Reference Frame,Reference Frame 1,1,1471,
14.4845,19.325,1.06449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1528,
11.0599,23.3336,1.12561,µm,Surface,Position Reference Frame,Reference Frame 1,1,1535,
