
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.3354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1422,
29.0116,µm,Surface,Position Reference Frame,Reference Frame 1,1,1425,
30.271,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
30.5391,µm,Surface,Position Reference Frame,Reference Frame 1,1,1427,
29.4168,µm,Surface,Position Reference Frame,Reference Frame 1,1,1430,
30.3321,µm,Surface,Position Reference Frame,Reference Frame 1,1,1441,
31.2921,µm,Surface,Position Reference Frame,Reference Frame 1,1,1442,
33.0118,µm,Surface,Position Reference Frame,Reference Frame 1,1,1446,
32.513,µm,Surface,Position Reference Frame,Reference Frame 1,1,1448,
31.4828,µm,Surface,Position Reference Frame,Reference Frame 1,1,1450,
33.8144,µm,Surface,Position Reference Frame,Reference Frame 1,1,1451,
32.3068,µm,Surface,Position Reference Frame,Reference Frame 1,1,1452,
31.9223,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
33.2825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1455,
32.733,µm,Surface,Position Reference Frame,Reference Frame 1,1,1457,
32.4012,µm,Surface,Position Reference Frame,Reference Frame 1,1,1458,
33.2477,µm,Surface,Position Reference Frame,Reference Frame 1,1,1460,
33.4384,µm,Surface,Position Reference Frame,Reference Frame 1,1,1462,
34.7024,µm,Surface,Position Reference Frame,Reference Frame 1,1,1471,
19.325,µm,Surface,Position Reference Frame,Reference Frame 1,1,1528,
23.3336,µm,Surface,Position Reference Frame,Reference Frame 1,1,1535,
23.504,µm,Surface,Position Reference Frame,Reference Frame 1,1,1538,
21.9271,µm,Surface,Position Reference Frame,Reference Frame 1,1,1539,
23.8738,µm,Surface,Position Reference Frame,Reference Frame 1,1,1546,
25.0972,µm,Surface,Position Reference Frame,Reference Frame 1,1,1560,
24.6321,µm,Surface,Position Reference Frame,Reference Frame 1,1,1563,
25.7094,µm,Surface,Position Reference Frame,Reference Frame 1,1,1571,
25.3017,µm,Surface,Position Reference Frame,Reference Frame 1,1,1572,
26.3301,µm,Surface,Position Reference Frame,Reference Frame 1,1,1575,
26.3451,µm,Surface,Position Reference Frame,Reference Frame 1,1,1586,
27.0718,µm,Surface,Position Reference Frame,Reference Frame 1,1,1587,
25.9677,µm,Surface,Position Reference Frame,Reference Frame 1,1,1588,
27.5269,µm,Surface,Position Reference Frame,Reference Frame 1,1,1592,
26.8121,µm,Surface,Position Reference Frame,Reference Frame 1,1,1595,
30.6295,µm,Surface,Position Reference Frame,Reference Frame 1,1,1602,
27.874,µm,Surface,Position Reference Frame,Reference Frame 1,1,1605,
27.8839,µm,Surface,Position Reference Frame,Reference Frame 1,1,1610,
19.2088,µm,Surface,Position Reference Frame,Reference Frame 1,1,1649,
19.7319,µm,Surface,Position Reference Frame,Reference Frame 1,1,1652,
16.4739,µm,Surface,Position Reference Frame,Reference Frame 1,1,1659,
20.7747,µm,Surface,Position Reference Frame,Reference Frame 1,1,1660,
20.0675,µm,Surface,Position Reference Frame,Reference Frame 1,1,1666,
17.0938,µm,Surface,Position Reference Frame,Reference Frame 1,1,1668,
16.4184,µm,Surface,Position Reference Frame,Reference Frame 1,1,1673,
25.0834,µm,Surface,Position Reference Frame,Reference Frame 1,1,1678,
19.0212,µm,Surface,Position Reference Frame,Reference Frame 1,1,1679,
17.275,µm,Surface,Position Reference Frame,Reference Frame 1,1,1681,
21.7393,µm,Surface,Position Reference Frame,Reference Frame 1,1,1693,
17.4128,µm,Surface,Position Reference Frame,Reference Frame 1,1,1695,
15.4426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1717,
15.6276,µm,Surface,Position Reference Frame,Reference Frame 1,1,1720,
16.8879,µm,Surface,Position Reference Frame,Reference Frame 1,1,1722,
15.0639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1743,
17.3585,µm,Surface,Position Reference Frame,Reference Frame 1,1,1746,
16.4216,µm,Surface,Position Reference Frame,Reference Frame 1,1,1752,
15.4572,µm,Surface,Position Reference Frame,Reference Frame 1,1,1801,
12.4054,µm,Surface,Position Reference Frame,Reference Frame 1,1,1872,
14.0706,µm,Surface,Position Reference Frame,Reference Frame 1,1,1881,
12.8723,µm,Surface,Position Reference Frame,Reference Frame 1,1,1889,
15.43,µm,Surface,Position Reference Frame,Reference Frame 1,1,1893,
15.8245,µm,Surface,Position Reference Frame,Reference Frame 1,1,1907,
12.8272,µm,Surface,Position Reference Frame,Reference Frame 1,1,1917,
