
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.275044,,Surface,1,1422,
0.281224,,Surface,1,1425,
0.235919,,Surface,1,1426,
0.474225,,Surface,1,1427,
0.477077,,Surface,1,1430,
0.653006,,Surface,1,1441,
0.275364,,Surface,1,1442,
0.65935,,Surface,1,1446,
0.341093,,Surface,1,1448,
0.447672,,Surface,1,1450,
0.535921,,Surface,1,1451,
0.817375,,Surface,1,1452,
0.516227,,Surface,1,1453,
0.539898,,Surface,1,1455,
0.440845,,Surface,1,1457,
0.457138,,Surface,1,1458,
0.721396,,Surface,1,1460,
0.381078,,Surface,1,1462,
0.650627,,Surface,1,1471,
0.430406,,Surface,1,1528,
0.472899,,Surface,1,1535,
0.46285,,Surface,1,1538,
0.850856,,Surface,1,1539,
0.465312,,Surface,1,1546,
0.293054,,Surface,1,1560,
0.459177,,Surface,1,1563,
0.52844,,Surface,1,1571,
0.928228,,Surface,1,1572,
0.337083,,Surface,1,1575,
0.600445,,Surface,1,1586,
0.512157,,Surface,1,1587,
0.59513,,Surface,1,1588,
0.68215,,Surface,1,1592,
0.312329,,Surface,1,1595,
0.773918,,Surface,1,1602,
0.593554,,Surface,1,1605,
0.334409,,Surface,1,1610,
0.389162,,Surface,1,1649,
0.751104,,Surface,1,1652,
0.28475,,Surface,1,1659,
0.528643,,Surface,1,1660,
0.596952,,Surface,1,1666,
0.404756,,Surface,1,1668,
0.535911,,Surface,1,1673,
0.530992,,Surface,1,1678,
0.601238,,Surface,1,1679,
0.275045,,Surface,1,1681,
0.404754,,Surface,1,1693,
0.528405,,Surface,1,1695,
0.425162,,Surface,1,1717,
0.50385,,Surface,1,1720,
0.21018,,Surface,1,1722,
0.624237,,Surface,1,1743,
0.517286,,Surface,1,1746,
0.438337,,Surface,1,1752,
0.629163,,Surface,1,1801,
0.401099,,Surface,1,1872,
0.463994,,Surface,1,1881,
0.283181,,Surface,1,1889,
0.092824,,Surface,1,1893,
0.355498,,Surface,1,1907,
0.275031,,Surface,1,1917,
0.305315,,Surface,1,1937,
0.430814,,Surface,1,1940,
0.613347,,Surface,1,1988,
0.670177,,Surface,1,2031,
0.694038,,Surface,1,2039,
0.383688,,Surface,1,2042,
0.818591,,Surface,1,2051,
0.587955,,Surface,1,2090,
