
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.91705,µm,Surface,Image 1,1,1422,
11.6225,µm,Surface,Image 1,1,1425,
12.2618,µm,Surface,Image 1,1,1426,
13.0606,µm,Surface,Image 1,1,1427,
11.9433,µm,Surface,Image 1,1,1430,
12.5452,µm,Surface,Image 1,1,1441,
12.2416,µm,Surface,Image 1,1,1442,
10.5878,µm,Surface,Image 1,1,1446,
11.0208,µm,Surface,Image 1,1,1448,
12.1828,µm,Surface,Image 1,1,1450,
9.85115,µm,Surface,Image 1,1,1451,
11.2928,µm,Surface,Image 1,1,1452,
11.6774,µm,Surface,Image 1,1,1453,
10.383,µm,Surface,Image 1,1,1455,
10.8337,µm,Surface,Image 1,1,1457,
11.1325,µm,Surface,Image 1,1,1458,
10.3519,µm,Surface,Image 1,1,1460,
10.1942,µm,Surface,Image 1,1,1462,
8.93021,µm,Surface,Image 1,1,1471,
8.32461,µm,Surface,Image 1,1,1528,
11.7163,µm,Surface,Image 1,1,1535,
11.8815,µm,Surface,Image 1,1,1538,
10.5826,µm,Surface,Image 1,1,1539,
11.4318,µm,Surface,Image 1,1,1546,
11.9076,µm,Surface,Image 1,1,1560,
11.2876,µm,Surface,Image 1,1,1563,
11.9598,µm,Surface,Image 1,1,1571,
11.5109,µm,Surface,Image 1,1,1572,
12.0755,µm,Surface,Image 1,1,1575,
11.7046,µm,Surface,Image 1,1,1586,
12.2182,µm,Surface,Image 1,1,1587,
11.1638,µm,Surface,Image 1,1,1588,
12.2796,µm,Surface,Image 1,1,1592,
11.5205,µm,Surface,Image 1,1,1595,
13.069,µm,Surface,Image 1,1,1602,
11.5638,µm,Surface,Image 1,1,1605,
11.6303,µm,Surface,Image 1,1,1610,
11.139,µm,Surface,Image 1,1,1649,
10.9866,µm,Surface,Image 1,1,1652,
7.79803,µm,Surface,Image 1,1,1659,
11.4253,µm,Surface,Image 1,1,1660,
10.8441,µm,Surface,Image 1,1,1666,
8.00063,µm,Surface,Image 1,1,1668,
7.01772,µm,Surface,Image 1,1,1673,
14.9836,µm,Surface,Image 1,1,1678,
9.33718,µm,Surface,Image 1,1,1679,
7.47897,µm,Surface,Image 1,1,1681,
11.3063,µm,Surface,Image 1,1,1693,
6.74815,µm,Surface,Image 1,1,1695,
