
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.9251,µm,Surface,Position Reference Frame,Reference Frame 1,1,1422,
10.9889,µm,Surface,Position Reference Frame,Reference Frame 1,1,1425,
10.2508,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
9.40942,µm,Surface,Position Reference Frame,Reference Frame 1,1,1427,
10.8329,µm,Surface,Position Reference Frame,Reference Frame 1,1,1430,
10.264,µm,Surface,Position Reference Frame,Reference Frame 1,1,1441,
9.8802,µm,Surface,Position Reference Frame,Reference Frame 1,1,1442,
8.67067,µm,Surface,Position Reference Frame,Reference Frame 1,1,1446,
9.32651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1448,
10.3501,µm,Surface,Position Reference Frame,Reference Frame 1,1,1450,
8.08184,µm,Surface,Position Reference Frame,Reference Frame 1,1,1451,
9.63834,µm,Surface,Position Reference Frame,Reference Frame 1,1,1452,
10.1217,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
9.15968,µm,Surface,Position Reference Frame,Reference Frame 1,1,1455,
10.0622,µm,Surface,Position Reference Frame,Reference Frame 1,1,1457,
10.5934,µm,Surface,Position Reference Frame,Reference Frame 1,1,1458,
9.6857,µm,Surface,Position Reference Frame,Reference Frame 1,1,1460,
10.0877,µm,Surface,Position Reference Frame,Reference Frame 1,1,1462,
10.8008,µm,Surface,Position Reference Frame,Reference Frame 1,1,1471,
14.4845,µm,Surface,Position Reference Frame,Reference Frame 1,1,1528,
11.0599,µm,Surface,Position Reference Frame,Reference Frame 1,1,1535,
10.8947,µm,Surface,Position Reference Frame,Reference Frame 1,1,1538,
12.2925,µm,Surface,Position Reference Frame,Reference Frame 1,1,1539,
11.2455,µm,Surface,Position Reference Frame,Reference Frame 1,1,1546,
10.8357,µm,Surface,Position Reference Frame,Reference Frame 1,1,1560,
11.4556,µm,Surface,Position Reference Frame,Reference Frame 1,1,1563,
10.8823,µm,Surface,Position Reference Frame,Reference Frame 1,1,1571,
11.3312,µm,Surface,Position Reference Frame,Reference Frame 1,1,1572,
10.6678,µm,Surface,Position Reference Frame,Reference Frame 1,1,1575,
11.0387,µm,Surface,Position Reference Frame,Reference Frame 1,1,1586,
10.4592,µm,Surface,Position Reference Frame,Reference Frame 1,1,1587,
11.6124,µm,Surface,Position Reference Frame,Reference Frame 1,1,1588,
10.4636,µm,Surface,Position Reference Frame,Reference Frame 1,1,1592,
11.3216,µm,Surface,Position Reference Frame,Reference Frame 1,1,1595,
8.01595,µm,Surface,Position Reference Frame,Reference Frame 1,1,1602,
11.1795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1605,
11.1789,µm,Surface,Position Reference Frame,Reference Frame 1,1,1610,
11.5384,µm,Surface,Position Reference Frame,Reference Frame 1,1,1649,
11.5589,µm,Surface,Position Reference Frame,Reference Frame 1,1,1652,
14.9782,µm,Surface,Position Reference Frame,Reference Frame 1,1,1659,
11.2521,µm,Surface,Position Reference Frame,Reference Frame 1,1,1660,
11.9321,µm,Surface,Position Reference Frame,Reference Frame 1,1,1666,
14.8085,µm,Surface,Position Reference Frame,Reference Frame 1,1,1668,
15.7914,µm,Surface,Position Reference Frame,Reference Frame 1,1,1673,
7.82559,µm,Surface,Position Reference Frame,Reference Frame 1,1,1678,
13.5049,µm,Surface,Position Reference Frame,Reference Frame 1,1,1679,
15.3961,µm,Surface,Position Reference Frame,Reference Frame 1,1,1681,
11.5028,µm,Surface,Position Reference Frame,Reference Frame 1,1,1693,
16.061,µm,Surface,Position Reference Frame,Reference Frame 1,1,1695,
11.8505,µm,Surface,Position Reference Frame,Reference Frame 1,1,1717,
11.7954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1720,
10.9383,µm,Surface,Position Reference Frame,Reference Frame 1,1,1722,
12.6542,µm,Surface,Position Reference Frame,Reference Frame 1,1,1743,
10.487,µm,Surface,Position Reference Frame,Reference Frame 1,1,1746,
11.8274,µm,Surface,Position Reference Frame,Reference Frame 1,1,1752,
11.0696,µm,Surface,Position Reference Frame,Reference Frame 1,1,1801,
12.8921,µm,Surface,Position Reference Frame,Reference Frame 1,1,1872,
11.3802,µm,Surface,Position Reference Frame,Reference Frame 1,1,1881,
12.7048,µm,Surface,Position Reference Frame,Reference Frame 1,1,1889,
10.2893,µm,Surface,Position Reference Frame,Reference Frame 1,1,1893,
10.5262,µm,Surface,Position Reference Frame,Reference Frame 1,1,1907,
12.7274,µm,Surface,Position Reference Frame,Reference Frame 1,1,1917,
10.2589,µm,Surface,Position Reference Frame,Reference Frame 1,1,1937,
12.3726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1940,
10.1384,µm,Surface,Position Reference Frame,Reference Frame 1,1,1988,
11.3333,µm,Surface,Position Reference Frame,Reference Frame 1,1,2031,
10.3432,µm,Surface,Position Reference Frame,Reference Frame 1,1,2039,
9.98767,µm,Surface,Position Reference Frame,Reference Frame 1,1,2042,
11.0354,µm,Surface,Position Reference Frame,Reference Frame 1,1,2051,
11.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2090,
11.4671,µm,Surface,Position Reference Frame,Reference Frame 1,1,2113,
10.4474,µm,Surface,Position Reference Frame,Reference Frame 1,1,2116,
10.1487,µm,Surface,Position Reference Frame,Reference Frame 1,1,2119,
10.0069,µm,Surface,Position Reference Frame,Reference Frame 1,1,2143,
11.586,µm,Surface,Position Reference Frame,Reference Frame 1,1,2195,
9.32199,µm,Surface,Position Reference Frame,Reference Frame 1,1,2198,
9.97498,µm,Surface,Position Reference Frame,Reference Frame 1,1,2206,
10.8373,µm,Surface,Position Reference Frame,Reference Frame 1,1,2239,
10.1648,µm,Surface,Position Reference Frame,Reference Frame 1,1,2243,
8.85513,µm,Surface,Position Reference Frame,Reference Frame 1,1,2256,
9.63568,µm,Surface,Position Reference Frame,Reference Frame 1,1,2261,
8.30234,µm,Surface,Position Reference Frame,Reference Frame 1,1,2274,
11.3805,µm,Surface,Position Reference Frame,Reference Frame 1,1,2311,
8.66132,µm,Surface,Position Reference Frame,Reference Frame 1,1,2331,
11.3026,µm,Surface,Position Reference Frame,Reference Frame 1,1,2332,
9.22463,µm,Surface,Position Reference Frame,Reference Frame 1,1,2351,
8.76879,µm,Surface,Position Reference Frame,Reference Frame 1,1,2368,
11.5824,µm,Surface,Position Reference Frame,Reference Frame 1,1,2384,
9.78131,µm,Surface,Position Reference Frame,Reference Frame 1,1,2405,
11.5794,µm,Surface,Position Reference Frame,Reference Frame 1,1,2418,
7.81003,µm,Surface,Position Reference Frame,Reference Frame 1,1,2436,
9.29454,µm,Surface,Position Reference Frame,Reference Frame 1,1,2442,
9.86986,µm,Surface,Position Reference Frame,Reference Frame 1,1,2448,
10.2587,µm,Surface,Position Reference Frame,Reference Frame 1,1,2460,
9.67121,µm,Surface,Position Reference Frame,Reference Frame 1,1,2467,
11.0848,µm,Surface,Position Reference Frame,Reference Frame 1,1,2476,
11.7697,µm,Surface,Position Reference Frame,Reference Frame 1,1,2484,
8.52188,µm,Surface,Position Reference Frame,Reference Frame 1,1,2507,
12.846,µm,Surface,Position Reference Frame,Reference Frame 1,1,2510,
13.1762,µm,Surface,Position Reference Frame,Reference Frame 1,1,2516,
11.0426,µm,Surface,Position Reference Frame,Reference Frame 1,1,2520,
9.04665,µm,Surface,Position Reference Frame,Reference Frame 1,1,2526,
11.3267,µm,Surface,Position Reference Frame,Reference Frame 1,1,2527,
10.2137,µm,Surface,Position Reference Frame,Reference Frame 1,1,2530,
11.6824,µm,Surface,Position Reference Frame,Reference Frame 1,1,2537,
10.6509,µm,Surface,Position Reference Frame,Reference Frame 1,1,2547,
9.76865,µm,Surface,Position Reference Frame,Reference Frame 1,1,2553,
10.7275,µm,Surface,Position Reference Frame,Reference Frame 1,1,2558,
9.95929,µm,Surface,Position Reference Frame,Reference Frame 1,1,2560,
7.95006,µm,Surface,Position Reference Frame,Reference Frame 1,1,2570,
11.1067,µm,Surface,Position Reference Frame,Reference Frame 1,1,2577,
10.6137,µm,Surface,Position Reference Frame,Reference Frame 1,1,2578,
8.49192,µm,Surface,Position Reference Frame,Reference Frame 1,1,2590,
9.52731,µm,Surface,Position Reference Frame,Reference Frame 1,1,2591,
11.0727,µm,Surface,Position Reference Frame,Reference Frame 1,1,2602,
