
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.191162,,Surface,5,Image 1,1,1422,
1.30566,,Surface,5,Image 1,1,1425,
2.86328,,Surface,5,Image 1,1,1426,
2.90625,,Surface,5,Image 1,1,1427,
1.54004,,Surface,5,Image 1,1,1430,
2.98242,,Surface,5,Image 1,1,1441,
1.88281,,Surface,5,Image 1,1,1442,
1.49805,,Surface,5,Image 1,1,1446,
1.01563,,Surface,5,Image 1,1,1448,
1.39502,,Surface,5,Image 1,1,1450,
0.909668,,Surface,5,Image 1,1,1451,
1.22949,,Surface,5,Image 1,1,1452,
1.19043,,Surface,5,Image 1,1,1453,
2.21094,,Surface,5,Image 1,1,1455,
1.22559,,Surface,5,Image 1,1,1457,
2.50977,,Surface,5,Image 1,1,1458,
2.39063,,Surface,5,Image 1,1,1460,
2.40234,,Surface,5,Image 1,1,1462,
1.05371,,Surface,5,Image 1,1,1471,
0.108154,,Surface,5,Image 1,1,1528,
4.46289,,Surface,5,Image 1,1,1535,
3.09375,,Surface,5,Image 1,1,1538,
1.40576,,Surface,5,Image 1,1,1539,
3.38281,,Surface,5,Image 1,1,1546,
0.710449,,Surface,5,Image 1,1,1560,
2.10352,,Surface,5,Image 1,1,1563,
1.89453,,Surface,5,Image 1,1,1571,
2.875,,Surface,5,Image 1,1,1572,
2.70898,,Surface,5,Image 1,1,1575,
2.3457,,Surface,5,Image 1,1,1586,
6.99609,,Surface,5,Image 1,1,1587,
17.2969,,Surface,5,Image 1,1,1588,
10.6953,,Surface,5,Image 1,1,1592,
1.29443,,Surface,5,Image 1,1,1595,
6.17578,,Surface,5,Image 1,1,1602,
4.48047,,Surface,5,Image 1,1,1605,
1.64526,,Surface,5,Image 1,1,1610,
16.4688,,Surface,5,Image 1,1,1649,
43,,Surface,5,Image 1,1,1652,
1.18262,,Surface,5,Image 1,1,1659,
11.4375,,Surface,5,Image 1,1,1660,
1.07227,,Surface,5,Image 1,1,1666,
3.22656,,Surface,5,Image 1,1,1668,
1.51709,,Surface,5,Image 1,1,1673,
2.24609,,Surface,5,Image 1,1,1678,
1.83887,,Surface,5,Image 1,1,1679,
2.7959,,Surface,5,Image 1,1,1681,
1.5083,,Surface,5,Image 1,1,1693,
2.49805,,Surface,5,Image 1,1,1695,
5.28906,,Surface,5,Image 1,1,1717,
22.9922,,Surface,5,Image 1,1,1720,
44.25,,Surface,5,Image 1,1,1722,
1.37939,,Surface,5,Image 1,1,1743,
2.40137,,Surface,5,Image 1,1,1746,
21.0781,,Surface,5,Image 1,1,1752,
3.63477,,Surface,5,Image 1,1,1801,
0.858887,,Surface,5,Image 1,1,1872,
10.1094,,Surface,5,Image 1,1,1881,
7.27344,,Surface,5,Image 1,1,1889,
0.639404,,Surface,5,Image 1,1,1893,
3.85547,,Surface,5,Image 1,1,1907,
9.2207,,Surface,5,Image 1,1,1917,
4.05273,,Surface,5,Image 1,1,1937,
20.4375,,Surface,5,Image 1,1,1940,
14.4375,,Surface,5,Image 1,1,1988,
6.10156,,Surface,5,Image 1,1,2031,
1.28564,,Surface,5,Image 1,1,2039,
2.82227,,Surface,5,Image 1,1,2042,
1.88574,,Surface,5,Image 1,1,2051,
18.0938,,Surface,5,Image 1,1,2090,
2.36523,,Surface,5,Image 1,1,2113,
24.1484,,Surface,5,Image 1,1,2116,
97.875,,Surface,5,Image 1,1,2119,
29.6719,,Surface,5,Image 1,1,2143,
49.875,,Surface,5,Image 1,1,2195,
24.1875,,Surface,5,Image 1,1,2198,
58.3125,,Surface,5,Image 1,1,2206,
12.4375,,Surface,5,Image 1,1,2239,
75.1875,,Surface,5,Image 1,1,2243,
6.0625,,Surface,5,Image 1,1,2256,
198.375,,Surface,5,Image 1,1,2261,
3.81055,,Surface,5,Image 1,1,2274,
9.53125,,Surface,5,Image 1,1,2311,
5.83594,,Surface,5,Image 1,1,2331,
6.22656,,Surface,5,Image 1,1,2332,
236.75,,Surface,5,Image 1,1,2351,
5.35938,,Surface,5,Image 1,1,2368,
5.4375,,Surface,5,Image 1,1,2384,
10.4063,,Surface,5,Image 1,1,2405,
10.1875,,Surface,5,Image 1,1,2418,
7.05469,,Surface,5,Image 1,1,2436,
7.49219,,Surface,5,Image 1,1,2442,
20.9063,,Surface,5,Image 1,1,2448,
13.25,,Surface,5,Image 1,1,2460,
18.2891,,Surface,5,Image 1,1,2467,
7.50781,,Surface,5,Image 1,1,2476,
21.7188,,Surface,5,Image 1,1,2484,
24.9375,,Surface,5,Image 1,1,2507,
2.36621,,Surface,5,Image 1,1,2510,
1.89063,,Surface,5,Image 1,1,2516,
11.2578,,Surface,5,Image 1,1,2520,
18.6875,,Surface,5,Image 1,1,2526,
13.3828,,Surface,5,Image 1,1,2527,
51.875,,Surface,5,Image 1,1,2530,
22.375,,Surface,5,Image 1,1,2537,
8.10938,,Surface,5,Image 1,1,2547,
30.25,,Surface,5,Image 1,1,2553,
11.0859,,Surface,5,Image 1,1,2558,
19.25,,Surface,5,Image 1,1,2560,
10.2949,,Surface,5,Image 1,1,2570,
15.3984,,Surface,5,Image 1,1,2577,
11.7031,,Surface,5,Image 1,1,2578,
5.82813,,Surface,5,Image 1,1,2590,
10.0625,,Surface,5,Image 1,1,2591,
17.75,,Surface,5,Image 1,1,2602,
4.53516,,Surface,5,Image 1,1,2607,
17.1641,,Surface,5,Image 1,1,2609,
15.6875,,Surface,5,Image 1,1,2610,
15.2266,,Surface,5,Image 1,1,2613,
37,,Surface,5,Image 1,1,2616,
4.96875,,Surface,5,Image 1,1,2619,
2.56641,,Surface,5,Image 1,1,2621,
3.79688,,Surface,5,Image 1,1,2622,
79.8438,,Surface,5,Image 1,1,2623,
11.4922,,Surface,5,Image 1,1,2624,
8.03906,,Surface,5,Image 1,1,2625,
8.30469,,Surface,5,Image 1,1,2629,
8.25781,,Surface,5,Image 1,1,2630,
11.3516,,Surface,5,Image 1,1,2635,
9.75781,,Surface,5,Image 1,1,2636,
9.40625,,Surface,5,Image 1,1,2638,
16.2813,,Surface,5,Image 1,1,2639,
13.1094,,Surface,5,Image 1,1,2640,
11.8516,,Surface,5,Image 1,1,2642,
1.03516,,Surface,5,Image 1,1,2646,
16.625,,Surface,5,Image 1,1,2650,
8.23828,,Surface,5,Image 1,1,2652,
36.375,,Surface,5,Image 1,1,2654,
22.1484,,Surface,5,Image 1,1,2655,
32.5938,,Surface,5,Image 1,1,2658,
17.375,,Surface,5,Image 1,1,2660,
1.87402,,Surface,5,Image 1,1,2661,
8.07031,,Surface,5,Image 1,1,2663,
16.1563,,Surface,5,Image 1,1,2664,
8.05469,,Surface,5,Image 1,1,2667,
15.5,,Surface,5,Image 1,1,2668,
4.11719,,Surface,5,Image 1,1,2679,
8.82031,,Surface,5,Image 1,1,2680,
6.61719,,Surface,5,Image 1,1,2685,
17.625,,Surface,5,Image 1,1,2687,
11.9375,,Surface,5,Image 1,1,2689,
12.0938,,Surface,5,Image 1,1,2691,
8.64063,,Surface,5,Image 1,1,2692,
8.84375,,Surface,5,Image 1,1,2693,
12.2656,,Surface,5,Image 1,1,2696,
26.9063,,Surface,5,Image 1,1,2697,
10.7344,,Surface,5,Image 1,1,2698,
14.9531,,Surface,5,Image 1,1,2699,
11.4766,,Surface,5,Image 1,1,2700,
5.64063,,Surface,5,Image 1,1,2702,
6.20313,,Surface,5,Image 1,1,2706,
0.805542,,Surface,5,Image 1,1,2708,
12.75,,Surface,5,Image 1,1,2713,
2.67969,,Surface,5,Image 1,1,2715,
12.3125,,Surface,5,Image 1,1,2716,
11.75,,Surface,5,Image 1,1,2717,
144.75,,Surface,5,Image 1,1,2718,
12.4922,,Surface,5,Image 1,1,2719,
7.27344,,Surface,5,Image 1,1,2720,
19.3125,,Surface,5,Image 1,1,2722,
17.1953,,Surface,5,Image 1,1,2725,
4.97656,,Surface,5,Image 1,1,2726,
11.3047,,Surface,5,Image 1,1,2727,
9.25,,Surface,5,Image 1,1,2728,
1.51758,,Surface,5,Image 1,1,2730,
11.4844,,Surface,5,Image 1,1,2732,
33.7813,,Surface,5,Image 1,1,2740,
10.5625,,Surface,5,Image 1,1,2744,
35.375,,Surface,5,Image 1,1,2747,
5.95117,,Surface,5,Image 1,1,2748,
6.875,,Surface,5,Image 1,1,2749,
14.4785,,Surface,5,Image 1,1,2753,
18.2656,,Surface,5,Image 1,1,2755,
11.0078,,Surface,5,Image 1,1,2756,
0.704834,,Surface,5,Image 1,1,2763,
9.02344,,Surface,5,Image 1,1,2765,
20.5625,,Surface,5,Image 1,1,2767,
16.0156,,Surface,5,Image 1,1,2768,
12.8984,,Surface,5,Image 1,1,2771,
49,,Surface,5,Image 1,1,2772,
21.6953,,Surface,5,Image 1,1,2773,
233.75,,Surface,5,Image 1,1,2774,
15.375,,Surface,5,Image 1,1,2777,
22.375,,Surface,5,Image 1,1,2778,
9.30469,,Surface,5,Image 1,1,2779,
13.875,,Surface,5,Image 1,1,2780,
13.5156,,Surface,5,Image 1,1,2783,
10.5625,,Surface,5,Image 1,1,2784,
15.1875,,Surface,5,Image 1,1,2785,
13.9219,,Surface,5,Image 1,1,2786,
22.25,,Surface,5,Image 1,1,2788,
8.13281,,Surface,5,Image 1,1,2790,
8.30469,,Surface,5,Image 1,1,2792,
1.34668,,Surface,5,Image 1,1,2793,
10.4844,,Surface,5,Image 1,1,2794,
13.3359,,Surface,5,Image 1,1,2796,
8.64063,,Surface,5,Image 1,1,2797,
3.1582,,Surface,5,Image 1,1,2798,
119.375,,Surface,5,Image 1,1,2799,
3.22266,,Surface,5,Image 1,1,2800,
19.9844,,Surface,5,Image 1,1,2802,
11.6797,,Surface,5,Image 1,1,2803,
2.31348,,Surface,5,Image 1,1,2805,
17.2813,,Surface,5,Image 1,1,2806,
77.3125,,Surface,5,Image 1,1,2807,
72,,Surface,5,Image 1,1,2808,
14.1719,,Surface,5,Image 1,1,2809,
13.7188,,Surface,5,Image 1,1,2810,
8.34375,,Surface,5,Image 1,1,2811,
17.5156,,Surface,5,Image 1,1,2813,
6.88281,,Surface,5,Image 1,1,2814,
15.0234,,Surface,5,Image 1,1,2815,
17.2305,,Surface,5,Image 1,1,2816,
10.9766,,Surface,5,Image 1,1,2817,
16.9063,,Surface,5,Image 1,1,2818,
14.5156,,Surface,5,Image 1,1,2820,
16.5313,,Surface,5,Image 1,1,2822,
32.0625,,Surface,5,Image 1,1,2823,
11.0625,,Surface,5,Image 1,1,2825,
6.51953,,Surface,5,Image 1,1,2826,
14.2969,,Surface,5,Image 1,1,2829,
9.04688,,Surface,5,Image 1,1,2830,
42.625,,Surface,5,Image 1,1,2831,
0.0973511,,Surface,5,Image 1,1,2833,
9.71875,,Surface,5,Image 1,1,2834,
10.1641,,Surface,5,Image 1,1,2836,
26.0625,,Surface,5,Image 1,1,2838,
4.16406,,Surface,5,Image 1,1,2842,
72.9375,,Surface,5,Image 1,1,2845,
46.3438,,Surface,5,Image 1,1,2846,
27.9375,,Surface,5,Image 1,1,2847,
12.2813,,Surface,5,Image 1,1,2849,
29.3906,,Surface,5,Image 1,1,2852,
123.875,,Surface,5,Image 1,1,2854,
26.1875,,Surface,5,Image 1,1,2855,
19.7031,,Surface,5,Image 1,1,2856,
105.875,,Surface,5,Image 1,1,2858,
60.625,,Surface,5,Image 1,1,2859,
100.75,,Surface,5,Image 1,1,2860,
22.9336,,Surface,5,Image 1,1,2861,
6.78906,,Surface,5,Image 1,1,2863,
25,,Surface,5,Image 1,1,2864,
152.313,,Surface,5,Image 1,1,2865,
5.96875,,Surface,5,Image 1,1,2866,
10.418,,Surface,5,Image 1,1,2868,
22.5625,,Surface,5,Image 1,1,2869,
113.75,,Surface,5,Image 1,1,2871,
29.1875,,Surface,5,Image 1,1,2872,
23.3438,,Surface,5,Image 1,1,2873,
13.5625,,Surface,5,Image 1,1,2874,
28.7188,,Surface,5,Image 1,1,2875,
70.0625,,Surface,5,Image 1,1,2876,
10.1445,,Surface,5,Image 1,1,2878,
63.125,,Surface,5,Image 1,1,2880,
25.8672,,Surface,5,Image 1,1,2881,
17.875,,Surface,5,Image 1,1,2882,
123.875,,Surface,5,Image 1,1,2883,
9.10156,,Surface,5,Image 1,1,2885,
57.5,,Surface,5,Image 1,1,2886,
11.3438,,Surface,5,Image 1,1,2887,
101.75,,Surface,5,Image 1,1,2888,
39.0313,,Surface,5,Image 1,1,2889,
20.2031,,Surface,5,Image 1,1,2890,
16.125,,Surface,5,Image 1,1,2891,
14.875,,Surface,5,Image 1,1,2892,
20.25,,Surface,5,Image 1,1,2893,
30.25,,Surface,5,Image 1,1,2894,
18.375,,Surface,5,Image 1,1,2896,
17.4219,,Surface,5,Image 1,1,2897,
40.1875,,Surface,5,Image 1,1,2898,
30.8125,,Surface,5,Image 1,1,2900,
51.3125,,Surface,5,Image 1,1,2901,
17.7188,,Surface,5,Image 1,1,2902,
35.75,,Surface,5,Image 1,1,2903,
15.6953,,Surface,5,Image 1,1,2907,
26.875,,Surface,5,Image 1,1,2908,
61.1563,,Surface,5,Image 1,1,2909,
24.3125,,Surface,5,Image 1,1,2911,
16.875,,Surface,5,Image 1,1,2912,
40.25,,Surface,5,Image 1,1,2913,
12.4063,,Surface,5,Image 1,1,2915,
8.19141,,Surface,5,Image 1,1,2917,
12.0313,,Surface,5,Image 1,1,2918,
28.2031,,Surface,5,Image 1,1,2920,
14.125,,Surface,5,Image 1,1,2921,
144.938,,Surface,5,Image 1,1,2922,
8.50391,,Surface,5,Image 1,1,2924,
75.0938,,Surface,5,Image 1,1,2926,
25.5391,,Surface,5,Image 1,1,2927,
28.5469,,Surface,5,Image 1,1,2928,
166.5,,Surface,5,Image 1,1,2929,
7.84375,,Surface,5,Image 1,1,2931,
96.625,,Surface,5,Image 1,1,2932,
26.0781,,Surface,5,Image 1,1,2934,
70.7813,,Surface,5,Image 1,1,2935,
26.0625,,Surface,5,Image 1,1,2938,
19.2344,,Surface,5,Image 1,1,2939,
0.605469,,Surface,5,Image 1,1,2940,
27.5938,,Surface,5,Image 1,1,2941,
11.1172,,Surface,5,Image 1,1,2943,
87.6875,,Surface,5,Image 1,1,2945,
6.44922,,Surface,5,Image 1,1,2946,
116.688,,Surface,5,Image 1,1,2948,
27.625,,Surface,5,Image 1,1,2950,
73.625,,Surface,5,Image 1,1,2951,
19.125,,Surface,5,Image 1,1,2953,
51.375,,Surface,5,Image 1,1,2954,
10.2109,,Surface,5,Image 1,1,2955,
18.4375,,Surface,5,Image 1,1,2956,
