
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,390.968,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,855.986,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1360.45,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1889.03,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2449.5,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3037.91,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3651.73,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4291.44,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4957.04,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5656.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6377.94,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7120.04,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7883.23,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8669.79,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,9472.92,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,10281.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,11077.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,11849.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,12597.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,13332.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,14055.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,14768.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,15479.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,16186.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,16894.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,17599.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,18298.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,18977.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,19626.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,20252.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,20858.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,21450.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,22029.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,22593.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,23147.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,23689.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,24221.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,24743,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,25258.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,25760.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,26251.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,26734.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,27200.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,27651.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,28090.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,28516.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,28922.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,29313.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,29692.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,30058.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,30412.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,30758.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,31098,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,31424.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,31740.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,32046.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,32338.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,32617.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,32888.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,33151.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,33403.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,33647.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,33884.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,34111.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,34331,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,34543.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,34745.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,34939.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,35127.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,35311.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,35488.8,µm^3,Cumulative Volume Outside,Image 1,1,,
